# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.232252114674598831e-02,1.198801177299360643e-01,2.044509649276733398e+00,-1.594508528709411621e+00,1.222038149833679199e+00,-1.541445255279541016e+00,0.000000000000000000e+00
-2.232995409451228597e-02,1.197018264706761898e-01,2.173506498336791992e+00,-1.571068286895751953e+00,2.792455196380615234e+00,-1.578737258911132812e+00,0.000000000000000000e+00
-2.228795866409431781e-02,1.195107826215195956e-01,2.375358104705810547e+00,-1.648320555686950684e+00,1.981759428977966309e+00,-1.633913159370422363e+00,0.000000000000000000e+00
-2.230450608559782222e-02,1.192635596594594088e-01,2.281757354736328125e+00,-1.672972679138183594e+00,2.447723627090454102e+00,-1.720263481140136719e+00,0.000000000000000000e+00
-2.226517447510850678e-02,1.190879047602595442e-01,2.354567289352416992e+00,-1.690689802169799805e+00,2.403663158416748047e+00,-1.705712556838989258e+00,0.000000000000000000e+00
-2.224042049035034052e-02,1.189121713522711954e-01,2.488805532455444336e+00,-1.710053443908691406e+00,2.236687898635864258e+00,-1.581751585006713867e+00,0.000000000000000000e+00
-2.223339577872389394e-02,1.186633448288781922e-01,2.596550226211547852e+00,-1.726394653320312500e+00,2.544012546539306641e+00,-1.615354180335998535e+00,0.000000000000000000e+00
-2.227026002552101591e-02,1.184539172772011151e-01,2.494551658630371094e+00,-1.824562311172485352e+00,2.342718839645385742e+00,-1.790574073791503906e+00,0.000000000000000000e+00
-2.225603260470671030e-02,1.182230070455319720e-01,2.533715724945068359e+00,-1.710647583007812500e+00,2.475242614746093750e+00,-1.987721920013427734e+00,0.000000000000000000e+00
-2.229776509559636133e-02,1.179694007761665359e-01,2.341842174530029297e+00,-1.874358177185058594e+00,3.102242946624755859e+00,-1.709646940231323242e+00,0.000000000000000000e+00
-2.233400550627108461e-02,1.176772026870843979e-01,2.478964090347290039e+00,-1.820815205574035645e+00,2.262043476104736328e+00,-1.728344321250915527e+00,0.000000000000000000e+00
-2.234064236058171116e-02,1.173460860920640114e-01,2.188421964645385742e+00,-1.822728395462036133e+00,3.156048059463500977e+00,-1.805129766464233398e+00,0.000000000000000000e+00
-2.240969782010114597e-02,1.169746489139314866e-01,2.287611961364746094e+00,-1.903636455535888672e+00,1.908960103988647461e+00,-1.872543096542358398e+00,0.000000000000000000e+00
-2.246613864520394244e-02,1.166816997820444013e-01,2.180998802185058594e+00,-1.859668493270874023e+00,1.909261345863342285e+00,-1.734414577484130859e+00,0.000000000000000000e+00
-2.253504165147186822e-02,1.162934258835177648e-01,2.273086309432983398e+00,-1.872439026832580566e+00,3.202525138854980469e+00,-1.929106116294860840e+00,0.000000000000000000e+00
-2.262909624122406982e-02,1.159060564074374799e-01,2.069010734558105469e+00,-1.887715339660644531e+00,3.033138036727905273e+00,-1.954947352409362793e+00,0.000000000000000000e+00
-2.267252961452349835e-02,1.155529133751947435e-01,2.032268762588500977e+00,-1.840546607971191406e+00,1.939496517181396484e+00,-1.806423187255859375e+00,0.000000000000000000e+00
-2.276619278490467357e-02,1.150970159102294582e-01,2.011609315872192383e+00,-1.911764144897460938e+00,2.833837747573852539e+00,-1.837236166000366211e+00,0.000000000000000000e+00
-2.286827467782547030e-02,1.147300490206301371e-01,1.941464662551879883e+00,-1.941103696823120117e+00,1.493543624877929688e+00,-1.941951513290405273e+00,0.000000000000000000e+00
-2.292728660644538508e-02,1.143632303159180241e-01,1.882450819015502930e+00,-1.959029793739318848e+00,2.309736490249633789e+00,-1.910788774490356445e+00,0.000000000000000000e+00
-2.299385813093997311e-02,1.140036037283785331e-01,1.692580938339233398e+00,-2.036232948303222656e+00,1.498345017433166504e+00,-2.033865213394165039e+00,0.000000000000000000e+00
-2.300264417195295452e-02,1.136219248462350673e-01,1.861566543579101562e+00,-1.970156908035278320e+00,1.580660223960876465e+00,-1.834900379180908203e+00,0.000000000000000000e+00
-2.304937184610821033e-02,1.133244716739696123e-01,1.788969993591308594e+00,-1.977002382278442383e+00,9.878842234611511230e-01,-2.018375158309936523e+00,0.000000000000000000e+00
-2.302401372682034986e-02,1.130658789828723754e-01,2.014801025390625000e+00,-1.918389320373535156e+00,3.014741897583007812e+00,-1.798986434936523438e+00,0.000000000000000000e+00
-2.302947569400015659e-02,1.127957007104068016e-01,1.894412755966186523e+00,-1.925101757049560547e+00,1.992198586463928223e+00,-1.868968605995178223e+00,0.000000000000000000e+00
-2.303331303657586704e-02,1.124983140303969092e-01,1.984115600585937500e+00,-2.001913070678710938e+00,1.959186911582946777e+00,-1.960975050926208496e+00,0.000000000000000000e+00
-2.303529495927961190e-02,1.122187090035157986e-01,1.920066475868225098e+00,-2.004447221755981445e+00,2.611237525939941406e+00,-1.979974150657653809e+00,0.000000000000000000e+00
-2.300845927344374875e-02,1.119194619574552241e-01,2.000266790390014648e+00,-2.003659725189208984e+00,1.937558889389038086e+00,-1.886336445808410645e+00,0.000000000000000000e+00
-2.304392028669091652e-02,1.115943758731648416e-01,1.846338391304016113e+00,-1.948636412620544434e+00,2.378942728042602539e+00,-1.973084926605224609e+00,0.000000000000000000e+00
-2.305168195779680462e-02,1.112511553810146270e-01,1.824517250061035156e+00,-2.087472200393676758e+00,1.044827461242675781e+00,-2.014199256896972656e+00,0.000000000000000000e+00
-2.309568499371714156e-02,1.109099509379912057e-01,1.796309232711791992e+00,-2.025552749633789062e+00,1.546133756637573242e+00,-2.062137126922607422e+00,0.000000000000000000e+00
-2.313831743740211999e-02,1.105834543338154868e-01,1.833352565765380859e+00,-2.040010213851928711e+00,1.606492161750793457e+00,-2.041340351104736328e+00,0.000000000000000000e+00
-2.314392667729708863e-02,1.102407184720236577e-01,1.752004504203796387e+00,-1.968416452407836914e+00,1.453875660896301270e+00,-2.152951717376708984e+00,0.000000000000000000e+00
-2.316604447217687768e-02,1.099879218415008575e-01,1.750738978385925293e+00,-2.059249401092529297e+00,2.216483592987060547e+00,-2.085892677307128906e+00,0.000000000000000000e+00
-2.312431251756938422e-02,1.096918265027072847e-01,1.843152046203613281e+00,-2.041243076324462891e+00,1.812411665916442871e+00,-1.967477560043334961e+00,0.000000000000000000e+00
-2.313410899011522637e-02,1.094145469264961312e-01,1.928275823593139648e+00,-2.054592132568359375e+00,2.007772445678710938e+00,-2.059424400329589844e+00,0.000000000000000000e+00
-2.312518054267072298e-02,1.091726754233138252e-01,1.963401913642883301e+00,-2.065431594848632812e+00,2.698268651962280273e+00,-1.990782499313354492e+00,0.000000000000000000e+00
-2.305410817697370329e-02,1.089616715442174588e-01,1.970543861389160156e+00,-1.988212585449218750e+00,1.841203689575195312e+00,-1.925411462783813477e+00,0.000000000000000000e+00
-2.302051174410744971e-02,1.087194138570481139e-01,2.089459419250488281e+00,-1.964333295822143555e+00,1.729860186576843262e+00,-1.924230098724365234e+00,0.000000000000000000e+00
-2.297979936889982255e-02,1.085192796319333491e-01,2.263377189636230469e+00,-1.827981710433959961e+00,1.846713781356811523e+00,-2.002871751785278320e+00,0.000000000000000000e+00
-2.293559333200552441e-02,1.083067878709295245e-01,2.291830778121948242e+00,-1.617233991622924805e+00,2.532925128936767578e+00,-1.625155210494995117e+00,0.000000000000000000e+00
-2.294650452475491265e-02,1.081646176375830881e-01,2.268858909606933594e+00,-1.573618888854980469e+00,2.115106821060180664e+00,-1.559552669525146484e+00,0.000000000000000000e+00
-2.301888996214029870e-02,1.080273440312038702e-01,2.305943012237548828e+00,-1.432723999023437500e+00,2.778045654296875000e+00,-1.466263055801391602e+00,0.000000000000000000e+00
-2.311428694835154785e-02,1.079359670655017228e-01,2.263127088546752930e+00,-1.525739908218383789e+00,2.278627872467041016e+00,-1.559000611305236816e+00,0.000000000000000000e+00
-2.340271437664921683e-02,1.079574248796860841e-01,2.359106063842773438e+00,-1.512247443199157715e+00,2.895023107528686523e+00,-1.748097419738769531e+00,0.000000000000000000e+00
-2.371781413841682340e-02,1.080082649844521792e-01,2.450507640838623047e+00,-1.606312274932861328e+00,2.239761352539062500e+00,-1.570934414863586426e+00,0.000000000000000000e+00
-2.400779305898750882e-02,1.080078067064477038e-01,2.391952991485595703e+00,-1.694168925285339355e+00,2.398835420608520508e+00,-1.688578367233276367e+00,0.000000000000000000e+00
-2.433548035911176077e-02,1.081057885871490321e-01,2.433733940124511719e+00,-1.651685237884521484e+00,1.990115165710449219e+00,-1.918390512466430664e+00,0.000000000000000000e+00
-2.460548965105217867e-02,1.081342058721200122e-01,2.455530643463134766e+00,-1.661769270896911621e+00,2.947495460510253906e+00,-1.643379688262939453e+00,0.000000000000000000e+00
-2.487966303446545457e-02,1.081420528638176171e-01,2.392660617828369141e+00,-1.740027427673339844e+00,2.515680074691772461e+00,-1.814655780792236328e+00,0.000000000000000000e+00
-2.513708093178090852e-02,1.081849741061348680e-01,2.507937431335449219e+00,-1.672616720199584961e+00,2.052691936492919922e+00,-1.853405714035034180e+00,0.000000000000000000e+00
-2.541158891032495315e-02,1.081687183138979047e-01,2.507079362869262695e+00,-1.812263488769531250e+00,3.244618177413940430e+00,-1.768423795700073242e+00,0.000000000000000000e+00
-2.569791296225006072e-02,1.081362766719421442e-01,2.502083063125610352e+00,-1.663998842239379883e+00,2.412673473358154297e+00,-1.779099225997924805e+00,0.000000000000000000e+00
-2.596392446518570873e-02,1.081405764421461968e-01,2.369020938873291016e+00,-1.661064743995666504e+00,2.776245832443237305e+00,-1.733019828796386719e+00,0.000000000000000000e+00
-2.620871110709559193e-02,1.080790415141069105e-01,2.358636379241943359e+00,-1.569639444351196289e+00,2.822371006011962891e+00,-1.548677444458007812e+00,0.000000000000000000e+00
-2.646811908835444704e-02,1.080703050582672575e-01,2.505990028381347656e+00,-1.693915367126464844e+00,2.879433155059814453e+00,-1.628621697425842285e+00,0.000000000000000000e+00
-2.672108275166279467e-02,1.080387383112278027e-01,2.367694854736328125e+00,-1.674980163574218750e+00,2.330585002899169922e+00,-1.655363202095031738e+00,0.000000000000000000e+00
-2.694799289742902393e-02,1.079803441485819859e-01,2.498980522155761719e+00,-1.500665307044982910e+00,2.232871770858764648e+00,-1.495551586151123047e+00,0.000000000000000000e+00
-2.717115429899995271e-02,1.079406821230698699e-01,2.510984182357788086e+00,-1.534098625183105469e+00,2.889298677444458008e+00,-1.473717212677001953e+00,0.000000000000000000e+00
-2.737423235709378344e-02,1.078884836419949089e-01,2.514147281646728516e+00,-1.351804018020629883e+00,2.340355873107910156e+00,-1.373052358627319336e+00,0.000000000000000000e+00
-2.760802208938187285e-02,1.078147265180783437e-01,2.429923295974731445e+00,-1.390176057815551758e+00,2.646700382232666016e+00,-1.362600564956665039e+00,0.000000000000000000e+00
-2.784866720967175968e-02,1.077725667567979717e-01,2.423762321472167969e+00,-1.363955378532409668e+00,2.806399583816528320e+00,-1.397336244583129883e+00,0.000000000000000000e+00
-2.813037798556548841e-02,1.076947717473291377e-01,2.327893733978271484e+00,-1.414995193481445312e+00,2.254000902175903320e+00,-1.279058694839477539e+00,0.000000000000000000e+00
-2.834808565240679035e-02,1.075848621321193188e-01,2.290891885757446289e+00,-1.358211755752563477e+00,2.336602449417114258e+00,-1.397327661514282227e+00,0.000000000000000000e+00
-2.859432503630764122e-02,1.074922689648365182e-01,2.324198007583618164e+00,-1.396505117416381836e+00,2.010461807250976562e+00,-1.402175188064575195e+00,0.000000000000000000e+00
-2.883767032087587723e-02,1.073814039310686252e-01,2.212200880050659180e+00,-1.285791277885437012e+00,2.521371364593505859e+00,-1.255970597267150879e+00,0.000000000000000000e+00
-2.912363343849239117e-02,1.072874736322995126e-01,2.164984464645385742e+00,-1.328859090805053711e+00,2.230407238006591797e+00,-1.302745461463928223e+00,0.000000000000000000e+00
-2.934472187239857421e-02,1.072047204658233277e-01,2.069576025009155273e+00,-1.295308828353881836e+00,2.146761894226074219e+00,-1.221731066703796387e+00,0.000000000000000000e+00
-2.957915037643200906e-02,1.070985239414505297e-01,2.182444572448730469e+00,-1.031242132186889648e+00,2.283721923828125000e+00,-1.089719414710998535e+00,0.000000000000000000e+00
-2.981145367818234526e-02,1.070202313558471507e-01,2.158820390701293945e+00,-1.057808995246887207e+00,2.144358158111572266e+00,-1.053705453872680664e+00,0.000000000000000000e+00
-3.001776174144590859e-02,1.069637913344072266e-01,2.234398126602172852e+00,-1.150367975234985352e+00,1.977990388870239258e+00,-1.091350078582763672e+00,0.000000000000000000e+00
-3.022734666037647788e-02,1.068977878834644207e-01,2.224450111389160156e+00,-8.922770023345947266e-01,2.062791109085083008e+00,-9.317966699600219727e-01,0.000000000000000000e+00
-3.041317350609418213e-02,1.068185260795663644e-01,2.217543601989746094e+00,-8.345658779144287109e-01,2.196681737899780273e+00,-8.494279384613037109e-01,0.000000000000000000e+00
-3.062846158009943642e-02,1.067778541197307862e-01,2.154154539108276367e+00,-9.176408648490905762e-01,2.061367034912109375e+00,-9.299691915512084961e-01,0.000000000000000000e+00
-3.082736257835384797e-02,1.066850795973330879e-01,2.132713794708251953e+00,-7.333527803421020508e-01,2.198994398117065430e+00,-7.684165239334106445e-01,0.000000000000000000e+00
-3.104625263132450297e-02,1.066027038286211231e-01,2.187513113021850586e+00,-7.458765506744384766e-01,2.084648370742797852e+00,-7.310761213302612305e-01,0.000000000000000000e+00
-3.123013739757392326e-02,1.065755107380133293e-01,2.199520826339721680e+00,-6.952685117721557617e-01,2.226032018661499023e+00,-7.285318374633789062e-01,0.000000000000000000e+00
-3.144391378735025833e-02,1.065058510153520654e-01,2.130023956298828125e+00,-6.410555839538574219e-01,2.085451602935791016e+00,-6.551790237426757812e-01,0.000000000000000000e+00
-3.165083727221615351e-02,1.064888494045089368e-01,2.280327320098876953e+00,-6.041113138198852539e-01,2.212682008743286133e+00,-6.138490438461303711e-01,0.000000000000000000e+00
-3.186852972806454576e-02,1.065082371222743907e-01,2.310391664505004883e+00,-6.475205421447753906e-01,2.281497478485107422e+00,-6.149544715881347656e-01,0.000000000000000000e+00
-3.211178002494566308e-02,1.065139377148932864e-01,2.327462673187255859e+00,-5.664864778518676758e-01,2.304099321365356445e+00,-6.285746693611145020e-01,0.000000000000000000e+00
-3.238179814486007169e-02,1.065009258696410499e-01,2.336868762969970703e+00,-6.987020969390869141e-01,2.290185689926147461e+00,-6.946349143981933594e-01,0.000000000000000000e+00
-3.264245976714387487e-02,1.065757230509681019e-01,2.304588556289672852e+00,-7.656896114349365234e-01,2.345819950103759766e+00,-8.079281449317932129e-01,0.000000000000000000e+00
-3.290753095334632283e-02,1.065963600657274246e-01,2.317920207977294922e+00,-7.703696489334106445e-01,2.356615304946899414e+00,-7.186250090599060059e-01,0.000000000000000000e+00
-3.321408001275719113e-02,1.066352692281169467e-01,2.326340913772583008e+00,-8.031519651412963867e-01,2.370427608489990234e+00,-7.697936892509460449e-01,0.000000000000000000e+00
-3.352823013165412425e-02,1.066594235616813435e-01,2.339504241943359375e+00,-7.592202425003051758e-01,2.417521953582763672e+00,-8.941887021064758301e-01,0.000000000000000000e+00
-3.386265073485147936e-02,1.067305644067315512e-01,2.297485589981079102e+00,-7.985103130340576172e-01,2.218816518783569336e+00,-9.141950011253356934e-01,0.000000000000000000e+00
-3.417113368130772488e-02,1.067919263734531249e-01,2.449986696243286133e+00,-8.301900029182434082e-01,2.549244642257690430e+00,-9.241889715194702148e-01,0.000000000000000000e+00
-3.456127182653251362e-02,1.068572696215462914e-01,2.385252475738525391e+00,-1.038284659385681152e+00,2.425121784210205078e+00,-1.036550521850585938e+00,0.000000000000000000e+00
-3.493247308770659754e-02,1.069607900334482026e-01,2.419454097747802734e+00,-1.031012773513793945e+00,2.280335664749145508e+00,-1.066220760345458984e+00,0.000000000000000000e+00
-3.530573991651607402e-02,1.070705141099877744e-01,2.519487857818603516e+00,-1.030447721481323242e+00,2.555607557296752930e+00,-1.176032304763793945e+00,0.000000000000000000e+00
-3.567482435433592947e-02,1.071178199544838561e-01,2.519329071044921875e+00,-1.233386158943176270e+00,2.431293010711669922e+00,-1.224828720092773438e+00,0.000000000000000000e+00
-3.604827015687096792e-02,1.072083762785560612e-01,2.467955827713012695e+00,-1.237634062767028809e+00,2.481158733367919922e+00,-1.385052442550659180e+00,0.000000000000000000e+00
-3.639678593817154140e-02,1.073345415657021573e-01,2.585580348968505859e+00,-1.308055877685546875e+00,2.532541513442993164e+00,-1.337369799613952637e+00,0.000000000000000000e+00
