# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.244657384711015724e-02,1.393900930015369855e-01,-7.571711063385009766e+00,-7.101737499237060547e+00,-7.641933441162109375e+00,-7.084771156311035156e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.657961845397949219e+00,-7.130923271179199219e+00,-7.603263378143310547e+00,-6.994692802429199219e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.744215011596679688e+00,-7.159919738769531250e+00,-7.871120452880859375e+00,-7.128416061401367188e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.832549095153808594e+00,-7.189426898956298828e+00,-7.680866241455078125e+00,-7.128106594085693359e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.919915676116943359e+00,-7.218432426452636719e+00,-8.077007293701171875e+00,-7.217112541198730469e+00,0.000000000000000000e+00
-2.241400918536941289e-02,1.393634878475528416e-01,-8.012816429138183594e+00,-7.052456855773925781e+00,-7.961837291717529297e+00,-7.015799999237060547e+00,0.000000000000000000e+00
-2.240083168929533908e-02,1.393527178472172556e-01,-8.096669197082519531e+00,-7.265495300292968750e+00,-8.078489303588867188e+00,-7.350114822387695312e+00,0.000000000000000000e+00
-2.235898690727912419e-02,1.393185024982908360e-01,-8.187733650207519531e+00,-7.225666046142578125e+00,-8.092597007751464844e+00,-7.149183273315429688e+00,0.000000000000000000e+00
-2.232563021835494432e-02,1.393677249548432029e-01,-8.217340469360351562e+00,-7.306679248809814453e+00,-8.240601539611816406e+00,-7.282965183258056641e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-8.364801406860351562e+00,-7.335985183715820312e+00,-8.241347312927246094e+00,-7.394377231597900391e+00,0.000000000000000000e+00
-2.238864999284302659e-02,1.394204785184756101e-01,-8.453668594360351562e+00,-7.364484786987304688e+00,-8.253452301025390625e+00,-7.350021362304687500e+00,0.000000000000000000e+00
-2.233439755966838691e-02,1.393761130217500421e-01,-8.522402763366699219e+00,-7.537379264831542969e+00,-8.586500167846679688e+00,-7.551257610321044922e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-8.627439498901367188e+00,-7.419858932495117188e+00,-8.611240386962890625e+00,-7.394890785217285156e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-8.717536926269531250e+00,-7.448401451110839844e+00,-8.729847908020019531e+00,-7.505771160125732422e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-8.808198928833007812e+00,-7.477018356323242188e+00,-8.772687911987304688e+00,-7.527723312377929688e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-8.890663146972656250e+00,-7.502964019775390625e+00,-8.827199935913085938e+00,-7.417996406555175781e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-8.979520797729492188e+00,-7.530838489532470703e+00,-9.086767196655273438e+00,-7.572031021118164062e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.064886093139648438e+00,-7.557545185089111328e+00,-9.172761917114257812e+00,-7.682381629943847656e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.152047157287597656e+00,-7.584746837615966797e+00,-9.164791107177734375e+00,-7.437181472778320312e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.241040229797363281e+00,-7.612459659576416016e+00,-9.142930984497070312e+00,-7.570252418518066406e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.327330589294433594e+00,-7.639277935028076172e+00,-9.210174560546875000e+00,-7.569701194763183594e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.416500091552734375e+00,-7.666944980621337891e+00,-9.371352195739746094e+00,-7.569332122802734375e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.501345634460449219e+00,-7.693234443664550781e+00,-9.465226173400878906e+00,-7.614827156066894531e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.589548110961914062e+00,-7.720532894134521484e+00,-9.520427703857421875e+00,-7.703152656555175781e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.679651260375976562e+00,-7.748395919799804688e+00,-9.583786964416503906e+00,-7.815864562988281250e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.766099929809570312e+00,-7.775113105773925781e+00,-9.762843132019042969e+00,-7.749393463134765625e+00,0.000000000000000000e+00
-2.232510051659743200e-02,1.393685062861942658e-01,-9.854096412658691406e+00,-7.802299976348876953e+00,-9.837260246276855469e+00,-7.837791442871093750e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,-1.731172502040863037e-01,-1.161741614341735840e+00,-1.290949881076812744e-01,-1.099294900894165039e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,-5.683360993862152100e-02,-1.243932962417602539e+00,-1.357719600200653076e-01,-1.162145733833312988e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,6.112908571958541870e-02,-1.327002286911010742e+00,8.989617228507995605e-02,-1.381386876106262207e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,1.704922020435333252e-01,-1.404112935066223145e+00,5.962230265140533447e-02,-1.381126880645751953e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,2.831592559814453125e-01,-1.483233571052551270e+00,2.387418299913406372e-01,-1.497721195220947266e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,3.902569413185119629e-01,-1.558367729187011719e+00,2.970426678657531738e-01,-1.494753837585449219e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,4.995007514953613281e-01,-1.634946227073669434e+00,5.173262357711791992e-01,-1.620776057243347168e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,6.093222498893737793e-01,-1.711725354194641113e+00,5.174905061721801758e-01,-1.604282379150390625e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,7.195677161216735840e-01,-1.788656949996948242e+00,7.315953969955444336e-01,-1.823888778686523438e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,8.303840756416320801e-01,-1.865918755531311035e+00,7.598323822021484375e-01,-1.823834896087646484e+00,0.000000000000000000e+00
-2.340425134305146315e-02,1.400293073600253901e-01,9.451271295547485352e-01,-1.945693492889404297e+00,1.076810359954833984e+00,-2.006380558013916016e+00,0.000000000000000000e+00
-2.332281748773203101e-02,1.399637673060692145e-01,1.059082269668579102e+00,-1.914286851882934570e+00,1.095180153846740723e+00,-1.837061285972595215e+00,0.000000000000000000e+00
-2.327586991415891982e-02,1.399259428347573997e-01,1.169641971588134766e+00,-1.957269906997680664e+00,1.122927904129028320e+00,-1.952430009841918945e+00,0.000000000000000000e+00
-2.323989338087376066e-02,1.398969377016731352e-01,1.286214470863342285e+00,-2.015675306320190430e+00,1.317062377929687500e+00,-2.003353595733642578e+00,0.000000000000000000e+00
-2.315235864092499152e-02,1.398262934644611544e-01,1.399313449859619141e+00,-1.907823204994201660e+00,1.245538949966430664e+00,-1.845201730728149414e+00,0.000000000000000000e+00
-2.308988619232806017e-02,1.397758133698787097e-01,1.514630198478698730e+00,-2.081184148788452148e+00,1.519647598266601562e+00,-2.099824905395507812e+00,0.000000000000000000e+00
-2.301653686183759151e-02,1.397164781395643929e-01,1.630559682846069336e+00,-2.122569561004638672e+00,2.065450191497802734e+00,-2.083364248275756836e+00,0.000000000000000000e+00
-2.298144416917383137e-02,1.396880649282455922e-01,1.744839906692504883e+00,-2.171728134155273438e+00,1.633995056152343750e+00,-2.145153284072875977e+00,0.000000000000000000e+00
-2.286690442979183446e-02,1.395952122933143136e-01,1.861413240432739258e+00,-2.047984123229980469e+00,1.871504545211791992e+00,-2.108704566955566406e+00,0.000000000000000000e+00
-2.276806725257077280e-02,1.395149483392429668e-01,1.986582994461059570e+00,-2.211893558502197266e+00,2.132339000701904297e+00,-2.190973997116088867e+00,0.000000000000000000e+00
-2.276651164384950465e-02,1.395136840127828015e-01,2.106945037841796875e+00,-2.350687980651855469e+00,2.120587348937988281e+00,-2.348793745040893555e+00,0.000000000000000000e+00
-2.272840777906669218e-02,1.394827048547300496e-01,2.229478359222412109e+00,-2.342490196228027344e+00,2.234210491180419922e+00,-2.338633060455322266e+00,0.000000000000000000e+00
-2.271674661521792815e-02,1.394732202264893639e-01,2.348839282989501953e+00,-2.481568813323974609e+00,2.244038581848144531e+00,-2.461217880249023438e+00,0.000000000000000000e+00
-2.269886915485644363e-02,1.394586760275606241e-01,2.470850944519042969e+00,-2.485852718353271484e+00,2.624050855636596680e+00,-2.529694557189941406e+00,0.000000000000000000e+00
-2.256218762804350353e-02,1.393473372728978865e-01,2.518645286560058594e+00,-2.282904148101806641e+00,2.459337711334228516e+00,-2.222879648208618164e+00,0.000000000000000000e+00
-2.244831356936739797e-02,1.391331155794492402e-01,2.531836271286010742e+00,-2.184433937072753906e+00,2.385539531707763672e+00,-2.279519796371459961e+00,0.000000000000000000e+00
-2.223155667120961521e-02,1.388707677189705558e-01,2.613493442535400391e+00,-2.045223712921142578e+00,2.637526988983154297e+00,-2.072416543960571289e+00,0.000000000000000000e+00
-2.199687594794023926e-02,1.384887550272066725e-01,2.731767892837524414e+00,-1.798386931419372559e+00,2.826414108276367188e+00,-1.827575087547302246e+00,0.000000000000000000e+00
-2.169499253359177815e-02,1.381775785028799552e-01,2.831955909729003906e+00,-1.739606618881225586e+00,2.773423910140991211e+00,-1.824738621711730957e+00,0.000000000000000000e+00
-2.147658918170176900e-02,1.377552413719965729e-01,2.740767955780029297e+00,-1.690967798233032227e+00,2.692304611206054688e+00,-1.738898992538452148e+00,0.000000000000000000e+00
-2.123672760008954441e-02,1.374366722149492070e-01,2.892153501510620117e+00,-1.670392751693725586e+00,2.919928789138793945e+00,-1.683558106422424316e+00,0.000000000000000000e+00
-2.112458167241700047e-02,1.370694466121349653e-01,2.910377979278564453e+00,-1.668153285980224609e+00,2.938228845596313477e+00,-1.630541682243347168e+00,0.000000000000000000e+00
-2.100082913813018648e-02,1.367131306343243313e-01,2.870952606201171875e+00,-1.737905383110046387e+00,2.907158136367797852e+00,-1.652149081230163574e+00,0.000000000000000000e+00
-2.098615486773629246e-02,1.363870780424151496e-01,2.810388803482055664e+00,-1.724698543548583984e+00,2.824112653732299805e+00,-1.699209690093994141e+00,0.000000000000000000e+00
-2.098806792444633806e-02,1.360346090057678592e-01,2.871002912521362305e+00,-1.713086843490600586e+00,2.766997814178466797e+00,-1.626273393630981445e+00,0.000000000000000000e+00
-2.109845701618139058e-02,1.357872885930164752e-01,2.720251321792602539e+00,-1.685434699058532715e+00,2.793049097061157227e+00,-1.742433667182922363e+00,0.000000000000000000e+00
-2.112598806867098389e-02,1.354099501486965840e-01,2.693423271179199219e+00,-1.743720054626464844e+00,2.652617216110229492e+00,-1.767752528190612793e+00,0.000000000000000000e+00
-2.122774452038231341e-02,1.351126862293650921e-01,2.685070991516113281e+00,-1.859187602996826172e+00,2.702881336212158203e+00,-1.860226750373840332e+00,0.000000000000000000e+00
-2.133578357863999408e-02,1.347346045670651249e-01,2.569473028182983398e+00,-1.887376070022583008e+00,2.470156431198120117e+00,-1.837118029594421387e+00,0.000000000000000000e+00
-2.150203214735195434e-02,1.340212728596303637e-01,2.562340736389160156e+00,-1.841899871826171875e+00,2.559122562408447266e+00,-1.740965247154235840e+00,0.000000000000000000e+00
-2.162535422858644085e-02,1.333885483943508810e-01,2.303978919982910156e+00,-1.885225772857666016e+00,2.442943811416625977e+00,-1.794132471084594727e+00,0.000000000000000000e+00
-2.169546194008185880e-02,1.329742285145809055e-01,2.269192934036254883e+00,-1.807597875595092773e+00,2.375172615051269531e+00,-1.814223408699035645e+00,0.000000000000000000e+00
-2.178603556140429331e-02,1.325878958774200367e-01,2.467395305633544922e+00,-1.831808805465698242e+00,2.671999454498291016e+00,-1.834506869316101074e+00,0.000000000000000000e+00
-2.177028907121661416e-02,1.322039417330330424e-01,2.367094755172729492e+00,-1.807179689407348633e+00,2.329635858535766602e+00,-1.799083113670349121e+00,0.000000000000000000e+00
-2.172441890639570383e-02,1.317781620571606416e-01,2.261716365814208984e+00,-1.547349691390991211e+00,2.195534229278564453e+00,-1.588042855262756348e+00,0.000000000000000000e+00
-2.167363168728332623e-02,1.313480401830553757e-01,2.243778467178344727e+00,-1.566967487335205078e+00,2.187969446182250977e+00,-1.507948875427246094e+00,0.000000000000000000e+00
-2.163024773804152201e-02,1.308926475862700056e-01,2.344817876815795898e+00,-1.504845738410949707e+00,2.435751199722290039e+00,-1.645241498947143555e+00,0.000000000000000000e+00
-2.156613050920266894e-02,1.304648731849341048e-01,2.249759674072265625e+00,-1.512188673019409180e+00,1.986877918243408203e+00,-1.477830529212951660e+00,0.000000000000000000e+00
-2.147115411005565133e-02,1.300154025215428388e-01,2.291637182235717773e+00,-1.286165356636047363e+00,2.229591846466064453e+00,-1.310268640518188477e+00,0.000000000000000000e+00
-2.139187505581006954e-02,1.295811368864377700e-01,2.274180889129638672e+00,-1.289528846740722656e+00,2.514755249023437500e+00,-1.259379625320434570e+00,0.000000000000000000e+00
-2.128667257190318407e-02,1.291532762336344842e-01,2.331018447875976562e+00,-1.209046959877014160e+00,2.100617170333862305e+00,-1.274751186370849609e+00,0.000000000000000000e+00
-2.118642573373799576e-02,1.288103763029335436e-01,2.212637424468994141e+00,-1.007458925247192383e+00,2.654015779495239258e+00,-1.098614454269409180e+00,0.000000000000000000e+00
-2.107782780718146787e-02,1.284058269368380523e-01,2.345907449722290039e+00,-1.065105915069580078e+00,2.392652511596679688e+00,-1.055965781211853027e+00,0.000000000000000000e+00
-2.099178588665241707e-02,1.280985480755081340e-01,2.246142148971557617e+00,-8.793358206748962402e-01,1.814967989921569824e+00,-9.849041104316711426e-01,0.000000000000000000e+00
-2.094029291343878219e-02,1.278039567559354217e-01,2.469175100326538086e+00,-1.056847214698791504e+00,2.541144132614135742e+00,-1.167152523994445801e+00,0.000000000000000000e+00
-2.089408254500357831e-02,1.274768139118890864e-01,2.492442846298217773e+00,-1.025809764862060547e+00,2.515024423599243164e+00,-1.174785614013671875e+00,0.000000000000000000e+00
-2.082953525724355603e-02,1.272388959554855981e-01,2.401684999465942383e+00,-1.010205626487731934e+00,1.941977500915527344e+00,-1.025290250778198242e+00,0.000000000000000000e+00
-2.080293630931340232e-02,1.268989296192025995e-01,2.480064392089843750e+00,-1.063059926033020020e+00,2.388075351715087891e+00,-1.019828557968139648e+00,0.000000000000000000e+00
-2.083193975469702086e-02,1.266107285236277857e-01,2.348073959350585938e+00,-1.131671667098999023e+00,2.359525918960571289e+00,-1.206479787826538086e+00,0.000000000000000000e+00
-2.084378039119254289e-02,1.263165120943066932e-01,2.350744724273681641e+00,-1.138709425926208496e+00,2.355636835098266602e+00,-1.101406812667846680e+00,0.000000000000000000e+00
-2.089622431887491749e-02,1.260184899152786420e-01,2.272515058517456055e+00,-1.156749963760375977e+00,2.811407804489135742e+00,-1.252533197402954102e+00,0.000000000000000000e+00
-2.088411442121344830e-02,1.257748478083124954e-01,2.357698202133178711e+00,-1.301728129386901855e+00,2.341015338897705078e+00,-1.172510147094726562e+00,0.000000000000000000e+00
-2.094180000796498631e-02,1.255030435452176851e-01,2.427708625793457031e+00,-1.188210725784301758e+00,3.072859048843383789e+00,-1.172300934791564941e+00,0.000000000000000000e+00
-2.100673241031278393e-02,1.252226650155594534e-01,2.353218555450439453e+00,-1.278564810752868652e+00,2.567673206329345703e+00,-1.292011022567749023e+00,0.000000000000000000e+00
-2.108122022271667617e-02,1.249158079895135720e-01,2.406744480133056641e+00,-1.173364639282226562e+00,2.082792282104492188e+00,-1.172333359718322754e+00,0.000000000000000000e+00
-2.111627301848451044e-02,1.246462119994670159e-01,2.481729984283447266e+00,-1.325458407402038574e+00,2.449886560440063477e+00,-1.291546702384948730e+00,0.000000000000000000e+00
-2.114133780035329369e-02,1.244595048998125564e-01,2.523515462875366211e+00,-1.225794076919555664e+00,2.365759849548339844e+00,-1.210361123085021973e+00,0.000000000000000000e+00
