# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.313610942987799513e-02,1.700931649842290505e-01,1.925798654556274414e+00,-1.487639427185058594e+00,1.604268431663513184e+00,-1.392654418945312500e+00,0.000000000000000000e+00
-5.282339074134172197e-02,1.699453565390736109e-01,1.899633169174194336e+00,-1.592437505722045898e+00,1.678033113479614258e+00,-1.515818476676940918e+00,0.000000000000000000e+00
-5.243538171183864671e-02,1.697608098588868353e-01,1.871723651885986328e+00,-1.676669239997863770e+00,2.188812732696533203e+00,-1.637779593467712402e+00,0.000000000000000000e+00
-5.199001672345696101e-02,1.695474050176385417e-01,1.845183610916137695e+00,-1.711165666580200195e+00,1.947045326232910156e+00,-1.698817491531372070e+00,0.000000000000000000e+00
-5.142591436355822831e-02,1.692746722817936034e-01,1.823457837104797363e+00,-1.627640247344970703e+00,2.069622278213500977e+00,-1.609815597534179688e+00,0.000000000000000000e+00
-5.072816097051867368e-02,1.689335387738844230e-01,1.799940347671508789e+00,-1.534570097923278809e+00,1.903625249862670898e+00,-1.516998291015625000e+00,0.000000000000000000e+00
-4.994060403859494623e-02,1.685434387915363819e-01,1.783407688140869141e+00,-1.371188998222351074e+00,1.438251614570617676e+00,-1.376231670379638672e+00,0.000000000000000000e+00
-4.902686138231100721e-02,1.682184105117841555e-01,1.928826332092285156e+00,-1.262203454971313477e+00,1.227776885032653809e+00,-1.249956965446472168e+00,0.000000000000000000e+00
-4.790253981922401594e-02,1.677888576226272410e-01,2.081240177154541016e+00,-1.083518385887145996e+00,2.378255844116210938e+00,-1.058505535125732422e+00,0.000000000000000000e+00
-4.672937837700294472e-02,1.672394272887973710e-01,1.887788891792297363e+00,-9.935592412948608398e-01,1.220425963401794434e+00,-1.085639476776123047e+00,0.000000000000000000e+00
-4.558422159059685730e-02,1.667481156163524436e-01,2.122818470001220703e+00,-9.318696856498718262e-01,1.555187463760375977e+00,-9.216363430023193359e-01,0.000000000000000000e+00
-4.447859217834944368e-02,1.662033568887455459e-01,2.041956186294555664e+00,-8.231335282325744629e-01,2.217372894287109375e+00,-8.561843633651733398e-01,0.000000000000000000e+00
-4.345806782739450314e-02,1.657057775476705186e-01,2.082362413406372070e+00,-7.007823586463928223e-01,1.630539894104003906e+00,-7.292715907096862793e-01,0.000000000000000000e+00
-4.251725156405555817e-02,1.651942748456676768e-01,2.046390533447265625e+00,-8.498709201812744141e-01,2.711940526962280273e+00,-8.594363331794738770e-01,0.000000000000000000e+00
-4.171941387833852377e-02,1.647757615148153221e-01,2.060255289077758789e+00,-8.897370696067810059e-01,2.311929464340209961e+00,-8.458875417709350586e-01,0.000000000000000000e+00
-4.102215426540961607e-02,1.644168509268358336e-01,2.137676000595092773e+00,-1.022845029830932617e+00,2.870212078094482422e+00,-8.060846328735351562e-01,0.000000000000000000e+00
-4.042521147042868468e-02,1.640695785647891813e-01,2.074612855911254883e+00,-1.254685878753662109e+00,2.440351009368896484e+00,-1.122341632843017578e+00,0.000000000000000000e+00
-3.993166765513028738e-02,1.637798456718541629e-01,2.064436912536621094e+00,-1.441703200340270996e+00,1.919024705886840820e+00,-1.406579256057739258e+00,0.000000000000000000e+00
-3.941247532109865004e-02,1.634724855377663322e-01,2.036739826202392578e+00,-1.594929814338684082e+00,1.024268865585327148e+00,-1.636401414871215820e+00,0.000000000000000000e+00
-3.888826128979086527e-02,1.631594610041633420e-01,1.996533155441284180e+00,-1.565339446067810059e+00,2.259924650192260742e+00,-1.596676349639892578e+00,0.000000000000000000e+00
-3.832030843509540152e-02,1.628172447683376434e-01,1.949081540107727051e+00,-1.647019386291503906e+00,1.679452538490295410e+00,-1.551357984542846680e+00,0.000000000000000000e+00
-3.768790826394406712e-02,1.624324058458224418e-01,1.900740265846252441e+00,-1.573182702064514160e+00,1.978518128395080566e+00,-1.525549650192260742e+00,0.000000000000000000e+00
-3.683905095877863800e-02,1.620639652151921739e-01,1.909557342529296875e+00,-1.544339895248413086e+00,2.372614860534667969e+00,-1.564948558807373047e+00,0.000000000000000000e+00
-3.601229874345543425e-02,1.616671589889605021e-01,1.935953974723815918e+00,-1.435121774673461914e+00,1.219906568527221680e+00,-1.601182818412780762e+00,0.000000000000000000e+00
-3.515571868167656489e-02,1.613471504039491466e-01,2.026187419891357422e+00,-1.489373326301574707e+00,2.198225021362304688e+00,-1.467322111129760742e+00,0.000000000000000000e+00
-3.429519562465055404e-02,1.611058183717978265e-01,2.055241584777832031e+00,-1.551379442214965820e+00,2.314606189727783203e+00,-1.608500957489013672e+00,0.000000000000000000e+00
-3.350742809037626779e-02,1.608772957436521711e-01,1.894792556762695312e+00,-1.634049296379089355e+00,2.432882785797119141e+00,-1.262349128723144531e+00,0.000000000000000000e+00
-3.291838783771744437e-02,1.607309834833897666e-01,1.980545401573181152e+00,-1.741637587547302246e+00,1.920028448104858398e+00,-1.755169630050659180e+00,0.000000000000000000e+00
-3.238956955320398956e-02,1.607176130887949528e-01,1.895489096641540527e+00,-2.012455463409423828e+00,2.291843175888061523e+00,-2.041082859039306641e+00,0.000000000000000000e+00
-3.196991369283991302e-02,1.607827087656255038e-01,1.874508976936340332e+00,-2.073665142059326172e+00,2.133591890335083008e+00,-2.022208213806152344e+00,0.000000000000000000e+00
-3.148808119517285120e-02,1.608352960465826431e-01,1.935553073883056641e+00,-2.332536697387695312e+00,2.331868410110473633e+00,-2.403465747833251953e+00,0.000000000000000000e+00
-3.097985840933763224e-02,1.609202277580481233e-01,1.869242310523986816e+00,-2.603622913360595703e+00,2.061294794082641602e+00,-2.535306930541992188e+00,0.000000000000000000e+00
-3.039286374757853293e-02,1.610157573127591613e-01,2.057041883468627930e+00,-2.607360601425170898e+00,1.916511774063110352e+00,-2.495958328247070312e+00,0.000000000000000000e+00
-2.968808576077971995e-02,1.610201718813819571e-01,1.944172859191894531e+00,-2.655512571334838867e+00,2.594631433486938477e+00,-2.734874248504638672e+00,0.000000000000000000e+00
-2.889665771843949460e-02,1.609299784610146444e-01,2.086071491241455078e+00,-2.529361248016357422e+00,9.574806690216064453e-01,-2.474145650863647461e+00,0.000000000000000000e+00
-2.795492985465525271e-02,1.607375373477502589e-01,1.992360711097717285e+00,-2.418460845947265625e+00,1.322047948837280273e+00,-2.377603530883789062e+00,0.000000000000000000e+00
-2.684387173192717690e-02,1.604034828132939738e-01,2.014348268508911133e+00,-2.266260862350463867e+00,2.146055698394775391e+00,-2.248444557189941406e+00,0.000000000000000000e+00
-2.568054165274737122e-02,1.599351072705690324e-01,1.979082345962524414e+00,-1.945868134498596191e+00,1.529168725013732910e+00,-1.940776109695434570e+00,0.000000000000000000e+00
-2.459539586454891069e-02,1.594164954442419679e-01,2.122855186462402344e+00,-1.829086422920227051e+00,1.372230410575866699e+00,-1.657727599143981934e+00,0.000000000000000000e+00
-2.341579491507692068e-02,1.587453062899064904e-01,1.957258939743041992e+00,-1.409916043281555176e+00,2.248625516891479492e+00,-1.395778894424438477e+00,0.000000000000000000e+00
-2.240370058466772951e-02,1.580728776641644462e-01,1.816996097564697266e+00,-1.488439083099365234e+00,1.915071487426757812e+00,-1.465273141860961914e+00,0.000000000000000000e+00
-2.148312148400767507e-02,1.574489655232355345e-01,1.857889890670776367e+00,-1.261755108833312988e+00,1.260761857032775879e+00,-1.085370182991027832e+00,0.000000000000000000e+00
-2.073496237728336689e-02,1.569372749972079428e-01,1.766432166099548340e+00,-1.302550077438354492e+00,2.365936040878295898e+00,-1.322966575622558594e+00,0.000000000000000000e+00
-2.012969147316087670e-02,1.564719557684514650e-01,1.674299240112304688e+00,-1.460025906562805176e+00,1.050001144409179688e+00,-1.392794132232666016e+00,0.000000000000000000e+00
-1.967397096600266571e-02,1.561096361823127998e-01,1.618596673011779785e+00,-1.538309574127197266e+00,1.471983790397644043e+00,-1.567636013031005859e+00,0.000000000000000000e+00
-1.932257644880583380e-02,1.558284059116711584e-01,1.530182957649230957e+00,-1.654520750045776367e+00,5.300698280334472656e-01,-1.795280694961547852e+00,0.000000000000000000e+00
-1.906632845393028963e-02,1.556222986360181748e-01,1.438854217529296875e+00,-1.815138101577758789e+00,1.230921149253845215e+00,-1.913261175155639648e+00,0.000000000000000000e+00
-1.882381068116741052e-02,1.554632130651865396e-01,1.346781849861145020e+00,-1.938125848770141602e+00,1.446540355682373047e+00,-2.081578254699707031e+00,0.000000000000000000e+00
-1.843349977208599833e-02,1.553542929837797570e-01,1.318225622177124023e+00,-2.027346134185791016e+00,1.456102967262268066e+00,-2.020778179168701172e+00,0.000000000000000000e+00
-1.802208311305884825e-02,1.553665745542337773e-01,1.379325509071350098e+00,-2.173537015914916992e+00,1.671225905418395996e+00,-2.073802471160888672e+00,0.000000000000000000e+00
-1.749556514080244374e-02,1.553718549927690373e-01,1.399368882179260254e+00,-2.095992803573608398e+00,1.324511051177978516e+00,-1.955407738685607910e+00,0.000000000000000000e+00
-1.686216381836568023e-02,1.553081473553536707e-01,1.434538483619689941e+00,-2.055846452713012695e+00,1.099739551544189453e+00,-2.087337017059326172e+00,0.000000000000000000e+00
-1.604407570175429842e-02,1.552881885204243362e-01,1.538287758827209473e+00,-1.927982449531555176e+00,1.604103922843933105e+00,-1.933773517608642578e+00,0.000000000000000000e+00
-1.514812502137739825e-02,1.551713646419742576e-01,1.653831601142883301e+00,-1.702878117561340332e+00,2.493313789367675781e+00,-1.691879987716674805e+00,0.000000000000000000e+00
-1.420061538802067092e-02,1.550475749253007185e-01,1.652778267860412598e+00,-1.606677055358886719e+00,1.336874365806579590e+00,-1.648688197135925293e+00,0.000000000000000000e+00
-1.322742966111324636e-02,1.549004094705037360e-01,1.536708712577819824e+00,-1.369206786155700684e+00,1.550241470336914062e+00,-1.380708813667297363e+00,0.000000000000000000e+00
-1.230383012698685330e-02,1.547926327872073127e-01,1.527407765388488770e+00,-1.274854063987731934e+00,1.815066218376159668e+00,-1.303720951080322266e+00,0.000000000000000000e+00
-1.144315924279629137e-02,1.547800904179827131e-01,1.707744479179382324e+00,-1.486157417297363281e+00,1.930687904357910156e+00,-1.513548135757446289e+00,0.000000000000000000e+00
-1.066713503936157770e-02,1.548462327665693916e-01,1.770467638969421387e+00,-1.322079658508300781e+00,1.834763050079345703e+00,-1.343184232711791992e+00,0.000000000000000000e+00
-9.918552838014835227e-03,1.550022171038739072e-01,1.600765705108642578e+00,-1.430701971054077148e+00,1.742491126060485840e+00,-1.364710569381713867e+00,0.000000000000000000e+00
-9.337005524444552673e-03,1.551521534101581723e-01,1.549352288246154785e+00,-1.598031163215637207e+00,1.094020366668701172e+00,-1.575756549835205078e+00,0.000000000000000000e+00
-8.772373098463112640e-03,1.553850332352746111e-01,1.633660435676574707e+00,-1.823629498481750488e+00,8.853664398193359375e-01,-1.816068887710571289e+00,0.000000000000000000e+00
-8.284145270228207569e-03,1.556867959735847851e-01,1.581618666648864746e+00,-1.929999709129333496e+00,7.312980890274047852e-01,-1.936928868293762207e+00,0.000000000000000000e+00
-7.728352627671131181e-03,1.559421354237854329e-01,1.665419936180114746e+00,-2.046905279159545898e+00,1.634315133094787598e+00,-2.029340505599975586e+00,0.000000000000000000e+00
-7.187340078250226139e-03,1.562535513209170612e-01,1.881067752838134766e+00,-2.279805421829223633e+00,1.876379489898681641e+00,-2.271959304809570312e+00,0.000000000000000000e+00
-6.533346540922538304e-03,1.565009585736777398e-01,1.780228614807128906e+00,-2.254899978637695312e+00,1.939185380935668945e+00,-2.258947610855102539e+00,0.000000000000000000e+00
-5.869632232950686146e-03,1.567148746407754645e-01,1.751495122909545898e+00,-2.457581043243408203e+00,1.137600898742675781e+00,-2.417180299758911133e+00,0.000000000000000000e+00
-5.052824263399702254e-03,1.569341633097911803e-01,2.042826890945434570e+00,-2.199298143386840820e+00,2.667968750000000000e+00,-2.240617752075195312e+00,0.000000000000000000e+00
-4.115476079555660527e-03,1.571084743435501307e-01,2.056602716445922852e+00,-2.128773927688598633e+00,2.006246566772460938e+00,-2.142345905303955078e+00,0.000000000000000000e+00
-3.362056804527335796e-03,1.571150384642517883e-01,2.069226980209350586e+00,-2.097951889038085938e+00,1.485387325286865234e+00,-2.142841577529907227e+00,0.000000000000000000e+00
-3.349929208661978075e-03,1.566508998404104458e-01,1.481616616249084473e+00,-2.417062520980834961e+00,1.690603375434875488e+00,-2.404572725296020508e+00,0.000000000000000000e+00
-3.283640982521485174e-03,1.561412991985520748e-01,8.798534274101257324e-01,-2.361378908157348633e+00,1.042789936065673828e+00,-2.359059333801269531e+00,0.000000000000000000e+00
-3.015502050936300082e-03,1.556878000988622390e-01,8.579637408256530762e-01,-2.321492910385131836e+00,7.308807969093322754e-01,-2.303081750869750977e+00,0.000000000000000000e+00
-2.381137895372642532e-03,1.553328113100244656e-01,8.350222706794738770e-01,-2.143811941146850586e+00,1.144477725028991699e+00,-2.223901987075805664e+00,0.000000000000000000e+00
-1.435889292921987970e-03,1.551122081886987247e-01,1.286384820938110352e+00,-1.954294681549072266e+00,6.541385650634765625e-01,-1.964203000068664551e+00,0.000000000000000000e+00
-8.237235873107540129e-04,1.547963667326369419e-01,1.186536431312561035e+00,-1.922556519508361816e+00,1.571937561035156250e+00,-1.934195399284362793e+00,0.000000000000000000e+00
-5.182563214760904646e-04,1.541162944391751000e-01,5.010095238685607910e-01,-1.938034534454345703e+00,1.218524813652038574e+00,-1.858441352844238281e+00,0.000000000000000000e+00
1.557542754214435998e-05,1.534956157087487838e-01,3.648924827575683594e-01,-1.726120114326477051e+00,8.557200431823730469e-01,-1.623967051506042480e+00,0.000000000000000000e+00
8.490252291333544310e-04,1.530689230960191050e-01,4.309421479701995850e-01,-1.640035748481750488e+00,-6.219857931137084961e-02,-1.647842288017272949e+00,0.000000000000000000e+00
1.543252981421744385e-03,1.526392616022017312e-01,7.511970996856689453e-01,-1.438654541969299316e+00,6.878283619880676270e-01,-1.404521703720092773e+00,0.000000000000000000e+00
1.987507380093331277e-03,1.521732074727919770e-01,2.833731472492218018e-01,-1.563481450080871582e+00,7.238770723342895508e-01,-1.535089015960693359e+00,0.000000000000000000e+00
2.339044311474539062e-03,1.518352074496070458e-01,1.548860520124435425e-01,-1.620802760124206543e+00,-4.582423567771911621e-01,-1.577195882797241211e+00,0.000000000000000000e+00
2.628391316275818790e-03,1.515856124222428047e-01,8.616943657398223877e-02,-1.736703634262084961e+00,8.475247025489807129e-02,-1.698425054550170898e+00,0.000000000000000000e+00
2.748264332671238042e-03,1.514569778927694621e-01,-1.122517734766006470e-01,-1.943024635314941406e+00,2.311114966869354248e-01,-1.959555625915527344e+00,0.000000000000000000e+00
2.866931663648417117e-03,1.514222800067540065e-01,-2.028477489948272705e-01,-2.085542201995849609e+00,-3.971907496452331543e-02,-2.082477331161499023e+00,0.000000000000000000e+00
2.868371859361104614e-03,1.514237279354494758e-01,-4.112626612186431885e-01,-2.366505384445190430e+00,-4.746067523956298828e-01,-2.320091485977172852e+00,0.000000000000000000e+00
2.868371859361104614e-03,1.514237279354494758e-01,-5.753045082092285156e-01,-2.487970113754272461e+00,-8.670758008956909180e-01,-2.495132446289062500e+00,0.000000000000000000e+00
2.910149669483150237e-03,1.514657139852707002e-01,-6.841531395912170410e-01,-2.614317417144775391e+00,-1.828112602233886719e-01,-2.521081924438476562e+00,0.000000000000000000e+00
2.951114595954248965e-03,1.514306071570401535e-01,-8.876957297325134277e-01,-2.656096935272216797e+00,-6.428437232971191406e-01,-2.765029907226562500e+00,0.000000000000000000e+00
3.027495323099788083e-03,1.514023049775850560e-01,-1.063045978546142578e+00,-2.763358592987060547e+00,-1.040780425071716309e+00,-2.782432317733764648e+00,0.000000000000000000e+00
3.120849784689003203e-03,1.513436093288531015e-01,-1.153559207916259766e+00,-2.794961690902709961e+00,-1.655482530593872070e+00,-2.835139751434326172e+00,0.000000000000000000e+00
3.225632671319297873e-03,1.512303633372191203e-01,-1.378750681877136230e+00,-2.880426168441772461e+00,-1.359358310699462891e+00,-2.943647623062133789e+00,0.000000000000000000e+00
3.387661602828551111e-03,1.511315314306433955e-01,-1.479072809219360352e+00,-2.934557676315307617e+00,-1.065908670425415039e+00,-2.978922367095947266e+00,0.000000000000000000e+00
