# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
3.476070119453222862e-03,1.510551379614641643e-01,-6.326193809509277344e-01,-3.822847127914428711e+00,-1.007854223251342773e+00,-3.901200294494628906e+00,1.000000000000000000e+00
3.692718180859991262e-03,1.508193463425839820e-01,-8.027016520500183105e-01,-3.911763191223144531e+00,-5.676309466361999512e-01,-3.968859195709228516e+00,1.000000000000000000e+00
4.126448838873406078e-03,1.503882749258592388e-01,-8.906205296516418457e-01,-3.729609727859497070e+00,-1.398319959640502930e+00,-3.763330459594726562e+00,1.000000000000000000e+00
4.716279697162165108e-03,1.498685001443645359e-01,-8.702742457389831543e-01,-3.547564983367919922e+00,-1.324612855911254883e+00,-3.506854534149169922e+00,1.000000000000000000e+00
5.502933354722475134e-03,1.491946551202143756e-01,-8.251516819000244141e-01,-3.254348039627075195e+00,-4.838901162147521973e-01,-3.333328008651733398e+00,1.000000000000000000e+00
6.294508108490026732e-03,1.484367650479958278e-01,-8.468447327613830566e-01,-3.067087650299072266e+00,-7.227323651313781738e-01,-3.085644245147705078e+00,1.000000000000000000e+00
7.231187869380859001e-03,1.475805173139390913e-01,-7.420435547828674316e-01,-2.931231975555419922e+00,-8.556622266769409180e-01,-2.841120958328247070e+00,1.000000000000000000e+00
8.140870776281547427e-03,1.467489058830371285e-01,-8.650480508804321289e-01,-2.836621761322021484e+00,-1.304509401321411133e+00,-2.961446285247802734e+00,1.000000000000000000e+00
9.091943918593414775e-03,1.458078640993313302e-01,-8.845672607421875000e-01,-2.576148033142089844e+00,-8.276454806327819824e-01,-2.662184715270996094e+00,1.000000000000000000e+00
1.013750683203842873e-02,1.449367387205708346e-01,-8.228915929794311523e-01,-2.295399904251098633e+00,-1.012876272201538086e+00,-2.273234367370605469e+00,1.000000000000000000e+00
1.101797559781649005e-02,1.439940847757054665e-01,-9.590352773666381836e-01,-2.221165180206298828e+00,-2.979551553726196289e-01,-2.163437128067016602e+00,1.000000000000000000e+00
1.188608864047986657e-02,1.431811905766074977e-01,-7.880430221557617188e-01,-2.347585201263427734e+00,-6.518288850784301758e-01,-2.473292827606201172e+00,1.000000000000000000e+00
1.258081098642573059e-02,1.426072923577026974e-01,-1.011446952819824219e+00,-2.615755081176757812e+00,-1.408246040344238281e+00,-2.581565856933593750e+00,1.000000000000000000e+00
1.310330243431387376e-02,1.419936820590861626e-01,-1.062918424606323242e+00,-2.653748750686645508e+00,-1.462830066680908203e+00,-2.656670093536376953e+00,1.000000000000000000e+00
1.375059099604139523e-02,1.414417627981851000e-01,-1.009874582290649414e+00,-2.702349901199340820e+00,-3.758937716484069824e-01,-2.675261974334716797e+00,1.000000000000000000e+00
1.453117501767849096e-02,1.409039186200236327e-01,-9.402564167976379395e-01,-2.608439922332763672e+00,-4.215674996376037598e-01,-2.724954366683959961e+00,1.000000000000000000e+00
1.500579339488186670e-02,1.403904644491425768e-01,-1.166679143905639648e+00,-2.563996791839599609e+00,-6.796200275421142578e-01,-2.511565446853637695e+00,1.000000000000000000e+00
1.511704708735885083e-02,1.399916515830489372e-01,-1.563949465751647949e+00,-2.988586902618408203e+00,-1.967516660690307617e+00,-2.978537797927856445e+00,1.000000000000000000e+00
1.517067957807000100e-02,1.398765113604396038e-01,-1.605696558952331543e+00,-3.366521835327148438e+00,-1.317261338233947754e+00,-3.399515628814697266e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-1.686879992485046387e+00,-3.635272264480590820e+00,-1.139739513397216797e+00,-3.584876298904418945e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-1.844263315200805664e+00,-3.743664979934692383e+00,-1.796413898468017578e+00,-4.078535556793212891e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-2.001266717910766602e+00,-3.851517677307128906e+00,-1.982162833213806152e+00,-3.747092247009277344e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-2.155456781387329102e+00,-3.957170248031616211e+00,-2.402802944183349609e+00,-3.999270915985107422e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-2.310280084609985352e+00,-4.062991619110107422e+00,-1.842807769775390625e+00,-4.086493492126464844e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-2.465770483016967773e+00,-4.169005393981933594e+00,-1.988367557525634766e+00,-4.296495914459228516e+00,1.000000000000000000e+00
1.517465507974531669e-02,1.398711607798477918e-01,-2.626254558563232422e+00,-4.278148651123046875e+00,-2.291674613952636719e+00,-4.319169521331787109e+00,1.000000000000000000e+00
1.514681910974156887e-02,1.399086151014191648e-01,-2.787007093429565430e+00,-4.451909542083740234e+00,-2.457065343856811523e+00,-4.550225257873535156e+00,1.000000000000000000e+00
1.514681910974156887e-02,1.399086151014191648e-01,-2.947661876678466797e+00,-4.501420974731445312e+00,-2.691309928894042969e+00,-4.456399917602539062e+00,1.000000000000000000e+00
1.514681910974156887e-02,1.399086151014191648e-01,-3.106099605560302734e+00,-4.608444690704345703e+00,-3.160305261611938477e+00,-4.548114776611328125e+00,1.000000000000000000e+00
1.514681910974156887e-02,1.399086151014191648e-01,-3.261678457260131836e+00,-4.713284015655517578e+00,-3.207778692245483398e+00,-4.732993125915527344e+00,1.000000000000000000e+00
1.514681910974156887e-02,1.399086151014191648e-01,-3.421091079711914062e+00,-4.820448398590087891e+00,-3.725239276885986328e+00,-4.782523155212402344e+00,1.000000000000000000e+00
1.520360872957096654e-02,1.398321783545539709e-01,-3.578541278839111328e+00,-4.926040649414062500e+00,-4.047566413879394531e+00,-4.900016784667968750e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-3.725121021270751953e+00,-5.010494709014892578e+00,-3.446895837783813477e+00,-4.900057792663574219e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-3.879618883132934570e+00,-5.113461494445800781e+00,-3.768784999847412109e+00,-5.195088386535644531e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-4.039129734039306641e+00,-5.219524383544921875e+00,-3.913706541061401367e+00,-5.176889896392822266e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-4.198184013366699219e+00,-5.325037956237792969e+00,-4.236094474792480469e+00,-5.268263816833496094e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-4.356508731842041016e+00,-5.429827690124511719e+00,-4.194645881652832031e+00,-5.588209152221679688e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-4.512761592864990234e+00,-5.533013820648193359e+00,-4.330052852630615234e+00,-5.653965950012207031e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-4.676554679870605469e+00,-5.640935420989990234e+00,-4.661137580871582031e+00,-5.708647251129150391e+00,1.000000000000000000e+00
1.521098605666935943e-02,1.398222417649425120e-01,-4.837722778320312500e+00,-5.746886253356933594e+00,-5.266947746276855469e+00,-5.796599864959716797e+00,1.000000000000000000e+00
1.522176610075490211e-02,1.398077191363142346e-01,-5.003452777862548828e+00,-5.855590343475341797e+00,-4.665344715118408203e+00,-5.980752468109130859e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-5.157195091247558594e+00,-5.891970157623291016e+00,-4.752061367034912109e+00,-5.912477493286132812e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-5.317052364349365234e+00,-6.051861286163330078e+00,-5.033387184143066406e+00,-5.947021961212158203e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-5.480300426483154297e+00,-6.158143997192382812e+00,-5.206347942352294922e+00,-6.189257621765136719e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-5.636373043060302734e+00,-6.259541988372802734e+00,-5.674178123474121094e+00,-6.286451339721679688e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-5.799725055694580078e+00,-6.365447998046875000e+00,-5.680837631225585938e+00,-6.419695854187011719e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-5.964988708496093750e+00,-6.472368240356445312e+00,-5.814391136169433594e+00,-6.382189750671386719e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-6.124399185180664062e+00,-6.575289249420166016e+00,-6.214137077331542969e+00,-6.566511631011962891e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-6.288669109344482422e+00,-6.681132793426513672e+00,-6.278430938720703125e+00,-6.767015457153320312e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-6.447587013244628906e+00,-6.783324241638183594e+00,-5.990883827209472656e+00,-6.765255928039550781e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-6.608067035675048828e+00,-6.886320114135742188e+00,-6.507379055023193359e+00,-6.841558456420898438e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-6.771587848663330078e+00,-6.991063594818115234e+00,-6.218534946441650391e+00,-6.865988254547119141e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-6.927252769470214844e+00,-7.090587139129638672e+00,-6.774331569671630859e+00,-7.051304817199707031e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-7.091434955596923828e+00,-7.195360660552978516e+00,-7.261200428009033203e+00,-7.029994010925292969e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-7.264680385589599609e+00,-7.305705070495605469e+00,-7.163344383239746094e+00,-7.422457218170166016e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-7.435465812683105469e+00,-7.414271831512451172e+00,-7.189335823059082031e+00,-7.368360519409179688e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-7.623413085937500000e+00,-7.533511161804199219e+00,-7.302239894866943359e+00,-7.769847869873046875e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-7.792973995208740234e+00,-7.640876770019531250e+00,-7.640456199645996094e+00,-7.870118618011474609e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-7.956939220428466797e+00,-7.744514942169189453e+00,-7.811584472656250000e+00,-7.786122322082519531e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-8.118162155151367188e+00,-7.846246719360351562e+00,-8.076346397399902344e+00,-7.836197853088378906e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-8.288688659667968750e+00,-7.953665256500244141e+00,-8.664186477661132812e+00,-7.916317939758300781e+00,1.000000000000000000e+00
1.524728734814602416e-02,1.397733238170111303e-01,-8.448886871337890625e+00,-8.054409980773925781e+00,-8.707304954528808594e+00,-8.057842254638671875e+00,1.000000000000000000e+00
1.527449383695540785e-02,1.397366360759411674e-01,-8.614534378051757812e+00,-8.158412933349609375e+00,-8.514392852783203125e+00,-8.200502395629882812e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-8.773976325988769531e+00,-8.190289497375488281e+00,-9.331345558166503906e+00,-8.196605682373046875e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-8.933758735656738281e+00,-8.347361564636230469e+00,-8.932188034057617188e+00,-8.379302978515625000e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-9.091941833496093750e+00,-8.446129798889160156e+00,-9.337744712829589844e+00,-8.334689140319824219e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-9.256481170654296875e+00,-8.548714637756347656e+00,-9.055411338806152344e+00,-8.639461517333984375e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-9.413100242614746094e+00,-8.646222114562988281e+00,-9.566849708557128906e+00,-8.554306030273437500e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-9.566752433776855469e+00,-8.741752624511718750e+00,-9.401199340820312500e+00,-8.679380416870117188e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-9.729843139648437500e+00,-8.843014717102050781e+00,-9.275523185729980469e+00,-8.825460433959960938e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-9.896339416503906250e+00,-8.946249961853027344e+00,-9.521837234497070312e+00,-8.893492698669433594e+00,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-1.005965423583984375e+01,-9.047376632690429688e+00,-9.825644493103027344e+00,-8.935559272766113281e+00,1.000000000000000000e+00
1.536597985020128621e-02,1.397987885941350816e-01,-1.022106075286865234e+01,-9.147193908691406250e+00,-1.078368568420410156e+01,-9.358516693115234375e+00,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.038000297546386719e+01,-9.239528656005859375e+00,-1.078584098815917969e+01,-9.353036880493164062e+00,1.000000000000000000e+00
1.533064581465211351e-02,1.397669137191407118e-01,-1.060573101043701172e+01,-9.342613220214843750e+00,-1.040584182739257812e+01,-9.332191467285156250e+00,1.000000000000000000e+00
1.533064581465211351e-02,1.397669137191407118e-01,-1.071539592742919922e+01,-9.448702812194824219e+00,-1.118441867828369141e+01,-9.468922615051269531e+00,1.000000000000000000e+00
1.533064581465211351e-02,1.397669137191407118e-01,-1.088083839416503906e+01,-9.550455093383789062e+00,-1.071871089935302734e+01,-9.553810119628906250e+00,1.000000000000000000e+00
1.533064581465211351e-02,1.397669137191407118e-01,-1.104290485382080078e+01,-9.650019645690917969e+00,-1.099958992004394531e+01,-1.012979888916015625e+01,1.000000000000000000e+00
1.527620423561128205e-02,1.397177645768510890e-01,-1.126606082916259766e+01,-9.751291275024414062e+00,-1.118444252014160156e+01,-9.727008819580078125e+00,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.124460983276367188e+01,-9.846782684326171875e+00,-1.130811500549316406e+01,-9.721082687377929688e+00,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.152792739868164062e+01,-9.944504737854003906e+00,-1.138606452941894531e+01,-9.994186401367187500e+00,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.169194698333740234e+01,-1.004480934143066406e+01,-1.149131679534912109e+01,-9.907654762268066406e+00,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.185796260833740234e+01,-1.014623737335205078e+01,-1.169610118865966797e+01,-1.026485443115234375e+01,1.000000000000000000e+00
1.528355895629983363e-02,1.397244069687628154e-01,-1.221137905120849609e+01,-1.025679302215576172e+01,-1.214441108703613281e+01,-1.034355545043945312e+01,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.207226467132568359e+01,-1.035233592987060547e+01,-1.205736160278320312e+01,-1.036095428466796875e+01,1.000000000000000000e+00
1.536671614810206088e-02,1.397994526066280163e-01,-1.234988975524902344e+01,-1.044624710083007812e+01,-1.237215709686279297e+01,-1.043976497650146484e+01,1.000000000000000000e+00
1.540126033568331443e-02,1.397528057624738695e-01,-1.251563739776611328e+01,-1.048099231719970703e+01,-1.237206554412841797e+01,-1.035532379150390625e+01,1.000000000000000000e+00
1.540295853450900088e-02,1.397505116820197957e-01,-1.267405414581298828e+01,-1.063030529022216797e+01,-1.222208881378173828e+01,-1.061892509460449219e+01,1.000000000000000000e+00
1.540295853450900088e-02,1.397505116820197957e-01,-1.283664417266845703e+01,-1.072905731201171875e+01,-1.251258850097656250e+01,-1.053592395782470703e+01,1.000000000000000000e+00
1.540295853450900088e-02,1.397505116820197957e-01,-1.299741458892822266e+01,-1.082663631439208984e+01,-1.308278942108154297e+01,-1.098712062835693359e+01,1.000000000000000000e+00
1.536688800111177255e-02,1.397179837226744659e-01,-1.316370391845703125e+01,-1.092749786376953125e+01,-1.315428161621093750e+01,-1.090604496002197266e+01,1.000000000000000000e+00
1.536688800111177255e-02,1.397179837226744659e-01,-1.333363533020019531e+01,-1.103386974334716797e+01,-1.346351909637451172e+01,-1.109434700012207031e+01,1.000000000000000000e+00
1.536688800111177255e-02,1.397179837226744659e-01,-1.349660110473632812e+01,-1.113263797760009766e+01,-1.388502407073974609e+01,-1.123481273651123047e+01,1.000000000000000000e+00
