# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-9.514855742069103228e-03,1.064687170945522038e-01,2.495528221130371094e+00,-1.295527219772338867e+00,1.671463251113891602e+00,-1.247622966766357422e+00,0.000000000000000000e+00
-9.833995979308507440e-03,1.064896044926195856e-01,2.471710920333862305e+00,-1.477632880210876465e+00,3.293458938598632812e+00,-1.395311117172241211e+00,0.000000000000000000e+00
-1.019500170265130734e-02,1.065303943684776655e-01,2.442469120025634766e+00,-1.392209649085998535e+00,2.157947301864624023e+00,-1.383598327636718750e+00,0.000000000000000000e+00
-1.058366809453865909e-02,1.065224744845439803e-01,2.389229297637939453e+00,-1.438825368881225586e+00,3.416554212570190430e+00,-1.507005929946899414e+00,0.000000000000000000e+00
-1.098389521477419195e-02,1.065062817218318386e-01,2.242681503295898438e+00,-1.504586100578308105e+00,2.872170686721801758e+00,-1.461985588073730469e+00,0.000000000000000000e+00
-1.141496763255912816e-02,1.064193667308632602e-01,2.269256353378295898e+00,-1.290562868118286133e+00,2.391689062118530273e+00,-1.339157462120056152e+00,0.000000000000000000e+00
-1.190400626075774349e-02,1.064157050873125870e-01,2.082792520523071289e+00,-1.461334586143493652e+00,1.543769955635070801e+00,-1.506816864013671875e+00,0.000000000000000000e+00
-1.234907841500661185e-02,1.063356380223913350e-01,2.097634315490722656e+00,-1.463131666183471680e+00,1.685661792755126953e+00,-1.430601716041564941e+00,0.000000000000000000e+00
-1.281010284930010623e-02,1.062649111509822025e-01,2.165867805480957031e+00,-1.473600029945373535e+00,1.798784732818603516e+00,-1.376609683036804199e+00,0.000000000000000000e+00
-1.334002308699390460e-02,1.061553613704360743e-01,1.778088212013244629e+00,-1.587860703468322754e+00,1.548701763153076172e+00,-1.765743017196655273e+00,0.000000000000000000e+00
-1.387495324610928116e-02,1.060588900227885378e-01,1.731911659240722656e+00,-1.616192102432250977e+00,2.767014980316162109e+00,-1.749036908149719238e+00,0.000000000000000000e+00
-1.442748002248793460e-02,1.060013677254002529e-01,1.715580224990844727e+00,-1.523368000984191895e+00,1.633244872093200684e+00,-1.655920863151550293e+00,0.000000000000000000e+00
-1.490163554104960431e-02,1.059459307207815532e-01,1.672230362892150879e+00,-1.522691130638122559e+00,2.305839776992797852e+00,-1.570832371711730957e+00,0.000000000000000000e+00
-1.536818323287433841e-02,1.059429004023046822e-01,1.931465387344360352e+00,-1.466559290885925293e+00,1.652074217796325684e+00,-1.523798942565917969e+00,0.000000000000000000e+00
-1.582275225770719829e-02,1.059583024007731272e-01,1.926430821418762207e+00,-1.702187418937683105e+00,1.039824962615966797e+00,-1.687692761421203613e+00,0.000000000000000000e+00
-1.626701839320832121e-02,1.060159620940394481e-01,1.868956089019775391e+00,-1.785601377487182617e+00,2.543225526809692383e+00,-1.639926910400390625e+00,0.000000000000000000e+00
-1.679720656838011583e-02,1.060534302866172340e-01,1.709701657295227051e+00,-1.776141762733459473e+00,2.600187063217163086e+00,-1.770472168922424316e+00,0.000000000000000000e+00
-1.734556688897558041e-02,1.060963044147950063e-01,1.824029207229614258e+00,-2.003606319427490234e+00,2.211390018463134766e+00,-1.961784482002258301e+00,0.000000000000000000e+00
-1.788147877113979711e-02,1.062332596307459520e-01,1.779523372650146484e+00,-1.996684670448303223e+00,1.772354364395141602e+00,-2.025479078292846680e+00,0.000000000000000000e+00
-1.845226751850492786e-02,1.063164528551100302e-01,1.823331832885742188e+00,-2.115641117095947266e+00,1.516145706176757812e+00,-2.053481101989746094e+00,0.000000000000000000e+00
-1.895834259435315305e-02,1.063739208546088943e-01,1.970035076141357422e+00,-2.028486967086791992e+00,2.580804109573364258e+00,-2.088208436965942383e+00,0.000000000000000000e+00
-1.937319105488710669e-02,1.064751380305115347e-01,1.943609714508056641e+00,-1.922577142715454102e+00,1.867245674133300781e+00,-2.086389303207397461e+00,0.000000000000000000e+00
-1.969648221366618324e-02,1.064796402611688508e-01,2.136193275451660156e+00,-1.735313534736633301e+00,2.027875423431396484e+00,-1.684341788291931152e+00,0.000000000000000000e+00
-1.997229750862375419e-02,1.064428982398611390e-01,1.987450122833251953e+00,-1.574783086776733398e+00,2.033356428146362305e+00,-1.564044713973999023e+00,0.000000000000000000e+00
-2.018309625036415755e-02,1.063498165578964927e-01,1.980450153350830078e+00,-1.441699743270874023e+00,1.299580097198486328e+00,-1.559668064117431641e+00,0.000000000000000000e+00
-2.039797414100005812e-02,1.062702415861779270e-01,2.092356681823730469e+00,-1.385637044906616211e+00,2.182065248489379883e+00,-1.285302281379699707e+00,0.000000000000000000e+00
-2.065688801506297689e-02,1.062312885550939223e-01,2.292331695556640625e+00,-1.207594037055969238e+00,2.079426288604736328e+00,-1.211095690727233887e+00,0.000000000000000000e+00
-2.093688810265571798e-02,1.061765648851090010e-01,2.331069946289062500e+00,-1.237026929855346680e+00,2.923957109451293945e+00,-1.168138265609741211e+00,0.000000000000000000e+00
-2.122539653917321356e-02,1.061918331111834091e-01,2.335003852844238281e+00,-1.159585475921630859e+00,2.682549238204956055e+00,-1.167307257652282715e+00,0.000000000000000000e+00
-2.156075087980903471e-02,1.061810280084873881e-01,2.447210788726806641e+00,-1.173415064811706543e+00,2.505744218826293945e+00,-1.367331624031066895e+00,0.000000000000000000e+00
-2.195615292094933724e-02,1.061840168951394131e-01,2.410526752471923828e+00,-1.294238567352294922e+00,2.706753253936767578e+00,-1.430256724357604980e+00,0.000000000000000000e+00
-2.235972902579307087e-02,1.062478671759414101e-01,2.450706958770751953e+00,-1.155323505401611328e+00,2.557684659957885742e+00,-1.087489604949951172e+00,0.000000000000000000e+00
-2.279821123082544088e-02,1.063020023175136886e-01,2.331588745117187500e+00,-1.393282413482666016e+00,2.484574556350708008e+00,-1.406968116760253906e+00,0.000000000000000000e+00
-2.327654239701484884e-02,1.063491405932993628e-01,2.404976844787597656e+00,-1.357671022415161133e+00,2.294733762741088867e+00,-1.349613785743713379e+00,0.000000000000000000e+00
-2.382327229054342910e-02,1.064209430237112730e-01,2.390666246414184570e+00,-1.633615732192993164e+00,2.885748863220214844e+00,-1.555317401885986328e+00,0.000000000000000000e+00
-2.432885273071526411e-02,1.064731059356806148e-01,2.318920612335205078e+00,-1.679917454719543457e+00,2.331836223602294922e+00,-1.741002798080444336e+00,0.000000000000000000e+00
-2.488649156781026772e-02,1.065179213621073734e-01,2.359543085098266602e+00,-1.701450347900390625e+00,2.261337280273437500e+00,-1.553048491477966309e+00,0.000000000000000000e+00
-2.540692791669851847e-02,1.065432964787212666e-01,2.407772541046142578e+00,-1.833310365676879883e+00,2.565500736236572266e+00,-1.738240480422973633e+00,0.000000000000000000e+00
-2.592351316339441825e-02,1.065924071809424833e-01,2.332968235015869141e+00,-1.606219410896301270e+00,2.758512735366821289e+00,-1.621949672698974609e+00,0.000000000000000000e+00
-2.640118058097333520e-02,1.066250365209088641e-01,2.334969997406005859e+00,-1.713964223861694336e+00,2.775541782379150391e+00,-1.595564961433410645e+00,0.000000000000000000e+00
-2.687294738012670214e-02,1.066425305318842581e-01,2.339383125305175781e+00,-1.864825487136840820e+00,2.384393215179443359e+00,-2.125887870788574219e+00,0.000000000000000000e+00
-2.730057048847417400e-02,1.066551703821395081e-01,2.406331062316894531e+00,-1.685604691505432129e+00,2.313839912414550781e+00,-1.661530017852783203e+00,0.000000000000000000e+00
-2.773158851476677234e-02,1.066304943392281379e-01,2.340793609619140625e+00,-1.659271001815795898e+00,2.415510892868041992e+00,-1.673099279403686523e+00,0.000000000000000000e+00
-2.810523455771599122e-02,1.065813408676490326e-01,2.248503684997558594e+00,-1.490593194961547852e+00,2.153709173202514648e+00,-1.385165810585021973e+00,0.000000000000000000e+00
-2.848566527294837947e-02,1.064782022832334862e-01,2.299735546112060547e+00,-1.644844412803649902e+00,2.553286552429199219e+00,-1.631188154220581055e+00,0.000000000000000000e+00
-2.889306715284499505e-02,1.063988024336212090e-01,2.289784431457519531e+00,-1.300377368927001953e+00,2.251755714416503906e+00,-1.358346462249755859e+00,0.000000000000000000e+00
-2.918445569023681019e-02,1.063171847626369210e-01,2.351145267486572266e+00,-1.293682098388671875e+00,2.277188777923583984e+00,-1.294632792472839355e+00,0.000000000000000000e+00
-2.953970246115213139e-02,1.061997246075947893e-01,2.172675848007202148e+00,-1.302990317344665527e+00,2.157039642333984375e+00,-1.257796883583068848e+00,0.000000000000000000e+00
-2.982312724405754290e-02,1.060392901260966553e-01,2.132060527801513672e+00,-1.214474797248840332e+00,2.208201885223388672e+00,-1.177154541015625000e+00,0.000000000000000000e+00
-3.019492290181891025e-02,1.059593589120540191e-01,2.177417755126953125e+00,-1.079475283622741699e+00,2.138179540634155273e+00,-1.175853013992309570e+00,0.000000000000000000e+00
-3.055661707561049822e-02,1.058562217372752134e-01,2.144197940826416016e+00,-1.019945383071899414e+00,2.159166574478149414e+00,-9.671825170516967773e-01,0.000000000000000000e+00
-3.082326942090121702e-02,1.057823331839404940e-01,2.229892730712890625e+00,-7.844554781913757324e-01,2.289406299591064453e+00,-8.877675533294677734e-01,0.000000000000000000e+00
-3.114953573146586607e-02,1.057242196898943720e-01,2.236040115356445312e+00,-7.099117636680603027e-01,2.211174726486206055e+00,-8.065755367279052734e-01,0.000000000000000000e+00
-3.140269351931708475e-02,1.056777995369504175e-01,2.283609867095947266e+00,-6.037987470626831055e-01,2.270139217376708984e+00,-6.894617676734924316e-01,0.000000000000000000e+00
-3.169147152863936723e-02,1.056815752934182895e-01,2.464739322662353516e+00,-6.026190519332885742e-01,2.376923322677612305e+00,-6.141644716262817383e-01,0.000000000000000000e+00
-3.196270241820639568e-02,1.056607557611315973e-01,2.516693353652954102e+00,-5.867615938186645508e-01,2.390630722045898438e+00,-6.497218608856201172e-01,0.000000000000000000e+00
-3.228909668641774533e-02,1.056799114771281994e-01,2.414193630218505859e+00,-6.254522800445556641e-01,2.483729839324951172e+00,-5.265333652496337891e-01,0.000000000000000000e+00
-3.263747910897737969e-02,1.057020020576090735e-01,2.468435764312744141e+00,-6.387873888015747070e-01,2.524973630905151367e+00,-6.125970482826232910e-01,0.000000000000000000e+00
-3.302974377411592444e-02,1.056953144014682322e-01,2.552422285079956055e+00,-4.770666360855102539e-01,2.315320730209350586e+00,-5.419697165489196777e-01,0.000000000000000000e+00
-3.351424240642096597e-02,1.057580458635307141e-01,2.424064874649047852e+00,-7.881188392639160156e-01,2.594534873962402344e+00,-7.550519704818725586e-01,0.000000000000000000e+00
-3.397320659309552293e-02,1.057675802397388121e-01,2.489927291870117188e+00,-7.247449159622192383e-01,2.501387596130371094e+00,-7.500591278076171875e-01,0.000000000000000000e+00
-3.449185292178484630e-02,1.057810300190557551e-01,2.464312553405761719e+00,-8.375130295753479004e-01,2.536050319671630859e+00,-8.145362138748168945e-01,0.000000000000000000e+00
-3.497735326962497782e-02,1.058608766724321304e-01,2.475275039672851562e+00,-9.487560987472534180e-01,2.591448545455932617e+00,-9.172593951225280762e-01,0.000000000000000000e+00
-3.552927666423734421e-02,1.059008108223728623e-01,2.453417301177978516e+00,-1.092565536499023438e+00,2.529773473739624023e+00,-9.694460034370422363e-01,0.000000000000000000e+00
-3.605072911513532152e-02,1.059957226907752015e-01,2.472794532775878906e+00,-1.096902251243591309e+00,2.455378532409667969e+00,-1.133512735366821289e+00,0.000000000000000000e+00
-3.664271150581667469e-02,1.061336145435627515e-01,2.636988162994384766e+00,-1.186384797096252441e+00,2.739968776702880859e+00,-1.173726677894592285e+00,0.000000000000000000e+00
-3.716985450931546697e-02,1.062595307567723302e-01,2.528952598571777344e+00,-1.414584517478942871e+00,2.627897739410400391e+00,-1.274455666542053223e+00,0.000000000000000000e+00
-3.776283442100064613e-02,1.063859164075438568e-01,2.612208843231201172e+00,-1.469027400016784668e+00,2.746401548385620117e+00,-1.340131998062133789e+00,0.000000000000000000e+00
-3.833664997197326618e-02,1.065161380204785457e-01,2.728189468383789062e+00,-1.458142518997192383e+00,2.816370010375976562e+00,-1.426029324531555176e+00,0.000000000000000000e+00
-3.887787177126320048e-02,1.066459115570034255e-01,2.774901628494262695e+00,-1.308650851249694824e+00,2.911668062210083008e+00,-1.351823329925537109e+00,0.000000000000000000e+00
-3.934953460324161489e-02,1.066773537870343569e-01,2.806023120880126953e+00,-1.321253061294555664e+00,2.367661476135253906e+00,-1.406012177467346191e+00,0.000000000000000000e+00
-3.982063149098077903e-02,1.066873659789457085e-01,2.677679538726806641e+00,-1.246531367301940918e+00,2.355402708053588867e+00,-1.259235739707946777e+00,0.000000000000000000e+00
-4.025601382848152665e-02,1.066562658783469647e-01,2.736014842987060547e+00,-1.159640312194824219e+00,2.640504121780395508e+00,-1.160830259323120117e+00,0.000000000000000000e+00
-4.065153751589405118e-02,1.065988759050011947e-01,2.738421440124511719e+00,-1.245322465896606445e+00,2.880441665649414062e+00,-1.226029872894287109e+00,0.000000000000000000e+00
-4.108089948153806348e-02,1.065363654507718583e-01,2.573007106781005859e+00,-1.210959553718566895e+00,2.776244878768920898e+00,-1.183334589004516602e+00,0.000000000000000000e+00
-4.152876265288603375e-02,1.064591996358059400e-01,2.537816047668457031e+00,-1.185485959053039551e+00,2.319973230361938477e+00,-1.292595028877258301e+00,0.000000000000000000e+00
-4.195619525495640489e-02,1.063237380921203401e-01,2.475403070449829102e+00,-1.055273294448852539e+00,2.417101621627807617e+00,-1.096867203712463379e+00,0.000000000000000000e+00
-4.237790139803261635e-02,1.061318192393628929e-01,2.236726522445678711e+00,-8.546066284179687500e-01,1.794423103332519531e+00,-8.533066511154174805e-01,0.000000000000000000e+00
-4.285463332253196256e-02,1.059118668696039933e-01,2.191112756729125977e+00,-9.412921071052551270e-01,2.368250370025634766e+00,-8.522556424140930176e-01,0.000000000000000000e+00
-4.327134364484926110e-02,1.057178241214028758e-01,2.071694612503051758e+00,-7.433066964149475098e-01,2.261369228363037109e+00,-7.729339599609375000e-01,0.000000000000000000e+00
-4.371427241418100740e-02,1.055376355889085654e-01,1.969717264175415039e+00,-7.494818568229675293e-01,2.533988952636718750e+00,-6.758952736854553223e-01,0.000000000000000000e+00
-4.412070106625441690e-02,1.053712091941954310e-01,1.952041864395141602e+00,-7.729484438896179199e-01,1.319982528686523438e+00,-9.240341186523437500e-01,0.000000000000000000e+00
-4.459315338855761313e-02,1.052962417380522986e-01,1.963186740875244141e+00,-7.429193854331970215e-01,1.131291031837463379e+00,-9.290813207626342773e-01,0.000000000000000000e+00
-4.511990030306367583e-02,1.052360429466819292e-01,1.835834980010986328e+00,-8.291959762573242188e-01,1.795207977294921875e+00,-8.573015332221984863e-01,0.000000000000000000e+00
-4.566001321448760752e-02,1.051987235245914476e-01,1.787122607231140137e+00,-9.216720461845397949e-01,1.617971897125244141e+00,-9.098826646804809570e-01,0.000000000000000000e+00
-4.623493959851060486e-02,1.052033324669732484e-01,1.814239263534545898e+00,-1.045273065567016602e+00,1.645134806632995605e+00,-1.086313128471374512e+00,0.000000000000000000e+00
-4.686611826011127802e-02,1.052324532129851609e-01,1.843669056892395020e+00,-1.209755182266235352e+00,1.136020183563232422e+00,-1.241634488105773926e+00,0.000000000000000000e+00
-4.750873446498167507e-02,1.052951173087248171e-01,1.977718830108642578e+00,-1.358700513839721680e+00,1.100794315338134766e+00,-1.328002214431762695e+00,0.000000000000000000e+00
-4.812491069970954716e-02,1.053987743559774981e-01,1.924570083618164062e+00,-1.307921886444091797e+00,2.213069677352905273e+00,-1.490890741348266602e+00,0.000000000000000000e+00
-4.869018825637476400e-02,1.055192209232661271e-01,1.893576383590698242e+00,-1.593998551368713379e+00,1.049767732620239258e+00,-1.657880425453186035e+00,0.000000000000000000e+00
-4.921097240415162055e-02,1.055952293605117165e-01,1.926551342010498047e+00,-1.285597920417785645e+00,2.083489179611206055e+00,-1.403759121894836426e+00,0.000000000000000000e+00
-4.968600463485337015e-02,1.056658136768575118e-01,2.101899147033691406e+00,-1.296705365180969238e+00,2.426062107086181641e+00,-1.358314871788024902e+00,0.000000000000000000e+00
