# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
6.087072659109155071e-03,1.074936041689757149e-01,2.766803503036499023e+00,-1.566632270812988281e+00,2.916085720062255859e+00,-1.476376771926879883e+00,0.000000000000000000e+00
5.659620799114459255e-03,1.076166227457877322e-01,2.867718219757080078e+00,-1.706716775894165039e+00,2.874120473861694336e+00,-1.638078808784484863e+00,0.000000000000000000e+00
5.192112971127565979e-03,1.077203401819097073e-01,2.890614986419677734e+00,-1.844106912612915039e+00,2.880794525146484375e+00,-1.761067032814025879e+00,0.000000000000000000e+00
4.772657039512531729e-03,1.078435534877603963e-01,2.835556983947753906e+00,-1.766059041023254395e+00,3.018251180648803711e+00,-1.764651894569396973e+00,0.000000000000000000e+00
4.290003429270980440e-03,1.078770264305271148e-01,2.952853679656982422e+00,-1.846548080444335938e+00,2.897424697875976562e+00,-1.922325372695922852e+00,0.000000000000000000e+00
3.838378255121691063e-03,1.079018144442924210e-01,2.807837963104248047e+00,-1.797058820724487305e+00,2.870676279067993164e+00,-1.780973911285400391e+00,0.000000000000000000e+00
3.386240570113149828e-03,1.078573885474758687e-01,2.704176664352416992e+00,-1.877442479133605957e+00,2.774646043777465820e+00,-1.753071069717407227e+00,0.000000000000000000e+00
2.930589407807632218e-03,1.078038093884735316e-01,2.648330211639404297e+00,-1.829549431800842285e+00,2.794412851333618164e+00,-1.727977156639099121e+00,0.000000000000000000e+00
2.430602807778597940e-03,1.076786622377332026e-01,2.496565341949462891e+00,-1.687982678413391113e+00,2.612889051437377930e+00,-1.797753810882568359e+00,0.000000000000000000e+00
1.977833397303271901e-03,1.075888732544189041e-01,2.360846042633056641e+00,-1.810913443565368652e+00,2.748672723770141602e+00,-1.806794643402099609e+00,0.000000000000000000e+00
1.533397303025249570e-03,1.074550266085072397e-01,2.274485588073730469e+00,-1.728354096412658691e+00,2.354994297027587891e+00,-1.708075881004333496e+00,0.000000000000000000e+00
1.107528365053775388e-03,1.073204077990077554e-01,2.418968439102172852e+00,-1.620652318000793457e+00,2.173696756362915039e+00,-1.582855224609375000e+00,0.000000000000000000e+00
6.454411217917815913e-04,1.071587569817423896e-01,2.341991424560546875e+00,-1.733679771423339844e+00,2.202206373214721680e+00,-1.674504995346069336e+00,0.000000000000000000e+00
2.597305814273087599e-04,1.071017704937800297e-01,2.306615352630615234e+00,-1.550889372825622559e+00,2.230157613754272461e+00,-1.584821939468383789e+00,0.000000000000000000e+00
-1.235308807147200705e-04,1.070347466770811412e-01,2.291015148162841797e+00,-1.592447161674499512e+00,2.103282451629638672e+00,-1.601960897445678711e+00,0.000000000000000000e+00
-5.061753855627182386e-04,1.069683045672960575e-01,2.195003032684326172e+00,-1.784958481788635254e+00,2.821201324462890625e+00,-1.739353895187377930e+00,0.000000000000000000e+00
-8.629283536432663659e-04,1.069666447409367283e-01,2.485089778900146484e+00,-1.535795092582702637e+00,2.314700841903686523e+00,-1.598242282867431641e+00,0.000000000000000000e+00
-1.187538400386226045e-03,1.069310704837810738e-01,2.367896080017089844e+00,-1.515938520431518555e+00,2.508716106414794922e+00,-1.474420547485351562e+00,0.000000000000000000e+00
-1.500567756076071069e-03,1.069733392790030713e-01,2.686002016067504883e+00,-1.489590048789978027e+00,2.611435890197753906e+00,-1.565036416053771973e+00,0.000000000000000000e+00
-1.806714448088372893e-03,1.069446468340642664e-01,2.489150762557983398e+00,-1.399212598800659180e+00,2.743633747100830078e+00,-1.471961140632629395e+00,0.000000000000000000e+00
-2.162757669563961094e-03,1.068798131739632784e-01,2.551088809967041016e+00,-1.440951347351074219e+00,2.213495492935180664e+00,-1.406871914863586426e+00,0.000000000000000000e+00
-2.475861283207370089e-03,1.069101339172235932e-01,2.443387031555175781e+00,-1.335837841033935547e+00,1.890681982040405273e+00,-1.387084126472473145e+00,0.000000000000000000e+00
-2.812902144269283089e-03,1.068169055723845601e-01,2.445223808288574219e+00,-1.358905076980590820e+00,2.273389101028442383e+00,-1.379112482070922852e+00,0.000000000000000000e+00
-3.132346438177877057e-03,1.067998224457101797e-01,2.469096183776855469e+00,-1.244589567184448242e+00,2.477450609207153320e+00,-1.238462805747985840e+00,0.000000000000000000e+00
-3.440690663904108493e-03,1.067671984374463229e-01,2.490488529205322266e+00,-1.197478771209716797e+00,2.265561580657958984e+00,-1.235686421394348145e+00,0.000000000000000000e+00
-3.768908179857019536e-03,1.067496856553278306e-01,2.633998632431030273e+00,-1.393354773521423340e+00,2.465515851974487305e+00,-1.398467063903808594e+00,0.000000000000000000e+00
-4.175787531249405826e-03,1.067296889382043368e-01,2.465579748153686523e+00,-1.400224804878234863e+00,1.786151528358459473e+00,-1.341666579246520996e+00,0.000000000000000000e+00
-4.612059548263172659e-03,1.067711648479871822e-01,2.468399763107299805e+00,-1.497385501861572266e+00,1.797755599021911621e+00,-1.467144608497619629e+00,0.000000000000000000e+00
-5.032380971280184245e-03,1.067428988711155158e-01,2.522726297378540039e+00,-1.443323493003845215e+00,2.211079359054565430e+00,-1.433984994888305664e+00,0.000000000000000000e+00
-5.504877913848640891e-03,1.068029926571857496e-01,2.291361808776855469e+00,-1.501406908035278320e+00,2.148587703704833984e+00,-1.636704087257385254e+00,0.000000000000000000e+00
-5.957832182482636352e-03,1.068091930575880977e-01,2.242442607879638672e+00,-1.761614561080932617e+00,2.400372505187988281e+00,-1.769968748092651367e+00,0.000000000000000000e+00
-6.461596629108834478e-03,1.068424108959723645e-01,2.264523029327392578e+00,-1.703289270401000977e+00,1.570379972457885742e+00,-1.858646750450134277e+00,0.000000000000000000e+00
-6.959092233718933151e-03,1.068094958130063055e-01,2.146848201751708984e+00,-1.613291501998901367e+00,2.251523733139038086e+00,-1.676298379898071289e+00,0.000000000000000000e+00
-7.394377589313244625e-03,1.068021843131922166e-01,2.242103099822998047e+00,-1.576272606849670410e+00,1.962982177734375000e+00,-1.673026323318481445e+00,0.000000000000000000e+00
-7.838769742192733259e-03,1.068130886461003959e-01,2.208176851272583008e+00,-1.597089648246765137e+00,2.877389907836914062e+00,-1.671479463577270508e+00,0.000000000000000000e+00
-8.221799043960850706e-03,1.067290753505630158e-01,2.107481002807617188e+00,-1.578328967094421387e+00,1.941827774047851562e+00,-1.632446289062500000e+00,0.000000000000000000e+00
-8.594162400318419714e-03,1.066794771426906874e-01,2.104969978332519531e+00,-1.551392197608947754e+00,3.007632493972778320e+00,-1.558350563049316406e+00,0.000000000000000000e+00
-8.919612345450994573e-03,1.066194150021317621e-01,2.170241117477416992e+00,-1.439317107200622559e+00,1.938509464263916016e+00,-1.354147195816040039e+00,0.000000000000000000e+00
-9.212387878869549018e-03,1.066381671413763610e-01,2.362149953842163086e+00,-1.457046031951904297e+00,2.929824829101562500e+00,-1.381497740745544434e+00,0.000000000000000000e+00
-9.524738612956260009e-03,1.066223036256009477e-01,2.471590518951416016e+00,-1.342269659042358398e+00,2.454690217971801758e+00,-1.416558742523193359e+00,0.000000000000000000e+00
-9.801327645740043337e-03,1.066802369894411517e-01,2.461305141448974609e+00,-1.303714394569396973e+00,3.416162490844726562e+00,-1.309032440185546875e+00,0.000000000000000000e+00
-1.013137851676554346e-02,1.066498422861337225e-01,2.501435518264770508e+00,-1.201905131340026855e+00,2.560567855834960938e+00,-1.348174810409545898e+00,0.000000000000000000e+00
-1.044403837878409014e-02,1.066994976223466646e-01,2.536191463470458984e+00,-1.462396979331970215e+00,2.565518856048583984e+00,-1.437790155410766602e+00,0.000000000000000000e+00
-1.081405227916822087e-02,1.066873258821822712e-01,2.331616640090942383e+00,-1.389437437057495117e+00,2.018565893173217773e+00,-1.346094250679016113e+00,0.000000000000000000e+00
-1.124318657764017404e-02,1.066727575460859612e-01,2.389512300491333008e+00,-1.397419214248657227e+00,3.286098957061767578e+00,-1.357298851013183594e+00,0.000000000000000000e+00
-1.164668004324559414e-02,1.066504704464688313e-01,2.282171726226806641e+00,-1.561717867851257324e+00,2.121783256530761719e+00,-1.490786790847778320e+00,0.000000000000000000e+00
-1.208284637268326744e-02,1.066438540125059647e-01,2.170438289642333984e+00,-1.445106625556945801e+00,1.308980703353881836e+00,-1.428900957107543945e+00,0.000000000000000000e+00
-1.254792028275679427e-02,1.065855272890628980e-01,2.186290979385375977e+00,-1.614250302314758301e+00,2.264148473739624023e+00,-1.578078031539916992e+00,0.000000000000000000e+00
-1.303319447827920585e-02,1.065039924507309860e-01,2.102070808410644531e+00,-1.709670543670654297e+00,2.392768859863281250e+00,-1.597790479660034180e+00,0.000000000000000000e+00
-1.351942626384662616e-02,1.064500346011413856e-01,1.873357772827148438e+00,-1.618346452713012695e+00,1.706573963165283203e+00,-1.595410108566284180e+00,0.000000000000000000e+00
-1.407635709004227687e-02,1.063438207858408840e-01,1.765355467796325684e+00,-1.653161883354187012e+00,1.823348164558410645e+00,-1.709384918212890625e+00,0.000000000000000000e+00
-1.455152918873960088e-02,1.062632057035899358e-01,1.841163992881774902e+00,-1.595397710800170898e+00,2.468617200851440430e+00,-1.667105793952941895e+00,0.000000000000000000e+00
-1.499778027320618212e-02,1.061882082936834865e-01,1.859305381774902344e+00,-1.511275172233581543e+00,1.351248502731323242e+00,-1.582796216011047363e+00,0.000000000000000000e+00
-1.540367751947763209e-02,1.061518395483883048e-01,1.844858646392822266e+00,-1.637338161468505859e+00,1.876227617263793945e+00,-1.609965562820434570e+00,0.000000000000000000e+00
-1.583402249108285809e-02,1.061531874321306884e-01,1.834803819656372070e+00,-1.502833724021911621e+00,1.290693759918212891e+00,-1.654434561729431152e+00,0.000000000000000000e+00
-1.627524099343373443e-02,1.061668529445091436e-01,1.829242944717407227e+00,-1.659875154495239258e+00,1.701404929161071777e+00,-1.607656002044677734e+00,0.000000000000000000e+00
-1.673992078803232531e-02,1.062478365628169580e-01,1.758777618408203125e+00,-1.854653716087341309e+00,1.933912515640258789e+00,-1.906903147697448730e+00,0.000000000000000000e+00
-1.730547727199471808e-02,1.063164907628889738e-01,1.937898159027099609e+00,-2.028921842575073242e+00,2.721317768096923828e+00,-1.887158513069152832e+00,0.000000000000000000e+00
-1.788671859661411512e-02,1.064180589455601678e-01,1.714793801307678223e+00,-2.060568332672119141e+00,1.090838313102722168e+00,-1.994941115379333496e+00,0.000000000000000000e+00
-1.841474937366073539e-02,1.064950611038020939e-01,1.852397680282592773e+00,-2.148067951202392578e+00,2.789569377899169922e+00,-2.183438301086425781e+00,0.000000000000000000e+00
-1.888902808567427538e-02,1.065426065332326644e-01,1.986614227294921875e+00,-2.137704133987426758e+00,1.684286117553710938e+00,-1.858069896697998047e+00,0.000000000000000000e+00
-1.930265203200587365e-02,1.066096812827913298e-01,2.014345407485961914e+00,-1.885733962059020996e+00,1.497133731842041016e+00,-1.817219018936157227e+00,0.000000000000000000e+00
-1.964560739515379406e-02,1.066289624851515239e-01,2.057640314102172852e+00,-1.857020974159240723e+00,2.920246124267578125e+00,-1.896981477737426758e+00,0.000000000000000000e+00
-1.988943683193974965e-02,1.065963274194282051e-01,2.038266420364379883e+00,-1.627102971076965332e+00,1.814515352249145508e+00,-1.611378550529479980e+00,0.000000000000000000e+00
-2.007710385861752322e-02,1.064613942623664211e-01,2.004780292510986328e+00,-1.430233955383300781e+00,1.820223569869995117e+00,-1.453653097152709961e+00,0.000000000000000000e+00
-2.030180657688279711e-02,1.063844341419520334e-01,2.129828214645385742e+00,-1.364850282669067383e+00,1.603745222091674805e+00,-1.414127826690673828e+00,0.000000000000000000e+00
-2.056030554274695943e-02,1.063485247079622859e-01,2.192149162292480469e+00,-1.261230349540710449e+00,2.012765407562255859e+00,-1.221655488014221191e+00,0.000000000000000000e+00
-2.076308240773815095e-02,1.062772873783586342e-01,2.218977212905883789e+00,-1.159866213798522949e+00,2.774202108383178711e+00,-1.019172906875610352e+00,0.000000000000000000e+00
-2.105277797839767706e-02,1.062874574522388316e-01,2.348999738693237305e+00,-1.300042629241943359e+00,2.948580026626586914e+00,-1.344773769378662109e+00,0.000000000000000000e+00
-2.138521925355058029e-02,1.063438672935456825e-01,2.541234254837036133e+00,-1.273764967918395996e+00,2.871110200881958008e+00,-1.466357946395874023e+00,0.000000000000000000e+00
-2.173567776366297499e-02,1.064049823700440045e-01,2.471556186676025391e+00,-1.106400012969970703e+00,2.441087245941162109e+00,-1.205914735794067383e+00,0.000000000000000000e+00
-2.211613042122564932e-02,1.064466520368585467e-01,2.439840793609619141e+00,-1.310037136077880859e+00,2.488639116287231445e+00,-1.340631246566772461e+00,0.000000000000000000e+00
-2.255593615501851057e-02,1.064474424979864331e-01,2.581434488296508789e+00,-1.407638311386108398e+00,1.993814349174499512e+00,-1.385423898696899414e+00,0.000000000000000000e+00
-2.301665035038211182e-02,1.065417131630644054e-01,2.544922351837158203e+00,-1.434229850769042969e+00,2.432865142822265625e+00,-1.507297277450561523e+00,0.000000000000000000e+00
-2.347004310498351787e-02,1.065724400625397972e-01,2.409761905670166016e+00,-1.399187803268432617e+00,2.392783164978027344e+00,-1.541918992996215820e+00,0.000000000000000000e+00
-2.397296586214045511e-02,1.066271142215391432e-01,2.472061634063720703e+00,-1.584302186965942383e+00,2.624806880950927734e+00,-1.463076233863830566e+00,0.000000000000000000e+00
-2.445324866439498035e-02,1.066754887266130464e-01,2.323373079299926758e+00,-1.571680545806884766e+00,2.370486736297607422e+00,-1.486001729965209961e+00,0.000000000000000000e+00
-2.496432759235651944e-02,1.067314462170853018e-01,2.451945304870605469e+00,-1.633315443992614746e+00,1.974240779876708984e+00,-1.626902103424072266e+00,0.000000000000000000e+00
-2.541376423912383720e-02,1.067505277894195137e-01,2.378809690475463867e+00,-1.746577501296997070e+00,2.461975097656250000e+00,-2.098793983459472656e+00,0.000000000000000000e+00
-2.590047953256364999e-02,1.067934368018891300e-01,2.446403026580810547e+00,-1.647028923034667969e+00,2.770483732223510742e+00,-1.660370111465454102e+00,0.000000000000000000e+00
-2.633931560325503130e-02,1.068246169716380589e-01,2.451960563659667969e+00,-1.664349555969238281e+00,2.451013088226318359e+00,-1.751345396041870117e+00,0.000000000000000000e+00
-2.675671148064151517e-02,1.068516298300812711e-01,2.403544425964355469e+00,-1.823863863945007324e+00,2.374542236328125000e+00,-1.686368107795715332e+00,0.000000000000000000e+00
-2.716138353908884029e-02,1.068581496714957890e-01,2.399142742156982422e+00,-1.705923914909362793e+00,2.246581554412841797e+00,-1.640825986862182617e+00,0.000000000000000000e+00
-2.756264821510757967e-02,1.068530382359260955e-01,2.336992740631103516e+00,-1.482661128044128418e+00,2.347524166107177734e+00,-1.525251626968383789e+00,0.000000000000000000e+00
-2.798474255277577649e-02,1.068218641536245184e-01,2.323482036590576172e+00,-1.528899192810058594e+00,2.384974479675292969e+00,-1.669737458229064941e+00,0.000000000000000000e+00
-2.833783966842813584e-02,1.067142177934528730e-01,2.292689800262451172e+00,-1.482357501983642578e+00,2.258371353149414062e+00,-1.515835762023925781e+00,0.000000000000000000e+00
-2.867500155588505184e-02,1.066217038934101635e-01,2.270641326904296875e+00,-1.270315289497375488e+00,2.492247104644775391e+00,-1.288781285285949707e+00,0.000000000000000000e+00
-2.899011310107467432e-02,1.064846534514738430e-01,2.237227439880371094e+00,-1.271904230117797852e+00,2.255302906036376953e+00,-1.346665620803833008e+00,0.000000000000000000e+00
-2.928525940863320465e-02,1.063893631249105964e-01,2.283341407775878906e+00,-1.338198184967041016e+00,2.453451156616210938e+00,-1.291046619415283203e+00,0.000000000000000000e+00
-2.961692416023814500e-02,1.062315707976142498e-01,2.218487262725830078e+00,-1.012091159820556641e+00,2.174397945404052734e+00,-1.121799349784851074e+00,0.000000000000000000e+00
-2.996522041372619294e-02,1.061160830082152340e-01,2.168060302734375000e+00,-1.089892387390136719e+00,2.161365032196044922e+00,-1.219115376472473145e+00,0.000000000000000000e+00
-3.026643443570256609e-02,1.059817258735929885e-01,2.134778738021850586e+00,-1.005306720733642578e+00,2.063655614852905273e+00,-1.085388422012329102e+00,0.000000000000000000e+00
