# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
4.869121821496601166e-02,1.115523513726133925e-01,1.693998098373413086e+00,-2.124368667602539062e+00,1.386425495147705078e+00,-2.168729782104492188e+00,1.000000000000000000e+00
4.873410013166222521e-02,1.114277161834761054e-01,1.719394326210021973e+00,-2.110422134399414062e+00,1.718373417854309082e+00,-2.157655715942382812e+00,1.000000000000000000e+00
4.877729635390797014e-02,1.113018288303506409e-01,1.673347234725952148e+00,-2.051195621490478516e+00,1.950635790824890137e+00,-2.149361371994018555e+00,1.000000000000000000e+00
4.875266272283759750e-02,1.111512712981475304e-01,1.740262389183044434e+00,-2.119176864624023438e+00,1.401177644729614258e+00,-2.084027051925659180e+00,1.000000000000000000e+00
4.875894170326479371e-02,1.109998072992098295e-01,1.671535730361938477e+00,-2.173149108886718750e+00,1.332252264022827148e+00,-2.186851024627685547e+00,1.000000000000000000e+00
4.877999834020201042e-02,1.108104644871880928e-01,1.675400853157043457e+00,-2.146833896636962891e+00,2.025011539459228516e+00,-2.075414180755615234e+00,1.000000000000000000e+00
4.880508038642997204e-02,1.106640055184327232e-01,1.754498481750488281e+00,-2.131780624389648438e+00,1.835928797721862793e+00,-1.987251520156860352e+00,1.000000000000000000e+00
4.884409513102506983e-02,1.105488129921093216e-01,1.707327127456665039e+00,-1.980806469917297363e+00,1.603344678878784180e+00,-2.017911434173583984e+00,1.000000000000000000e+00
4.883604204669175775e-02,1.103482689949170925e-01,1.773947358131408691e+00,-1.948464751243591309e+00,1.337623476982116699e+00,-1.957928776741027832e+00,1.000000000000000000e+00
4.889547129816892990e-02,1.102097277123139374e-01,1.799153208732604980e+00,-2.064787149429321289e+00,2.368386507034301758e+00,-2.021841287612915039e+00,1.000000000000000000e+00
4.892834153265226971e-02,1.100122401467954064e-01,1.742129921913146973e+00,-1.881996870040893555e+00,1.532404422760009766e+00,-1.887530326843261719e+00,1.000000000000000000e+00
4.895413939290069183e-02,1.098470810772518846e-01,1.819581866264343262e+00,-1.921702504158020020e+00,2.730527162551879883e+00,-1.920720100402832031e+00,1.000000000000000000e+00
4.900619190105463818e-02,1.096909124750703596e-01,1.845104455947875977e+00,-1.818752646446228027e+00,1.908856749534606934e+00,-1.777024030685424805e+00,1.000000000000000000e+00
4.902656874468040715e-02,1.094762869573641800e-01,1.780386447906494141e+00,-1.708507180213928223e+00,1.807454943656921387e+00,-1.673844099044799805e+00,1.000000000000000000e+00
4.907017461122349655e-02,1.093090533313838125e-01,1.864698410034179688e+00,-1.882247567176818848e+00,1.900711655616760254e+00,-1.760317683219909668e+00,1.000000000000000000e+00
4.912183396887984110e-02,1.091523940254088831e-01,1.889037370681762695e+00,-1.767275094985961914e+00,1.360362648963928223e+00,-1.706474900245666504e+00,1.000000000000000000e+00
4.918039348078669104e-02,1.089741496151910016e-01,1.914065480232238770e+00,-1.729199409484863281e+00,1.826513886451721191e+00,-1.839995145797729492e+00,1.000000000000000000e+00
4.920555501039899915e-02,1.088049916034659753e-01,1.858928084373474121e+00,-1.693935632705688477e+00,1.243031263351440430e+00,-1.651864528656005859e+00,1.000000000000000000e+00
4.923210219621228234e-02,1.086251637644776585e-01,1.934122562408447266e+00,-1.657338619232177734e+00,1.852205514907836914e+00,-1.672580480575561523e+00,1.000000000000000000e+00
4.923674378171810639e-02,1.084284972329000729e-01,1.864506840705871582e+00,-1.626282453536987305e+00,1.657971739768981934e+00,-1.473882913589477539e+00,1.000000000000000000e+00
4.921304108865624805e-02,1.083189345632795120e-01,1.861364603042602539e+00,-1.562573671340942383e+00,1.494193792343139648e+00,-1.560019969940185547e+00,1.000000000000000000e+00
4.921136908532693088e-02,1.081832643014462025e-01,1.864538669586181641e+00,-1.701305150985717773e+00,1.730288028717041016e+00,-1.627646327018737793e+00,1.000000000000000000e+00
4.922716096335540137e-02,1.080653851084164840e-01,1.944853067398071289e+00,-1.566952824592590332e+00,1.705224990844726562e+00,-1.549539089202880859e+00,1.000000000000000000e+00
4.925284919877558065e-02,1.079857333333638647e-01,1.970368981361389160e+00,-1.796670913696289062e+00,1.659237861633300781e+00,-1.746446728706359863e+00,1.000000000000000000e+00
4.925574416902087083e-02,1.078955263610537618e-01,2.068688154220581055e+00,-1.676138877868652344e+00,1.656006097793579102e+00,-1.669099926948547363e+00,1.000000000000000000e+00
4.923934545530289641e-02,1.078351557413755601e-01,2.406117200851440430e+00,-1.478321075439453125e+00,3.023975372314453125e+00,-1.465781927108764648e+00,1.000000000000000000e+00
4.915822826827821734e-02,1.077925648371646089e-01,2.443817615509033203e+00,-1.368617415428161621e+00,2.334414482116699219e+00,-1.347584962844848633e+00,1.000000000000000000e+00
4.898267723839141996e-02,1.077102608699308656e-01,2.553432464599609375e+00,-1.202480792999267578e+00,2.062368392944335938e+00,-1.225106596946716309e+00,1.000000000000000000e+00
4.864266218696157440e-02,1.077311126898413407e-01,2.591686248779296875e+00,-1.418525815010070801e+00,2.392137527465820312e+00,-1.463237404823303223e+00,1.000000000000000000e+00
4.822760195152178686e-02,1.077429824600637520e-01,2.527112245559692383e+00,-1.594064950942993164e+00,2.375797271728515625e+00,-1.470695972442626953e+00,1.000000000000000000e+00
4.779684517824277223e-02,1.077596289095856114e-01,2.425227642059326172e+00,-1.435148358345031738e+00,2.489885330200195312e+00,-1.512926578521728516e+00,1.000000000000000000e+00
4.729111291606977185e-02,1.077364152910245954e-01,2.489028930664062500e+00,-1.495694398880004883e+00,2.470351934432983398e+00,-1.512910366058349609e+00,1.000000000000000000e+00
4.668973949742187546e-02,1.077225972513042307e-01,2.334079742431640625e+00,-1.418502807617187500e+00,2.462228059768676758e+00,-1.518679499626159668e+00,1.000000000000000000e+00
4.612581738427361244e-02,1.076523113543314258e-01,2.312912225723266602e+00,-1.387503623962402344e+00,2.388232946395874023e+00,-1.367003083229064941e+00,1.000000000000000000e+00
4.552332953407375871e-02,1.076255459399688280e-01,2.158528804779052734e+00,-1.508233666419982910e+00,2.119016647338867188e+00,-1.464601993560791016e+00,1.000000000000000000e+00
4.492471477013341985e-02,1.075659430578945475e-01,2.182550907135009766e+00,-1.495708942413330078e+00,1.882295846939086914e+00,-1.467219591140747070e+00,1.000000000000000000e+00
4.427738247297498264e-02,1.075156762791607823e-01,2.125432252883911133e+00,-1.417134284973144531e+00,2.019467592239379883e+00,-1.455238580703735352e+00,1.000000000000000000e+00
4.362298635782156653e-02,1.075240658304531804e-01,2.063647747039794922e+00,-1.450992465019226074e+00,1.948869705200195312e+00,-1.515537977218627930e+00,1.000000000000000000e+00
4.293206276698270651e-02,1.074883743753299314e-01,1.838460803031921387e+00,-1.685562014579772949e+00,1.942691922187805176e+00,-1.700748205184936523e+00,1.000000000000000000e+00
4.226277795476676702e-02,1.074935566892984556e-01,1.896490216255187988e+00,-1.601888179779052734e+00,1.895426988601684570e+00,-1.568636536598205566e+00,1.000000000000000000e+00
4.152643224215024631e-02,1.075388236905616413e-01,1.812159538269042969e+00,-1.824205160140991211e+00,1.954286336898803711e+00,-1.718561530113220215e+00,1.000000000000000000e+00
4.085480809793694268e-02,1.076052207931725013e-01,1.936992406845092773e+00,-1.810994863510131836e+00,1.845671415328979492e+00,-1.781565904617309570e+00,1.000000000000000000e+00
4.025774537783510798e-02,1.076878771467231766e-01,1.973261594772338867e+00,-1.768945097923278809e+00,2.040908575057983398e+00,-1.822470068931579590e+00,1.000000000000000000e+00
3.972229446568362188e-02,1.077455772528585765e-01,2.101952314376831055e+00,-1.707923889160156250e+00,2.155953168869018555e+00,-1.729202508926391602e+00,1.000000000000000000e+00
3.926139316599508433e-02,1.078137729999080197e-01,2.343494653701782227e+00,-1.764196395874023438e+00,2.303828477859497070e+00,-1.717867136001586914e+00,1.000000000000000000e+00
3.878298495088133846e-02,1.078949945057491588e-01,2.304407596588134766e+00,-1.604282140731811523e+00,2.417486667633056641e+00,-1.667988538742065430e+00,1.000000000000000000e+00
3.831975173258869716e-02,1.079278160786002749e-01,2.330543518066406250e+00,-1.699122428894042969e+00,2.619020462036132812e+00,-1.678062200546264648e+00,1.000000000000000000e+00
3.776240994922946959e-02,1.079387664031668664e-01,2.531848430633544922e+00,-1.591494321823120117e+00,2.471551895141601562e+00,-1.645431995391845703e+00,1.000000000000000000e+00
3.726233151853128311e-02,1.078955649496970981e-01,2.516343355178833008e+00,-1.466345787048339844e+00,2.727452039718627930e+00,-1.448788046836853027e+00,1.000000000000000000e+00
3.669839768537405678e-02,1.078838576597010435e-01,2.550750255584716797e+00,-1.570847392082214355e+00,2.550944805145263672e+00,-1.496885299682617188e+00,1.000000000000000000e+00
3.610386334203244396e-02,1.079137661273706500e-01,2.447978973388671875e+00,-1.336783885955810547e+00,2.588644742965698242e+00,-1.409986138343811035e+00,1.000000000000000000e+00
3.547325305589271727e-02,1.078482521734152044e-01,2.441415071487426758e+00,-1.649278402328491211e+00,2.188606739044189453e+00,-1.596971988677978516e+00,1.000000000000000000e+00
3.481483652008149354e-02,1.077740393760859283e-01,2.370282173156738281e+00,-1.397083163261413574e+00,2.436784744262695312e+00,-1.508946895599365234e+00,1.000000000000000000e+00
3.412546249019922373e-02,1.076860113606509101e-01,2.259724617004394531e+00,-1.429844617843627930e+00,1.862639784812927246e+00,-1.471579194068908691e+00,1.000000000000000000e+00
3.334473120218772735e-02,1.075842807917569421e-01,2.322766542434692383e+00,-1.485720872879028320e+00,2.432698726654052734e+00,-1.488111138343811035e+00,1.000000000000000000e+00
3.254818353449998036e-02,1.074920642598687220e-01,2.086004734039306641e+00,-1.402047872543334961e+00,2.273764133453369141e+00,-1.403709411621093750e+00,1.000000000000000000e+00
3.179934492217968700e-02,1.074379438044828772e-01,2.158782958984375000e+00,-1.404746770858764648e+00,1.968326330184936523e+00,-1.520444631576538086e+00,1.000000000000000000e+00
3.109796380361075363e-02,1.073397289035835644e-01,2.103231430053710938e+00,-1.316920995712280273e+00,2.049003124237060547e+00,-1.152572274208068848e+00,1.000000000000000000e+00
3.046684085852921497e-02,1.073319734153311833e-01,2.157984018325805664e+00,-1.309304475784301758e+00,2.652578830718994141e+00,-1.363942980766296387e+00,1.000000000000000000e+00
2.992090218068303720e-02,1.073340628667928537e-01,2.282538414001464844e+00,-1.328743815422058105e+00,2.303004503250122070e+00,-1.283640742301940918e+00,1.000000000000000000e+00
2.932612861297191620e-02,1.073402461932169150e-01,2.313190460205078125e+00,-1.391014337539672852e+00,2.704584598541259766e+00,-1.330977797508239746e+00,1.000000000000000000e+00
2.872523439120350242e-02,1.074035193098994007e-01,2.282083511352539062e+00,-1.391646146774291992e+00,2.173960208892822266e+00,-1.469336271286010742e+00,1.000000000000000000e+00
2.805986915574593121e-02,1.074497557954427196e-01,2.208379983901977539e+00,-1.504258871078491211e+00,3.038932800292968750e+00,-1.512462496757507324e+00,1.000000000000000000e+00
2.731011607585240308e-02,1.075533433244912629e-01,2.034801006317138672e+00,-1.668348312377929688e+00,2.448920726776123047e+00,-1.729425668716430664e+00,1.000000000000000000e+00
2.648144031737083293e-02,1.076722457355325929e-01,1.908233046531677246e+00,-1.932739257812500000e+00,2.445758581161499023e+00,-2.019076585769653320e+00,1.000000000000000000e+00
2.561089988493606140e-02,1.077944237057045229e-01,1.957884788513183594e+00,-2.108262777328491211e+00,1.268044590950012207e+00,-2.044655323028564453e+00,1.000000000000000000e+00
2.479390681644649819e-02,1.079325956052523960e-01,1.981824398040771484e+00,-2.105829715728759766e+00,1.958817481994628906e+00,-2.153862237930297852e+00,1.000000000000000000e+00
2.407572988479908527e-02,1.079661226136554575e-01,2.023947000503540039e+00,-2.035681486129760742e+00,1.251935839653015137e+00,-2.135932207107543945e+00,1.000000000000000000e+00
2.346607869187418427e-02,1.079337613777386629e-01,1.935712814331054688e+00,-1.812766194343566895e+00,2.128072977066040039e+00,-1.910460829734802246e+00,1.000000000000000000e+00
2.284041181475664206e-02,1.077186615281662541e-01,1.977697849273681641e+00,-1.637063980102539062e+00,2.835763216018676758e+00,-1.623372793197631836e+00,1.000000000000000000e+00
2.227808595109803669e-02,1.075098029544351158e-01,1.884594678878784180e+00,-1.495287537574768066e+00,2.009320735931396484e+00,-1.478597998619079590e+00,1.000000000000000000e+00
2.171658483743468815e-02,1.073128123353655899e-01,1.787622809410095215e+00,-1.434504747390747070e+00,2.006895542144775391e+00,-1.509267091751098633e+00,1.000000000000000000e+00
2.118146037603267640e-02,1.070903138412722527e-01,1.755107164382934570e+00,-1.358371973037719727e+00,1.489832520484924316e+00,-1.600857496261596680e+00,1.000000000000000000e+00
2.058086116474799887e-02,1.069438174982210721e-01,1.799968004226684570e+00,-1.205200076103210449e+00,1.846489548683166504e+00,-1.172305941581726074e+00,1.000000000000000000e+00
2.006025245393651402e-02,1.068966164183214884e-01,1.721418738365173340e+00,-1.365401268005371094e+00,9.266669750213623047e-01,-1.359572887420654297e+00,1.000000000000000000e+00
1.954760341412750679e-02,1.068920773462542495e-01,1.965999603271484375e+00,-1.331321597099304199e+00,2.280735731124877930e+00,-1.505354046821594238e+00,1.000000000000000000e+00
1.903403722242812124e-02,1.069675066148655374e-01,2.078944206237792969e+00,-1.481095552444458008e+00,1.672273755073547363e+00,-1.229998826980590820e+00,1.000000000000000000e+00
1.851632350891897760e-02,1.070956517386804085e-01,2.078567743301391602e+00,-1.526267766952514648e+00,2.642020463943481445e+00,-1.569191575050354004e+00,1.000000000000000000e+00
1.794397392199031938e-02,1.073115613811043145e-01,2.077737331390380859e+00,-1.831821918487548828e+00,2.375851392745971680e+00,-1.918830037117004395e+00,1.000000000000000000e+00
1.736692397295079571e-02,1.074947467295041398e-01,2.204973220825195312e+00,-1.864175319671630859e+00,2.422922611236572266e+00,-1.797540187835693359e+00,1.000000000000000000e+00
1.674125966627738882e-02,1.077189202851051297e-01,2.186982393264770508e+00,-1.983859300613403320e+00,2.419641017913818359e+00,-2.164505720138549805e+00,1.000000000000000000e+00
1.612342130010122054e-02,1.079125858648966041e-01,2.288184165954589844e+00,-2.033441066741943359e+00,1.585396051406860352e+00,-1.984308838844299316e+00,1.000000000000000000e+00
1.548722683594236371e-02,1.080846403227339186e-01,2.166443586349487305e+00,-2.286050081253051758e+00,3.149640560150146484e+00,-2.079766273498535156e+00,1.000000000000000000e+00
1.492648294105428097e-02,1.081491646277134427e-01,2.141742944717407227e+00,-2.108251810073852539e+00,2.679265975952148438e+00,-2.267547130584716797e+00,1.000000000000000000e+00
1.429961581746229393e-02,1.082046164633340135e-01,2.186481714248657227e+00,-2.171282291412353516e+00,2.162511587142944336e+00,-2.136807203292846680e+00,1.000000000000000000e+00
1.371752155352930214e-02,1.081868733967400048e-01,2.247940540313720703e+00,-2.114729404449462891e+00,2.280645370483398438e+00,-2.060549020767211914e+00,1.000000000000000000e+00
1.317588862371346647e-02,1.081389051729713252e-01,2.162894487380981445e+00,-2.024582147598266602e+00,1.584691762924194336e+00,-2.115692138671875000e+00,1.000000000000000000e+00
1.261538780109598690e-02,1.080436405439794828e-01,2.060590744018554688e+00,-1.920609712600708008e+00,1.865396738052368164e+00,-1.883811950683593750e+00,1.000000000000000000e+00
1.209614261879513042e-02,1.079405978080256734e-01,2.058481216430664062e+00,-1.851490974426269531e+00,2.273120164871215820e+00,-1.903003931045532227e+00,1.000000000000000000e+00
1.161036578288328347e-02,1.078032064690366415e-01,2.166808128356933594e+00,-1.641712188720703125e+00,1.878175020217895508e+00,-1.736184716224670410e+00,1.000000000000000000e+00
1.114549606348921862e-02,1.077053754360453447e-01,2.087336063385009766e+00,-1.701137542724609375e+00,2.353970527648925781e+00,-1.665131449699401855e+00,1.000000000000000000e+00
1.073115619612920180e-02,1.075462018583326074e-01,2.159022808074951172e+00,-1.453307271003723145e+00,2.370151996612548828e+00,-1.409765958786010742e+00,1.000000000000000000e+00
1.031913262838286827e-02,1.074330971023273879e-01,2.262199163436889648e+00,-1.342157483100891113e+00,1.784026861190795898e+00,-1.067778587341308594e+00,1.000000000000000000e+00
9.971830645382456781e-03,1.073672765600549445e-01,2.331863164901733398e+00,-1.218820691108703613e+00,2.514476776123046875e+00,-1.335814476013183594e+00,1.000000000000000000e+00
