# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.199042427227007490e-02,1.061452083983583372e-01,2.155982732772827148e+00,-1.077897429466247559e+00,2.229314088821411133e+00,-1.132955193519592285e+00,1.000000000000000000e+00
-5.259474414249125374e-02,1.061361012307620311e-01,2.118408203125000000e+00,-1.013623118400573730e+00,2.363423824310302734e+00,-9.913223981857299805e-01,1.000000000000000000e+00
-5.323548799135570386e-02,1.060675494422178566e-01,2.028537273406982422e+00,-8.742601275444030762e-01,1.212159514427185059e+00,-1.183278083801269531e+00,1.000000000000000000e+00
-5.383425956802141699e-02,1.059817469771416609e-01,2.014725685119628906e+00,-7.864791154861450195e-01,1.945229053497314453e+00,-1.016687631607055664e+00,1.000000000000000000e+00
-5.449528119011877447e-02,1.058925042889584389e-01,1.970735549926757812e+00,-8.075997829437255859e-01,2.933872699737548828e+00,-8.150981664657592773e-01,1.000000000000000000e+00
-5.522996034019572731e-02,1.058470709956737671e-01,1.951609969139099121e+00,-7.403032779693603516e-01,1.685156464576721191e+00,-8.126512169837951660e-01,1.000000000000000000e+00
-5.591162903635421566e-02,1.057789321816131889e-01,2.008250713348388672e+00,-6.077125072479248047e-01,1.735806941986083984e+00,-8.207261562347412109e-01,1.000000000000000000e+00
-5.663013743150895063e-02,1.057138507810306272e-01,1.754544854164123535e+00,-7.170681953430175781e-01,2.163701772689819336e+00,-9.609832167625427246e-01,1.000000000000000000e+00
-5.740434532164569170e-02,1.056254817866606188e-01,1.827884674072265625e+00,-9.383854269981384277e-01,2.011945247650146484e+00,-8.838720321655273438e-01,1.000000000000000000e+00
-5.829000620487588546e-02,1.055737222072987702e-01,1.683832526206970215e+00,-1.000454902648925781e+00,1.237503647804260254e+00,-1.003861069679260254e+00,1.000000000000000000e+00
-5.929362250132010070e-02,1.055342894903103790e-01,1.591601252555847168e+00,-1.179802179336547852e+00,1.237129807472229004e+00,-1.153982281684875488e+00,1.000000000000000000e+00
-6.029150481144218698e-02,1.055196226483578192e-01,1.510006904602050781e+00,-1.383838057518005371e+00,1.727808356285095215e+00,-1.411497592926025391e+00,1.000000000000000000e+00
-6.119862996084196594e-02,1.054517485623019390e-01,1.580228328704833984e+00,-1.167356610298156738e+00,5.547386407852172852e-01,-1.335250139236450195e+00,1.000000000000000000e+00
-6.190958504948054775e-02,1.053781825784970150e-01,1.462836861610412598e+00,-9.444963932037353516e-01,1.698924064636230469e+00,-1.022453904151916504e+00,1.000000000000000000e+00
-6.237184952034988128e-02,1.053249374358939672e-01,1.608629226684570312e+00,-6.715684533119201660e-01,1.617818474769592285e+00,-7.789605855941772461e-01,1.000000000000000000e+00
-6.276608917498535667e-02,1.052050891517217479e-01,1.525283813476562500e+00,-5.015637278556823730e-01,1.527166962623596191e+00,-5.332242250442504883e-01,1.000000000000000000e+00
-6.309824714519496336e-02,1.050841315305206941e-01,1.590327262878417969e+00,-1.529343724250793457e-01,1.195114850997924805e+00,-3.195388913154602051e-01,1.000000000000000000e+00
-6.340113575648984034e-02,1.050038551383336294e-01,1.611965894699096680e+00,7.365500926971435547e-02,2.166309118270874023e+00,-2.908261865377426147e-02,1.000000000000000000e+00
-6.376123229173677465e-02,1.049412927388651828e-01,1.704511046409606934e+00,1.901096105575561523e-01,2.442111492156982422e+00,1.062270253896713257e-01,1.000000000000000000e+00
-6.419600153482775406e-02,1.049078028400300816e-01,1.798133134841918945e+00,5.301678180694580078e-02,1.355429291725158691e+00,6.168460845947265625e-02,1.000000000000000000e+00
-6.473485585718996571e-02,1.049246050780103801e-01,1.750804185867309570e+00,1.188178062438964844e-01,8.761858940124511719e-01,2.555828914046287537e-02,1.000000000000000000e+00
-6.539801827004651513e-02,1.049491263223257254e-01,1.824932098388671875e+00,-7.566690444946289062e-02,1.522118091583251953e+00,-5.127238482236862183e-02,1.000000000000000000e+00
-6.622715387279007326e-02,1.050133673125902833e-01,1.626420140266418457e+00,-1.958364248275756836e-01,1.201894402503967285e+00,-9.402975440025329590e-02,1.000000000000000000e+00
-6.716857630611275387e-02,1.051010200052091420e-01,1.698705792427062988e+00,-2.207007408142089844e-01,2.147604465484619141e+00,-3.413250148296356201e-01,1.000000000000000000e+00
-6.801046533054985743e-02,1.051678056110768311e-01,1.700364351272583008e+00,-3.847399353981018066e-01,1.524982810020446777e+00,-4.829985797405242920e-01,1.000000000000000000e+00
-6.891272048494023750e-02,1.052022508734380690e-01,1.602417707443237305e+00,-6.447710990905761719e-01,2.138415813446044922e+00,-5.563847422599792480e-01,1.000000000000000000e+00
-6.979952205577465152e-02,1.052657915556494822e-01,1.592835187911987305e+00,-6.146378517150878906e-01,2.131536483764648438e+00,-6.576477289199829102e-01,1.000000000000000000e+00
-7.066121657903119690e-02,1.053065596018337713e-01,1.651744961738586426e+00,-5.297639369964599609e-01,1.910778164863586426e+00,-5.969961285591125488e-01,1.000000000000000000e+00
-7.140870498389088883e-02,1.052865602731570538e-01,1.620114564895629883e+00,-4.282898306846618652e-01,1.382530927658081055e+00,-5.181791782379150391e-01,1.000000000000000000e+00
-7.204767413769438966e-02,1.052376682861705243e-01,1.592261314392089844e+00,-4.729698300361633301e-01,8.166937232017517090e-01,-4.615085124969482422e-01,1.000000000000000000e+00
-7.265236243722406062e-02,1.051388017453842721e-01,1.400589346885681152e+00,-2.241070866584777832e-01,1.627360463142395020e+00,-3.427117764949798584e-01,1.000000000000000000e+00
-7.316255493959039624e-02,1.050372295294775687e-01,1.494736313819885254e+00,-1.320404410362243652e-01,6.812124252319335938e-01,-1.571738570928573608e-01,1.000000000000000000e+00
-7.365229874104230190e-02,1.049428761294661505e-01,1.452406048774719238e+00,1.296992301940917969e-01,2.185219526290893555e+00,1.064485162496566772e-01,1.000000000000000000e+00
-7.401110902732538355e-02,1.048485584444624891e-01,1.424056529998779297e+00,3.000386953353881836e-01,1.683062911033630371e+00,2.031100988388061523e-01,1.000000000000000000e+00
-7.445960002986576343e-02,1.047084364084914648e-01,1.369133830070495605e+00,4.425765275955200195e-01,1.222528338432312012e+00,3.273994922637939453e-01,1.000000000000000000e+00
-7.488459031772635999e-02,1.045853842089622537e-01,1.254887580871582031e+00,4.583989381790161133e-01,1.195902109146118164e+00,4.701651632785797119e-01,1.000000000000000000e+00
-7.542391459107306018e-02,1.045297284246847203e-01,1.429602622985839844e+00,4.811692237854003906e-01,1.195761919021606445e+00,3.826971650123596191e-01,1.000000000000000000e+00
-7.606071843913121688e-02,1.045088040699818643e-01,1.262826800346374512e+00,4.636430740356445312e-01,1.859896779060363770e+00,4.005734920501708984e-01,1.000000000000000000e+00
-7.680018190712153969e-02,1.045027073162478476e-01,1.316855072975158691e+00,3.203499317169189453e-01,1.542827725410461426e+00,2.594340145587921143e-01,1.000000000000000000e+00
-7.772058719359445367e-02,1.045556980796639585e-01,1.377794146537780762e+00,2.491569519042968750e-02,5.813290476799011230e-01,1.374840140342712402e-01,1.000000000000000000e+00
-7.873002054492390933e-02,1.046571873452038226e-01,1.387421727180480957e+00,-3.064907193183898926e-01,1.376218438148498535e+00,-2.855227589607238770e-01,1.000000000000000000e+00
-7.985377066847507144e-02,1.047669210993755207e-01,1.468885064125061035e+00,-4.226530194282531738e-01,1.446545958518981934e+00,-4.506636261940002441e-01,1.000000000000000000e+00
-8.099364791232743777e-02,1.048716025717438827e-01,1.417478203773498535e+00,-6.757898926734924316e-01,6.347647905349731445e-01,-6.175222396850585938e-01,1.000000000000000000e+00
-8.213973242841124400e-02,1.050408457712924681e-01,1.529691100120544434e+00,-8.079363107681274414e-01,2.148955106735229492e+00,-7.379200458526611328e-01,1.000000000000000000e+00
-8.324476808160274910e-02,1.051260595969705086e-01,1.610074996948242188e+00,-9.273617267608642578e-01,2.092754364013671875e+00,-8.965443372726440430e-01,1.000000000000000000e+00
-8.424692233590699852e-02,1.051825370601922605e-01,1.479142069816589355e+00,-9.300050139427185059e-01,1.935525894165039062e+00,-1.022128105163574219e+00,1.000000000000000000e+00
-8.515145331283727193e-02,1.053075208851375760e-01,1.593879699707031250e+00,-8.648021817207336426e-01,2.173346757888793945e+00,-9.242030978202819824e-01,1.000000000000000000e+00
-8.590147288165433936e-02,1.053175582179279451e-01,1.593567848205566406e+00,-7.376217842102050781e-01,1.496855854988098145e+00,-8.078748583793640137e-01,1.000000000000000000e+00
-8.652021958831720982e-02,1.053083672731538606e-01,1.656142592430114746e+00,-6.291562318801879883e-01,1.779514193534851074e+00,-5.947852730751037598e-01,1.000000000000000000e+00
-8.701568851722826792e-02,1.052638958745875097e-01,1.520972490310668945e+00,-4.503523707389831543e-01,2.010069847106933594e+00,-5.532005429267883301e-01,1.000000000000000000e+00
-8.744652554701931590e-02,1.052769882313063093e-01,1.581217288970947266e+00,-3.001626133918762207e-01,1.844844102859497070e+00,-6.079281568527221680e-01,1.000000000000000000e+00
-8.789951660077302553e-02,1.052851310400528539e-01,1.026504278182983398e+00,-5.222553014755249023e-01,1.169020175933837891e+00,-3.657983541488647461e-01,1.000000000000000000e+00
-8.829189984221687271e-02,1.053303295194068789e-01,6.239865422248840332e-01,-6.529966592788696289e-01,7.485373616218566895e-01,-4.563731849193572998e-01,1.000000000000000000e+00
-8.870644036925506848e-02,1.055419606753431883e-01,6.504666209220886230e-01,-7.239315509796142578e-01,1.038151383399963379e+00,-6.541798710823059082e-01,1.000000000000000000e+00
-8.896099902742993226e-02,1.060119377283346848e-01,6.423428058624267578e-01,-6.080116033554077148e-01,1.295425176620483398e+00,-6.088228225708007812e-01,1.000000000000000000e+00
-8.920585687428955746e-02,1.066455392926525525e-01,6.183514595031738281e-01,-7.026668787002563477e-01,1.138037800788879395e+00,-7.540333867073059082e-01,1.000000000000000000e+00
-8.930457194898080986e-02,1.073460192903347571e-01,7.755719423294067383e-01,-6.712794303894042969e-01,1.376690030097961426e+00,-5.872935056686401367e-01,1.000000000000000000e+00
-8.939070488043582285e-02,1.081731833225593464e-01,9.340121746063232422e-01,-7.060339450836181641e-01,6.919860839843750000e-01,-7.647894024848937988e-01,1.000000000000000000e+00
-8.944313143444015957e-02,1.090884617197237089e-01,1.228645563125610352e+00,-6.644814014434814453e-01,1.449369192123413086e+00,-7.195225358009338379e-01,1.000000000000000000e+00
-8.944014199113267671e-02,1.100716544952295289e-01,1.180064201354980469e+00,-8.035015463829040527e-01,1.168078660964965820e+00,-7.188760042190551758e-01,1.000000000000000000e+00
-8.940679677590687713e-02,1.110745391690513284e-01,1.243740677833557129e+00,-7.350983619689941406e-01,1.938785433769226074e+00,-1.105164527893066406e+00,1.000000000000000000e+00
-8.941949877750438036e-02,1.120337333366240862e-01,1.267791748046875000e+00,-7.411237955093383789e-01,1.428323268890380859e+00,-7.438990473747253418e-01,1.000000000000000000e+00
-8.937512416679412042e-02,1.128547898380418968e-01,1.219760894775390625e+00,-7.257306575775146484e-01,1.402968883514404297e+00,-7.443457245826721191e-01,1.000000000000000000e+00
-8.939874780758053086e-02,1.136034984308317841e-01,1.295323371887207031e+00,-6.587069630622863770e-01,2.051964521408081055e+00,-7.455984950065612793e-01,1.000000000000000000e+00
-8.941061524554155815e-02,1.143690976949726795e-01,1.074766874313354492e+00,-7.280263900756835938e-01,1.341010928153991699e+00,-5.917367339134216309e-01,1.000000000000000000e+00
-8.941390047681943565e-02,1.152103815332041342e-01,1.187911391258239746e+00,-7.310758829116821289e-01,1.250636816024780273e+00,-7.885102629661560059e-01,1.000000000000000000e+00
-8.938004716525572990e-02,1.160332841757020783e-01,1.417040348052978516e+00,-7.841051220893859863e-01,1.250242710113525391e+00,-7.466785907745361328e-01,1.000000000000000000e+00
-8.942322233005739474e-02,1.169058050593697884e-01,1.467504739761352539e+00,-6.696383357048034668e-01,1.212477207183837891e+00,-8.235390186309814453e-01,1.000000000000000000e+00
-8.939672598886809485e-02,1.177535796513510813e-01,1.437633275985717773e+00,-7.914336919784545898e-01,1.437445640563964844e+00,-7.055302262306213379e-01,1.000000000000000000e+00
-8.929821542670077217e-02,1.186660997517675620e-01,1.503665685653686523e+00,-6.254285573959350586e-01,2.274216890335083008e+00,-5.476444959640502930e-01,1.000000000000000000e+00
-8.928863181397891924e-02,1.194824071024334355e-01,1.461601614952087402e+00,-6.205103397369384766e-01,1.285865068435668945e+00,-5.426912903785705566e-01,1.000000000000000000e+00
-8.920832881140500215e-02,1.202985968869544897e-01,1.499780058860778809e+00,-7.212557792663574219e-01,1.969817042350769043e+00,-5.827501416206359863e-01,1.000000000000000000e+00
-8.917672112868635370e-02,1.211473035382684138e-01,1.454410552978515625e+00,-6.417270898818969727e-01,1.933362960815429688e+00,-7.428318262100219727e-01,1.000000000000000000e+00
-8.912343531881825043e-02,1.219589135854993733e-01,1.634937763214111328e+00,-6.193388104438781738e-01,1.607547760009765625e+00,-5.840137004852294922e-01,1.000000000000000000e+00
-8.906037714259247562e-02,1.228119780431935204e-01,1.684342622756958008e+00,-6.674748063087463379e-01,1.865459203720092773e+00,-5.843245983123779297e-01,1.000000000000000000e+00
-8.905145747912453225e-02,1.237311086022200024e-01,1.743108034133911133e+00,-5.311761498451232910e-01,1.669843912124633789e+00,-5.443711280822753906e-01,1.000000000000000000e+00
-8.894790453156550813e-02,1.246800695448967294e-01,2.059322595596313477e+00,-5.743942260742187500e-01,1.883229613304138184e+00,-5.451866984367370605e-01,1.000000000000000000e+00
-8.887926508029658779e-02,1.257776855044004383e-01,2.294367313385009766e+00,-6.391322016716003418e-01,2.089798927307128906e+00,-6.639477610588073730e-01,1.000000000000000000e+00
-8.871794843596865487e-02,1.268535389909652700e-01,2.467449665069580078e+00,-4.847386479377746582e-01,2.174517631530761719e+00,-4.627012014389038086e-01,1.000000000000000000e+00
-8.862481933385357724e-02,1.279625685012392711e-01,2.598755121231079102e+00,-5.490211248397827148e-01,2.448914289474487305e+00,-8.680261969566345215e-01,1.000000000000000000e+00
-8.855159294040652884e-02,1.290191311787819428e-01,2.659674644470214844e+00,-6.833820343017578125e-01,2.679352521896362305e+00,-6.266381740570068359e-01,1.000000000000000000e+00
-8.849951094695644727e-02,1.299770314766331425e-01,2.625279903411865234e+00,-5.441501140594482422e-01,2.536620855331420898e+00,-5.426123142242431641e-01,1.000000000000000000e+00
-8.845684754687056783e-02,1.307913068303022397e-01,2.441161394119262695e+00,-6.009023189544677734e-01,2.315031290054321289e+00,-6.262291669845581055e-01,1.000000000000000000e+00
-8.853475992432199848e-02,1.314403627111235262e-01,2.308182716369628906e+00,-6.058183312416076660e-01,2.180314302444458008e+00,-5.522246956825256348e-01,1.000000000000000000e+00
-8.855157373253025321e-02,1.320497996548884723e-01,2.081480503082275391e+00,-6.600353717803955078e-01,2.257848978042602539e+00,-2.336179018020629883e-01,1.000000000000000000e+00
-8.854843887818773795e-02,1.325495053135060664e-01,2.024812698364257812e+00,-5.616431236267089844e-01,1.911675810813903809e+00,-5.158900618553161621e-01,1.000000000000000000e+00
-8.860032894512025192e-02,1.330888780493411361e-01,1.760502338409423828e+00,-5.469259023666381836e-01,1.603075265884399414e+00,-5.872849822044372559e-01,1.000000000000000000e+00
-8.865873976893906550e-02,1.336490526701675507e-01,1.723745346069335938e+00,-4.674946665763854980e-01,1.581611990928649902e+00,-4.812199771404266357e-01,1.000000000000000000e+00
-8.868078963039925655e-02,1.342783281869475709e-01,1.797143459320068359e+00,-4.563596844673156738e-01,1.581702351570129395e+00,-5.950774550437927246e-01,1.000000000000000000e+00
-8.862622954309656853e-02,1.349895123483525472e-01,1.743054151535034180e+00,-4.175018072128295898e-01,1.320810079574584961e+00,-4.037460386753082275e-01,1.000000000000000000e+00
-8.858196958595596082e-02,1.357972878417975648e-01,1.968401908874511719e+00,-3.975220918655395508e-01,1.485855698585510254e+00,-4.822422266006469727e-01,1.000000000000000000e+00
-8.850015401687449934e-02,1.366943463192204777e-01,2.027582883834838867e+00,-3.755615949630737305e-01,2.304415941238403320e+00,-4.585759043693542480e-01,1.000000000000000000e+00
-8.841489213156220051e-02,1.376661608153255389e-01,2.177615880966186523e+00,-4.896378517150878906e-01,1.932271718978881836e+00,-5.133960843086242676e-01,1.000000000000000000e+00
