# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-5.894895450527656844e-02,1.619537454154896250e-01,-3.841577768325805664e+00,-5.947807312011718750e+00,-3.742761373519897461e+00,-5.927431106567382812e+00,0.000000000000000000e+00
-5.823609782894985376e-02,1.614853165309680927e-01,-3.880263805389404297e+00,-5.791265487670898438e+00,-3.867515563964843750e+00,-5.851140499114990234e+00,0.000000000000000000e+00
-5.750905211729759325e-02,1.609521608491855105e-01,-4.077045440673828125e+00,-5.836528778076171875e+00,-4.005744934082031250e+00,-5.827952861785888672e+00,0.000000000000000000e+00
-5.674855796402228370e-02,1.605009935048148095e-01,-4.321399211883544922e+00,-5.725521087646484375e+00,-4.210649013519287109e+00,-5.801905155181884766e+00,0.000000000000000000e+00
-5.599690291533268582e-02,1.599743507761213490e-01,-4.326869487762451172e+00,-5.768486499786376953e+00,-4.227188587188720703e+00,-5.822924613952636719e+00,0.000000000000000000e+00
-5.531406595746013455e-02,1.594419922115092592e-01,-4.546165466308593750e+00,-5.905739307403564453e+00,-4.531561374664306641e+00,-5.781677722930908203e+00,0.000000000000000000e+00
-5.469481947901087826e-02,1.589921693705840522e-01,-4.686094284057617188e+00,-5.776791572570800781e+00,-4.563973903656005859e+00,-5.844020366668701172e+00,0.000000000000000000e+00
-5.408583671461107689e-02,1.584772448376215170e-01,-4.848478317260742188e+00,-5.864165782928466797e+00,-4.721004486083984375e+00,-5.844108581542968750e+00,0.000000000000000000e+00
-5.345107677729962758e-02,1.579991512721466984e-01,-4.925991535186767578e+00,-5.726706981658935547e+00,-5.009295463562011719e+00,-5.833343505859375000e+00,0.000000000000000000e+00
-5.261045151377477525e-02,1.575565844051706466e-01,-4.961228370666503906e+00,-5.674656867980957031e+00,-4.989929199218750000e+00,-5.653005123138427734e+00,0.000000000000000000e+00
-5.170731965758865178e-02,1.570681829108845351e-01,-5.070461273193359375e+00,-5.365156650543212891e+00,-5.045536994934082031e+00,-5.365085601806640625e+00,0.000000000000000000e+00
-5.075737520742015785e-02,1.565104591340965579e-01,-5.193880558013916016e+00,-5.015427589416503906e+00,-5.186802864074707031e+00,-5.186455249786376953e+00,0.000000000000000000e+00
-4.976416789010487673e-02,1.559219483585198573e-01,-5.252557277679443359e+00,-5.162000179290771484e+00,-5.316841602325439453e+00,-5.210400104522705078e+00,0.000000000000000000e+00
-4.883440413222991938e-02,1.554320433296857984e-01,-5.354761600494384766e+00,-4.977262020111083984e+00,-5.244709491729736328e+00,-4.889323711395263672e+00,0.000000000000000000e+00
-4.789957967690358642e-02,1.549315639108807541e-01,-5.459404468536376953e+00,-4.856850624084472656e+00,-5.386881351470947266e+00,-4.931550025939941406e+00,0.000000000000000000e+00
-4.699475651691298328e-02,1.544395149014178847e-01,-5.566080093383789062e+00,-4.873507499694824219e+00,-5.454572677612304688e+00,-5.014166355133056641e+00,0.000000000000000000e+00
-4.613839094856053702e-02,1.539668302712904058e-01,-5.678963661193847656e+00,-4.758677005767822266e+00,-5.771575450897216797e+00,-4.885397434234619141e+00,0.000000000000000000e+00
-4.529543689782472571e-02,1.534948437639258589e-01,-5.799770832061767578e+00,-4.763040065765380859e+00,-5.822171688079833984e+00,-4.752589225769042969e+00,0.000000000000000000e+00
-4.449645400124398187e-02,1.530412754965307931e-01,-5.920036315917968750e+00,-4.704815864562988281e+00,-5.972272872924804688e+00,-4.737744331359863281e+00,0.000000000000000000e+00
-4.380193862819634076e-02,1.525827501829916111e-01,-6.134427547454833984e+00,-4.575747966766357422e+00,-6.163106918334960938e+00,-4.775028228759765625e+00,0.000000000000000000e+00
-4.308687954061563019e-02,1.521516808283069344e-01,-6.202576637268066406e+00,-4.669275283813476562e+00,-6.228994846343994141e+00,-4.777790069580078125e+00,0.000000000000000000e+00
-4.247996895099757919e-02,1.517947402662488954e-01,-6.336849212646484375e+00,-4.813469886779785156e+00,-6.351967811584472656e+00,-4.792521476745605469e+00,0.000000000000000000e+00
-4.187263823398401641e-02,1.514339402383738931e-01,-6.475054740905761719e+00,-5.044623851776123047e+00,-6.473133087158203125e+00,-5.136718750000000000e+00,0.000000000000000000e+00
-4.143871751550211313e-02,1.511739297294496520e-01,-6.622165679931640625e+00,-5.214687347412109375e+00,-6.569837570190429688e+00,-5.139842033386230469e+00,0.000000000000000000e+00
-4.111771465909458412e-02,1.509803783051275605e-01,-6.765525817871093750e+00,-5.429206848144531250e+00,-6.723818778991699219e+00,-5.278628349304199219e+00,0.000000000000000000e+00
-4.081370749406160181e-02,1.507961272030445832e-01,-6.911466121673583984e+00,-5.665727615356445312e+00,-7.015660285949707031e+00,-5.467804908752441406e+00,0.000000000000000000e+00
-4.063974726933464177e-02,1.506902782429520860e-01,-7.067179679870605469e+00,-5.954834938049316406e+00,-7.071944713592529297e+00,-5.544722557067871094e+00,0.000000000000000000e+00
-4.043343246377829880e-02,1.505643488408772712e-01,-7.227750301361083984e+00,-6.033482551574707031e+00,-7.213288307189941406e+00,-5.895851612091064453e+00,0.000000000000000000e+00
-4.017865005648696419e-02,1.504082447307360515e-01,-7.393639564514160156e+00,-6.225512981414794922e+00,-7.474009037017822266e+00,-6.039103984832763672e+00,0.000000000000000000e+00
-3.993061602271136268e-02,1.502556456021028053e-01,-7.563180446624755859e+00,-6.486317634582519531e+00,-7.584695816040039062e+00,-6.446494579315185547e+00,0.000000000000000000e+00
-3.965871407922227920e-02,1.500876457886580750e-01,-7.739206314086914062e+00,-6.664998054504394531e+00,-7.681231975555419922e+00,-6.774727821350097656e+00,0.000000000000000000e+00
-3.936936669770332853e-02,1.499080410993061108e-01,-7.934254169464111328e+00,-6.663916587829589844e+00,-7.912756919860839844e+00,-6.619750499725341797e+00,0.000000000000000000e+00
-3.900268128304348880e-02,1.496792023095591395e-01,-8.108342170715332031e+00,-6.770020484924316406e+00,-8.104561805725097656e+00,-6.745141983032226562e+00,0.000000000000000000e+00
-3.847806447054422097e-02,1.493494015590811630e-01,-8.293156623840332031e+00,-6.698801040649414062e+00,-8.400203704833984375e+00,-6.647320270538330078e+00,0.000000000000000000e+00
-3.783105007514572793e-02,1.489387348617289275e-01,-8.479805946350097656e+00,-6.381434917449951172e+00,-8.450854301452636719e+00,-6.217087268829345703e+00,0.000000000000000000e+00
-3.690636309424655259e-02,1.483442354458192058e-01,-8.673879623413085938e+00,-6.077760696411132812e+00,-8.725360870361328125e+00,-6.001166820526123047e+00,0.000000000000000000e+00
-3.581485035218875956e-02,1.477626367760103421e-01,-8.823503494262695312e+00,-5.565991401672363281e+00,-8.788492202758789062e+00,-5.729082584381103516e+00,0.000000000000000000e+00
-3.461787863284680744e-02,1.470413268881164415e-01,-8.868542671203613281e+00,-5.110016345977783203e+00,-9.004540443420410156e+00,-5.208605766296386719e+00,0.000000000000000000e+00
-3.332792316552819767e-02,1.462988624199978716e-01,-8.950737953186035156e+00,-4.610991477966308594e+00,-8.898536682128906250e+00,-4.850670337677001953e+00,0.000000000000000000e+00
-3.210141840780383893e-02,1.455829057469563703e-01,-9.177674293518066406e+00,-4.460571289062500000e+00,-9.342927932739257812e+00,-4.490958213806152344e+00,0.000000000000000000e+00
-3.084074119981088102e-02,1.449069801261895496e-01,-9.251917839050292969e+00,-4.246622085571289062e+00,-9.300953865051269531e+00,-4.445394992828369141e+00,0.000000000000000000e+00
-2.979458890509845137e-02,1.442897961013506203e-01,-9.489622116088867188e+00,-4.050018787384033203e+00,-9.423822402954101562e+00,-4.207477092742919922e+00,0.000000000000000000e+00
-2.882687514052745259e-02,1.437420530057749724e-01,-9.656033515930175781e+00,-3.841281414031982422e+00,-9.655542373657226562e+00,-3.732605218887329102e+00,0.000000000000000000e+00
-2.813899754313889390e-02,1.433256417117755865e-01,-9.915829658508300781e+00,-4.108633041381835938e+00,-9.954556465148925781e+00,-3.975707530975341797e+00,0.000000000000000000e+00
-2.754523853214994877e-02,1.429962102263222790e-01,-1.015143585205078125e+01,-4.263855457305908203e+00,-1.011081409454345703e+01,-4.147930622100830078e+00,0.000000000000000000e+00
-2.701335188025799638e-02,1.426604771878058064e-01,-1.007630348205566406e+01,-3.952128648757934570e+00,-1.011232948303222656e+01,-3.885666370391845703e+00,0.000000000000000000e+00
-2.643622637814779797e-02,1.423457277018889411e-01,-1.044758510589599609e+01,-4.034376621246337891e+00,-1.043920993804931641e+01,-4.170492649078369141e+00,0.000000000000000000e+00
-2.585545638309062755e-02,1.419966368911423360e-01,-1.057015800476074219e+01,-3.896908521652221680e+00,-1.061386966705322266e+01,-3.793327331542968750e+00,0.000000000000000000e+00
-2.518399504709861736e-02,1.416476544604005627e-01,-1.074805164337158203e+01,-3.750847101211547852e+00,-1.075196933746337891e+01,-3.762196540832519531e+00,0.000000000000000000e+00
-2.446504538706037457e-02,1.412366700791467256e-01,-1.089667034149169922e+01,-3.485465764999389648e+00,-1.090968990325927734e+01,-3.673496246337890625e+00,0.000000000000000000e+00
-2.366334595047371592e-02,1.408857177267796024e-01,-1.096165466308593750e+01,-3.332567453384399414e+00,-1.100926780700683594e+01,-3.207358121871948242e+00,0.000000000000000000e+00
-2.299194201438894969e-02,1.404748400911968731e-01,-1.127104282379150391e+01,-3.403329372406005859e+00,-1.122191715240478516e+01,-3.472961187362670898e+00,0.000000000000000000e+00
-2.272152935787338790e-02,1.403057343175258265e-01,-1.155001354217529297e+01,-4.079936981201171875e+00,-1.147900676727294922e+01,-4.059846401214599609e+00,0.000000000000000000e+00
-2.269984525764748295e-02,1.402966551024573127e-01,-1.178161048889160156e+01,-4.492931365966796875e+00,-1.166814804077148438e+01,-4.409892559051513672e+00,0.000000000000000000e+00
-2.269984525764748295e-02,1.402966551024573127e-01,-1.201871299743652344e+01,-4.722163677215576172e+00,-1.205471229553222656e+01,-4.694404602050781250e+00,0.000000000000000000e+00
-2.268650611019565333e-02,1.403162695916947145e-01,-1.218884086608886719e+01,-4.958455562591552734e+00,-1.214281082153320312e+01,-4.869185924530029297e+00,0.000000000000000000e+00
-2.266568803436194712e-02,1.403468689474054454e-01,-1.249080467224121094e+01,-5.195908546447753906e+00,-1.238943481445312500e+01,-5.163253784179687500e+00,0.000000000000000000e+00
-2.266568803436194712e-02,1.403468689474054454e-01,-1.274773406982421875e+01,-5.432150363922119141e+00,-1.271897983551025391e+01,-5.533273696899414062e+00,0.000000000000000000e+00
-2.266568803436194712e-02,1.403468689474054454e-01,-1.300688457489013672e+01,-5.663819789886474609e+00,-1.303106594085693359e+01,-5.706851482391357422e+00,0.000000000000000000e+00
-2.266568803436194712e-02,1.403468689474054454e-01,-1.327946662902832031e+01,-5.904353618621826172e+00,-1.336897563934326172e+01,-5.846661567687988281e+00,0.000000000000000000e+00
-2.266568803436194712e-02,1.403468689474054454e-01,-1.355154514312744141e+01,-6.139418125152587891e+00,-1.368020248413085938e+01,-6.194036483764648438e+00,0.000000000000000000e+00
-2.266568803436194712e-02,1.403468689474054454e-01,-1.382344722747802734e+01,-6.370118141174316406e+00,-1.377350234985351562e+01,-6.366517066955566406e+00,0.000000000000000000e+00
-2.266830399384006656e-02,1.402539910973209236e-01,-1.419627285003662109e+01,-6.513000488281250000e+00,-1.433559608459472656e+01,-6.539424896240234375e+00,0.000000000000000000e+00
-2.264191375374281778e-02,1.402678656734233364e-01,-1.443636894226074219e+01,-6.821360588073730469e+00,-1.437721061706542969e+01,-6.817503452301025391e+00,0.000000000000000000e+00
-2.264298089439083228e-02,1.402662969567179396e-01,-1.475632095336914062e+01,-7.075017929077148438e+00,-1.483915710449218750e+01,-7.162422180175781250e+00,0.000000000000000000e+00
-2.264298089439083228e-02,1.402662969567179396e-01,-1.507720851898193359e+01,-7.325641632080078125e+00,-1.502581596374511719e+01,-7.156673908233642578e+00,0.000000000000000000e+00
-2.264298089439083228e-02,1.402662969567179396e-01,-1.517621421813964844e+01,-7.565597534179687500e+00,-1.538399696350097656e+01,-7.434960842132568359e+00,0.000000000000000000e+00
-2.258157341979784294e-02,1.403565020833146271e-01,-1.564988136291503906e+01,-7.797605514526367188e+00,-1.589869022369384766e+01,-7.806568145751953125e+00,0.000000000000000000e+00
-2.258157341979784294e-02,1.403565020833146271e-01,-1.597094345092773438e+01,-8.032209396362304688e+00,-1.593815994262695312e+01,-7.927041053771972656e+00,0.000000000000000000e+00
-2.260935209852386885e-02,1.403157126950967670e-01,-1.630762100219726562e+01,-8.254936218261718750e+00,-1.650306129455566406e+01,-8.410121917724609375e+00,0.000000000000000000e+00
-2.260935209852386885e-02,1.403157126950967670e-01,-1.663063621520996094e+01,-8.480706214904785156e+00,-1.653292465209960938e+01,-8.502565383911132812e+00,0.000000000000000000e+00
-2.260935209852386885e-02,1.403157126950967670e-01,-1.695618629455566406e+01,-8.703722000122070312e+00,-1.702378082275390625e+01,-8.588294029235839844e+00,0.000000000000000000e+00
-2.263119223467030539e-02,1.403334640887362872e-01,-1.729242134094238281e+01,-8.741724014282226562e+00,-1.729825782775878906e+01,-8.728854179382324219e+00,0.000000000000000000e+00
-2.260935209852386885e-02,1.403157126950967670e-01,-1.763417816162109375e+01,-9.151054382324218750e+00,-1.773307609558105469e+01,-9.133543014526367188e+00,0.000000000000000000e+00
-2.260935209852386885e-02,1.403157126950967670e-01,-1.798045730590820312e+01,-9.372664451599121094e+00,-1.801745986938476562e+01,-9.364559173583984375e+00,0.000000000000000000e+00
-2.260988611263821391e-02,1.403149282996235814e-01,-1.833120918273925781e+01,-9.592737197875976562e+00,-1.846821022033691406e+01,-9.365322113037109375e+00,0.000000000000000000e+00
-2.260988611263821391e-02,1.403149282996235814e-01,-1.865978431701660156e+01,-9.793045043945312500e+00,-1.859087753295898438e+01,-9.725996017456054688e+00,0.000000000000000000e+00
-2.260988611263821391e-02,1.403149282996235814e-01,-1.901130294799804688e+01,-1.000307464599609375e+01,-1.882685089111328125e+01,-9.786615371704101562e+00,0.000000000000000000e+00
-2.259225983643455005e-02,1.403408136662483707e-01,-1.914961814880371094e+01,-1.021275329589843750e+01,-1.919278717041015625e+01,-9.963147163391113281e+00,0.000000000000000000e+00
-2.257836693185992505e-02,1.403612086547645355e-01,-1.969030380249023438e+01,-1.041370391845703125e+01,-1.974980735778808594e+01,-1.045827674865722656e+01,0.000000000000000000e+00
-2.257355671277590237e-02,1.403682685519362927e-01,-1.998450088500976562e+01,-1.061512184143066406e+01,-2.008169364929199219e+01,-1.058392620086669922e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-1.998356819152832031e+01,-1.081284236907958984e+01,-1.993485641479492188e+01,-1.089292716979980469e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-1.999340820312500000e+01,-1.100608444213867188e+01,-1.999289703369140625e+01,-1.098803710937500000e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-1.999882888793945312e+01,-1.120012092590332031e+01,-1.998178863525390625e+01,-1.137812709808349609e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-2.000000000000000000e+01,-1.138614177703857422e+01,-1.993414878845214844e+01,-1.111887168884277344e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-2.000000000000000000e+01,-1.156683731079101562e+01,-1.988751983642578125e+01,-1.142793846130371094e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-2.000000000000000000e+01,-1.174451351165771484e+01,-2.004184341430664062e+01,-1.168452262878417969e+01,0.000000000000000000e+00
-2.257676359045594772e-02,1.403635619484921715e-01,-2.000000000000000000e+01,-1.192249011993408203e+01,-1.992172241210937500e+01,-1.222288608551025391e+01,0.000000000000000000e+00
-2.258638266453545651e-02,1.403494422662028562e-01,-2.000000000000000000e+01,-1.210066509246826172e+01,-1.997958183288574219e+01,-1.205450153350830078e+01,0.000000000000000000e+00
-2.257997020830708468e-02,1.403588553663709104e-01,-2.000000000000000000e+01,-1.226799392700195312e+01,-1.982798767089843750e+01,-1.229437541961669922e+01,0.000000000000000000e+00
-2.257997020830708468e-02,1.403588553663709104e-01,-2.000000000000000000e+01,-1.243521499633789062e+01,-2.012394714355468750e+01,-1.235557079315185547e+01,0.000000000000000000e+00
-2.257997020830708468e-02,1.403588553663709104e-01,-2.000000000000000000e+01,-1.260127449035644531e+01,-2.000325965881347656e+01,-1.258316135406494141e+01,0.000000000000000000e+00
