# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.247152276616357081e-02,1.397214659101727041e-01,-6.854703426361083984e+00,-7.473033428192138672e+00,-6.904996871948242188e+00,-7.519615173339843750e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.976661682128906250e+00,-7.556008815765380859e+00,-6.906840324401855469e+00,-7.593670845031738281e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.093779563903808594e+00,-7.634437561035156250e+00,-7.122918128967285156e+00,-7.651052951812744141e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.215759277343750000e+00,-7.714852809906005859e+00,-7.139202594757080078e+00,-7.759635448455810547e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.331667900085449219e+00,-7.790099620819091797e+00,-7.392558574676513672e+00,-7.871718406677246094e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.454028606414794922e+00,-7.868337631225585938e+00,-7.508045673370361328e+00,-7.895055770874023438e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.575669765472412109e+00,-7.944929599761962891e+00,-7.727999210357666016e+00,-7.934587001800537109e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.695256710052490234e+00,-8.019108772277832031e+00,-7.719664573669433594e+00,-8.071126937866210938e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-7.813710689544677734e+00,-8.091518402099609375e+00,-7.772565364837646484e+00,-8.159232139587402344e+00,0.000000000000000000e+00
-2.244867801815178532e-02,1.397551176666131934e-01,-7.940690517425537109e+00,-8.167996406555175781e+00,-7.910553932189941406e+00,-8.110380172729492188e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.005181312561035156e+00,-8.247262001037597656e+00,-7.931756019592285156e+00,-8.206199645996093750e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.189404487609863281e+00,-8.319848060607910156e+00,-8.174144744873046875e+00,-8.197711944580078125e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.313278198242187500e+00,-8.391152381896972656e+00,-8.423112869262695312e+00,-8.402786254882812500e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.435085296630859375e+00,-8.460287094116210938e+00,-8.399097442626953125e+00,-8.442965507507324219e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.562555313110351562e+00,-8.531620979309082031e+00,-8.490595817565917969e+00,-8.490803718566894531e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.687177658081054688e+00,-8.600385665893554688e+00,-8.800586700439453125e+00,-8.489560127258300781e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.804367065429687500e+00,-8.664192199707031250e+00,-8.913626670837402344e+00,-8.714884757995605469e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-8.936659812927246094e+00,-8.735250473022460938e+00,-8.905793190002441406e+00,-8.665737152099609375e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-9.063165664672851562e+00,-8.802262306213378906e+00,-8.933078765869140625e+00,-8.781163215637207031e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-9.196043968200683594e+00,-8.871688842773437500e+00,-9.010190010070800781e+00,-8.820712089538574219e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-9.327826499938964844e+00,-8.939598083496093750e+00,-9.380786895751953125e+00,-8.957567214965820312e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-9.460910797119140625e+00,-9.007248878479003906e+00,-9.441998481750488281e+00,-9.094890594482421875e+00,0.000000000000000000e+00
-2.243751643639382842e-02,1.397715526895328131e-01,-9.595968246459960938e+00,-9.074974060058593750e+00,-9.615759849548339844e+00,-9.046893119812011719e+00,0.000000000000000000e+00
-2.240667269361917846e-02,1.398169461605821562e-01,-9.669530868530273438e+00,-9.143488883972167969e+00,-9.747293472290039062e+00,-9.175992965698242188e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-9.865375518798828125e+00,-9.211780548095703125e+00,-9.942110061645507812e+00,-9.176049232482910156e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-9.993701934814453125e+00,-9.273571968078613281e+00,-1.000842666625976562e+01,-9.176786422729492188e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.013265609741210938e+01,-9.339631080627441406e+00,-1.013972187042236328e+01,-9.177711486816406250e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.026859951019287109e+01,-9.403427124023437500e+00,-1.033431339263916016e+01,-9.462188720703125000e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.040669345855712891e+01,-9.467413902282714844e+00,-1.060031700134277344e+01,-9.533883094787597656e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.054404067993164062e+01,-9.530258178710937500e+00,-1.053118324279785156e+01,-9.453826904296875000e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.067944049835205078e+01,-9.591457366943359375e+00,-1.072874259948730469e+01,-9.398559570312500000e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.081758117675781250e+01,-9.653142929077148438e+00,-1.069104957580566406e+01,-9.536282539367675781e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.095480632781982422e+01,-9.713690757751464844e+00,-1.092678642272949219e+01,-9.536797523498535156e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.109663677215576172e+01,-9.775527000427246094e+00,-1.104363536834716797e+01,-9.811788558959960938e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.122574424743652344e+01,-9.831176757812500000e+00,-1.115121650695800781e+01,-9.812729835510253906e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.135766506195068359e+01,-9.887428283691406250e+00,-1.139283752441406250e+01,-9.823745727539062500e+00,0.000000000000000000e+00
-2.240348057729896203e-02,1.398216421621931438e-01,-1.150317668914794922e+01,-9.948777198791503906e+00,-1.135483932495117188e+01,-1.001590156555175781e+01,0.000000000000000000e+00
-2.242954193149043762e-02,1.397832921692211128e-01,-1.175457954406738281e+01,-1.000292778015136719e+01,-1.167346954345703125e+01,-1.008531761169433594e+01,0.000000000000000000e+00
-2.242954193149043762e-02,1.397832921692211128e-01,-1.177946853637695312e+01,-1.006059455871582031e+01,-1.173171997070312500e+01,-9.866162300109863281e+00,0.000000000000000000e+00
-2.242954193149043762e-02,1.397832921692211128e-01,-1.191973209381103516e+01,-1.011785602569580078e+01,-1.190882778167724609e+01,-1.014706611633300781e+01,0.000000000000000000e+00
-2.237527227611085801e-02,1.398631245226246433e-01,-1.208027648925781250e+01,-1.018265342712402344e+01,-1.209935569763183594e+01,-1.014748573303222656e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.223683547973632812e+01,-1.025110530853271484e+01,-1.237882804870605469e+01,-1.014821815490722656e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.237807655334472656e+01,-1.030674934387207031e+01,-1.246152877807617188e+01,-1.042446422576904297e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.254040813446044922e+01,-1.037001705169677734e+01,-1.264472675323486328e+01,-1.040213012695312500e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.270282554626464844e+01,-1.043261051177978516e+01,-1.267620849609375000e+01,-1.043482017517089844e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.284185695648193359e+01,-1.048564529418945312e+01,-1.299091529846191406e+01,-1.040110588073730469e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.298424911499023438e+01,-1.053945922851562500e+01,-1.280335235595703125e+01,-1.044160652160644531e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.313491535186767578e+01,-1.059586143493652344e+01,-1.311185169219970703e+01,-1.050193977355957031e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.328293991088867188e+01,-1.065075397491455078e+01,-1.341461563110351562e+01,-1.050112152099609375e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.342805004119873047e+01,-1.070408153533935547e+01,-1.342389965057373047e+01,-1.084250164031982422e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.357349586486816406e+01,-1.075706672668457031e+01,-1.345753669738769531e+01,-1.086107540130615234e+01,0.000000000000000000e+00
-2.236941518479387825e-02,1.398717342961593446e-01,-1.371485424041748047e+01,-1.080813026428222656e+01,-1.384154129028320312e+01,-1.083861446380615234e+01,0.000000000000000000e+00
-2.239549915086788689e-02,1.398333822684960370e-01,-1.392112445831298828e+01,-1.085674858093261719e+01,-1.394661521911621094e+01,-1.085676383972167969e+01,0.000000000000000000e+00
-2.239549915086788689e-02,1.398333822684960370e-01,-1.400839900970458984e+01,-1.091073036193847656e+01,-1.399768066406250000e+01,-1.112885284423828125e+01,0.000000000000000000e+00
-2.239549915086788689e-02,1.398333822684960370e-01,-1.415591526031494141e+01,-1.096277141571044922e+01,-1.417409324645996094e+01,-1.089321327209472656e+01,0.000000000000000000e+00
-2.239549915086788689e-02,1.398333822684960370e-01,-1.430655097961425781e+01,-1.101549816131591797e+01,-1.426961135864257812e+01,-1.089027786254882812e+01,0.000000000000000000e+00
-2.239549915086788689e-02,1.398333822684960370e-01,-1.446051788330078125e+01,-1.106897449493408203e+01,-1.432461738586425781e+01,-1.116121864318847656e+01,0.000000000000000000e+00
-2.233532025482615202e-02,1.399218290594247682e-01,-1.443622684478759766e+01,-1.112687873840332031e+01,-1.447167396545410156e+01,-1.123984050750732422e+01,0.000000000000000000e+00
-2.233532025482615202e-02,1.399218290594247682e-01,-1.477633762359619141e+01,-1.118193912506103516e+01,-1.477245140075683594e+01,-1.115551662445068359e+01,0.000000000000000000e+00
-2.233532025482615202e-02,1.399218290594247682e-01,-1.493802070617675781e+01,-1.123675632476806641e+01,-1.491371917724609375e+01,-1.115145587921142578e+01,0.000000000000000000e+00
-2.233532025482615202e-02,1.399218290594247682e-01,-1.508218955993652344e+01,-1.128530406951904297e+01,-1.506560230255126953e+01,-1.114806747436523438e+01,0.000000000000000000e+00
-2.233532025482615202e-02,1.399218290594247682e-01,-1.522853660583496094e+01,-1.133428192138671875e+01,-1.508000946044921875e+01,-1.169161128997802734e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.537874317169189453e+01,-1.138424587249755859e+01,-1.554733467102050781e+01,-1.141326999664306641e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.552846813201904297e+01,-1.143196487426757812e+01,-1.551922607421875000e+01,-1.149005126953125000e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.567712974548339844e+01,-1.148087978363037109e+01,-1.564207458496093750e+01,-1.175118255615234375e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.582882785797119141e+01,-1.153052330017089844e+01,-1.599005889892578125e+01,-1.130332279205322266e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.598052024841308594e+01,-1.157990455627441406e+01,-1.610634994506835938e+01,-1.175641059875488281e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.612806320190429688e+01,-1.162770080566406250e+01,-1.612385368347167969e+01,-1.124068164825439453e+01,0.000000000000000000e+00
-2.236142683588240865e-02,1.398834750215763312e-01,-1.628003692626953125e+01,-1.167670059204101562e+01,-1.614624023437500000e+01,-1.175259590148925781e+01,0.000000000000000000e+00
-2.230759637218684976e-02,1.399625329685026676e-01,-1.643185043334960938e+01,-1.172543048858642578e+01,-1.641465759277343750e+01,-1.175144481658935547e+01,0.000000000000000000e+00
-2.230119578337586006e-02,1.399719264199708879e-01,-1.658289146423339844e+01,-1.177730274200439453e+01,-1.643387222290039062e+01,-1.180114746093750000e+01,0.000000000000000000e+00
-2.230119578337586006e-02,1.399719264199708879e-01,-1.673109626770019531e+01,-1.182441329956054688e+01,-1.678947830200195312e+01,-1.180160617828369141e+01,0.000000000000000000e+00
-2.230119578337586006e-02,1.399719264199708879e-01,-1.688496398925781250e+01,-1.187314319610595703e+01,-1.693871879577636719e+01,-1.183502578735351562e+01,0.000000000000000000e+00
-2.230119578337586006e-02,1.399719264199708879e-01,-1.704573822021484375e+01,-1.192387866973876953e+01,-1.708711814880371094e+01,-1.190301704406738281e+01,0.000000000000000000e+00
-2.234171530430445474e-02,1.399124360925071697e-01,-1.720232009887695312e+01,-1.197312545776367188e+01,-1.719735717773437500e+01,-1.203964710235595703e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.735426139831542969e+01,-1.201920890808105469e+01,-1.732175445556640625e+01,-1.208010196685791016e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.751051521301269531e+01,-1.206811237335205078e+01,-1.733740043640136719e+01,-1.208102893829345703e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.765654754638671875e+01,-1.211370849609375000e+01,-1.762045860290527344e+01,-1.208199119567871094e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.780798912048339844e+01,-1.216089439392089844e+01,-1.791585159301757812e+01,-1.221985054016113281e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.796744155883789062e+01,-1.221048069000244141e+01,-1.791819572448730469e+01,-1.212468528747558594e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.812400817871093750e+01,-1.225908756256103516e+01,-1.812537193298339844e+01,-1.235974597930908203e+01,0.000000000000000000e+00
-2.233052328615869886e-02,1.399288738445471636e-01,-1.827852439880371094e+01,-1.230699253082275391e+01,-1.836217498779296875e+01,-1.212847042083740234e+01,0.000000000000000000e+00
-2.226704176645577515e-02,1.400220263457671310e-01,-1.819839096069335938e+01,-1.236009883880615234e+01,-1.830651855468750000e+01,-1.226799774169921875e+01,0.000000000000000000e+00
-2.226704176645577515e-02,1.400220263457671310e-01,-1.859561157226562500e+01,-1.240601921081542969e+01,-1.858127021789550781e+01,-1.240730667114257812e+01,0.000000000000000000e+00
-2.226704176645577515e-02,1.400220263457671310e-01,-1.875052452087402344e+01,-1.245384597778320312e+01,-1.865678024291992188e+01,-1.245019054412841797e+01,0.000000000000000000e+00
-2.226704176645577515e-02,1.400220263457671310e-01,-1.890044021606445312e+01,-1.250011730194091797e+01,-1.899731826782226562e+01,-1.245184516906738281e+01,0.000000000000000000e+00
-2.321992975828512940e-02,1.401862849556457791e-01,-4.614525437355041504e-01,-9.184159040451049805e-01,-4.689492583274841309e-01,-9.193401932716369629e-01,0.000000000000000000e+00
-2.322071266563734138e-02,1.401869160586378671e-01,-3.375406563282012939e-01,-8.776382803916931152e-01,-5.660572648048400879e-01,-8.834106922149658203e-01,0.000000000000000000e+00
-2.322071266563734138e-02,1.401869160586378671e-01,-2.281034141778945923e-01,-9.549548625946044922e-01,-1.596260815858840942e-01,-9.774383902549743652e-01,0.000000000000000000e+00
-2.322071266563734138e-02,1.401869160586378671e-01,-1.146402135491371155e-01,-1.034893751144409180e+00,-1.723385006189346313e-01,-1.019996523857116699e+00,0.000000000000000000e+00
-2.322071266563734138e-02,1.401869160586378671e-01,-4.381731152534484863e-03,-1.112422227859497070e+00,6.414604187011718750e-02,-1.049107670783996582e+00,0.000000000000000000e+00
-2.313228720608294375e-02,1.401155847907590568e-01,1.054982542991638184e-01,-1.136019706726074219e+00,9.472926706075668335e-02,-1.092483162879943848e+00,0.000000000000000000e+00
-2.321992975828512940e-02,1.401862849556457791e-01,2.142103016376495361e-01,-1.265787124633789062e+00,2.382974028587341309e-01,-1.301507115364074707e+00,0.000000000000000000e+00
-2.322071266563734138e-02,1.401869160586378671e-01,3.384746909141540527e-01,-1.352471828460693359e+00,1.708159446716308594e-01,-1.287558078765869141e+00,0.000000000000000000e+00
