# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
7.016793532664744593e-02,1.120847868059046126e-01,1.451271772384643555e+00,-2.264927864074707031e+00,1.029188513755798340e+00,-2.306249380111694336e+00,1.000000000000000000e+00
7.013679615441809068e-02,1.120026953676661330e-01,1.377444744110107422e+00,-2.355053424835205078e+00,1.735558271408081055e+00,-2.632979631423950195e+00,1.000000000000000000e+00
7.015064579718269244e-02,1.118802618941829585e-01,1.451734781265258789e+00,-2.358864307403564453e+00,1.830527663230895996e+00,-2.432943582534790039e+00,1.000000000000000000e+00
7.011084504811467000e-02,1.117691553904702068e-01,1.369897484779357910e+00,-2.435910224914550781e+00,1.342749953269958496e+00,-2.478363513946533203e+00,1.000000000000000000e+00
7.014175181719860264e-02,1.116398674262710361e-01,1.380102276802062988e+00,-2.365094423294067383e+00,1.794933438301086426e+00,-2.376575946807861328e+00,1.000000000000000000e+00
7.009174717120197906e-02,1.115277428151554839e-01,1.436036586761474609e+00,-2.370275974273681641e+00,1.745404481887817383e+00,-2.487776756286621094e+00,1.000000000000000000e+00
7.013407813049163386e-02,1.113932457057906222e-01,1.451596498489379883e+00,-2.357267618179321289e+00,1.337022542953491211e+00,-2.488116741180419922e+00,1.000000000000000000e+00
7.014545153137292932e-02,1.112621054586131614e-01,1.391354799270629883e+00,-2.280602216720581055e+00,1.094740033149719238e+00,-2.415398597717285156e+00,1.000000000000000000e+00
7.013751061507839113e-02,1.110983282174139025e-01,1.453567504882812500e+00,-2.262530565261840820e+00,1.276044249534606934e+00,-2.157665252685546875e+00,1.000000000000000000e+00
7.009873598428117969e-02,1.109596975572302302e-01,1.373336076736450195e+00,-2.347142219543457031e+00,1.332298636436462402e+00,-2.275822639465332031e+00,1.000000000000000000e+00
7.013383356234728638e-02,1.108319978382392990e-01,1.386647701263427734e+00,-2.269764423370361328e+00,1.963397860527038574e+00,-2.617676019668579102e+00,1.000000000000000000e+00
7.008782228132305614e-02,1.107061285922022464e-01,1.441093206405639648e+00,-2.330379962921142578e+00,1.171861886978149414e+00,-2.227024555206298828e+00,1.000000000000000000e+00
7.008669298493529209e-02,1.105469642492753202e-01,1.367662906646728516e+00,-2.322881698608398438e+00,1.791280865669250488e+00,-2.434523582458496094e+00,1.000000000000000000e+00
7.009893075391672446e-02,1.104141846080320122e-01,1.440594315528869629e+00,-2.245098590850830078e+00,1.257798671722412109e+00,-2.155664920806884766e+00,1.000000000000000000e+00
7.007883611563470172e-02,1.102915302282728438e-01,1.366427779197692871e+00,-2.313967227935791016e+00,1.520400285720825195e+00,-2.296149969100952148e+00,1.000000000000000000e+00
7.008355334280444437e-02,1.101951347064086817e-01,1.439651846885681152e+00,-2.391721248626708984e+00,1.356935024261474609e+00,-2.392013311386108398e+00,1.000000000000000000e+00
7.006629908839653864e-02,1.100910550372095897e-01,1.368550539016723633e+00,-2.259322404861450195e+00,1.399943947792053223e+00,-2.320919036865234375e+00,1.000000000000000000e+00
7.006990983930685979e-02,1.099676495579882396e-01,1.437995672225952148e+00,-2.325598955154418945e+00,1.056951284408569336e+00,-2.248022556304931641e+00,1.000000000000000000e+00
7.003605288976560983e-02,1.098322965756516889e-01,1.356621742248535156e+00,-2.185677528381347656e+00,1.311481475830078125e+00,-2.180134057998657227e+00,1.000000000000000000e+00
7.005998308286137677e-02,1.097228844560838856e-01,1.436941742897033691e+00,-2.318127393722534180e+00,1.513663411140441895e+00,-2.206171274185180664e+00,1.000000000000000000e+00
7.009066399802078851e-02,1.095879009365653134e-01,1.380637407302856445e+00,-2.236495018005371094e+00,1.762292146682739258e+00,-2.360328197479248047e+00,1.000000000000000000e+00
7.005347756513224944e-02,1.094255035314858349e-01,1.434884786605834961e+00,-2.216829061508178711e+00,1.313993573188781738e+00,-2.167208194732666016e+00,1.000000000000000000e+00
7.005826901638470550e-02,1.093042027661236815e-01,1.368160963058471680e+00,-2.140398740768432617e+00,1.393000364303588867e+00,-2.148939132690429688e+00,1.000000000000000000e+00
7.006345932496710338e-02,1.091259490915982566e-01,1.362830996513366699e+00,-2.319002151489257812e+00,1.830041885375976562e+00,-2.223594427108764648e+00,1.000000000000000000e+00
7.002500805440467491e-02,1.089680471409101847e-01,1.347375869750976562e+00,-2.155503273010253906e+00,1.442532539367675781e+00,-2.190447568893432617e+00,1.000000000000000000e+00
7.007324253378593992e-02,1.087883880722708280e-01,1.430779457092285156e+00,-2.045286655426025391e+00,1.519380211830139160e+00,-2.100125789642333984e+00,1.000000000000000000e+00
7.005501976557280963e-02,1.085658722000970855e-01,1.348294854164123535e+00,-1.988628506660461426e+00,1.246873617172241211e+00,-2.009254693984985352e+00,1.000000000000000000e+00
7.009976220809871483e-02,1.083721199525322781e-01,1.429141283035278320e+00,-1.933228492736816406e+00,1.858386278152465820e+00,-1.826607465744018555e+00,1.000000000000000000e+00
7.008429810605117105e-02,1.081910212834264889e-01,1.351921558380126953e+00,-1.899401426315307617e+00,1.415880441665649414e+00,-1.890750408172607422e+00,1.000000000000000000e+00
7.011068735863451584e-02,1.080232869934389106e-01,1.427471280097961426e+00,-1.862561225891113281e+00,1.849559307098388672e+00,-1.867315411567687988e+00,1.000000000000000000e+00
7.014679090941594586e-02,1.078569770945862483e-01,1.441364765167236328e+00,-1.815257549285888672e+00,1.183412551879882812e+00,-1.745913863182067871e+00,1.000000000000000000e+00
7.019080069189306825e-02,1.076530835559047078e-01,1.386064648628234863e+00,-1.765063762664794922e+00,1.628113985061645508e+00,-1.588296890258789062e+00,1.000000000000000000e+00
7.015186716819701851e-02,1.074834348317131316e-01,1.565994501113891602e+00,-1.729725956916809082e+00,1.055301189422607422e+00,-1.782266855239868164e+00,1.000000000000000000e+00
7.019546495869878611e-02,1.073271105041039286e-01,1.803606390953063965e+00,-1.519277095794677734e+00,2.336560249328613281e+00,-1.520058989524841309e+00,1.000000000000000000e+00
7.009671099969316810e-02,1.071796474500165686e-01,1.966499924659729004e+00,-1.402454853057861328e+00,1.604768276214599609e+00,-1.390240311622619629e+00,1.000000000000000000e+00
6.981069523132438226e-02,1.070393092925144007e-01,1.898634076118469238e+00,-1.308825612068176270e+00,1.797300577163696289e+00,-1.564793705940246582e+00,1.000000000000000000e+00
6.943309239667684596e-02,1.069171499041687845e-01,1.956819176673889160e+00,-1.247858762741088867e+00,1.508920431137084961e+00,-1.282639980316162109e+00,1.000000000000000000e+00
6.896886115201214529e-02,1.069748277499586453e-01,1.824622511863708496e+00,-1.499345302581787109e+00,1.964106798171997070e+00,-1.854707121849060059e+00,1.000000000000000000e+00
6.829951872610834362e-02,1.069682751984185054e-01,1.784324765205383301e+00,-1.492636919021606445e+00,1.833942651748657227e+00,-1.494239926338195801e+00,1.000000000000000000e+00
6.759838347964285121e-02,1.070329843994782398e-01,1.760994195938110352e+00,-1.466610550880432129e+00,2.246095418930053711e+00,-1.626485705375671387e+00,1.000000000000000000e+00
6.684203825033191437e-02,1.070556689022121033e-01,1.648640871047973633e+00,-1.630575776100158691e+00,1.468964576721191406e+00,-1.748887658119201660e+00,1.000000000000000000e+00
6.602310512676937138e-02,1.070763187919087367e-01,1.577813625335693359e+00,-1.672219514846801758e+00,2.250116348266601562e+00,-1.617270112037658691e+00,1.000000000000000000e+00
6.516731518266885570e-02,1.070680984435338351e-01,1.495431780815124512e+00,-1.778088569641113281e+00,1.521750807762145996e+00,-1.676525354385375977e+00,1.000000000000000000e+00
6.438976465092999257e-02,1.071182488056466181e-01,1.433004856109619141e+00,-1.753020763397216797e+00,1.518585801124572754e+00,-1.797591567039489746e+00,1.000000000000000000e+00
6.353299463587738782e-02,1.070954734964408017e-01,1.206665754318237305e+00,-1.704193115234375000e+00,1.026062488555908203e+00,-1.663153886795043945e+00,1.000000000000000000e+00
6.271320800780993965e-02,1.070972216546393213e-01,1.207491993904113770e+00,-1.876963376998901367e+00,1.010775327682495117e+00,-1.856926321983337402e+00,1.000000000000000000e+00
6.200584068284584888e-02,1.071581419493685267e-01,1.320764183998107910e+00,-1.843553781509399414e+00,1.025951504707336426e+00,-1.811542510986328125e+00,1.000000000000000000e+00
6.139323084737192959e-02,1.072091882283302267e-01,1.402677774429321289e+00,-1.940839886665344238e+00,1.346423745155334473e+00,-1.786391973495483398e+00,1.000000000000000000e+00
6.082674151069220742e-02,1.072843026909431480e-01,1.672002553939819336e+00,-1.965472698211669922e+00,7.578279972076416016e-01,-1.901954650878906250e+00,1.000000000000000000e+00
6.040456596672010708e-02,1.073628563382562351e-01,1.855072021484375000e+00,-1.972483277320861816e+00,1.488540410995483398e+00,-1.971809387207031250e+00,1.000000000000000000e+00
5.997104956737909359e-02,1.074700152819284826e-01,1.905199527740478516e+00,-1.902354717254638672e+00,1.596874594688415527e+00,-1.995219588279724121e+00,1.000000000000000000e+00
5.953424236835716532e-02,1.075629579006932013e-01,2.079501152038574219e+00,-2.054200887680053711e+00,2.544717788696289062e+00,-2.087507724761962891e+00,1.000000000000000000e+00
5.900737938305215119e-02,1.075959269829726561e-01,2.025311708450317383e+00,-2.053659915924072266e+00,1.250368952751159668e+00,-1.998238801956176758e+00,1.000000000000000000e+00
5.849851036674704602e-02,1.076742677525639180e-01,2.108524084091186523e+00,-1.836154460906982422e+00,2.263520002365112305e+00,-1.913364291191101074e+00,1.000000000000000000e+00
5.787083926086282470e-02,1.076632265364499408e-01,2.072671651840209961e+00,-1.828520059585571289e+00,2.942390918731689453e+00,-1.947944045066833496e+00,1.000000000000000000e+00
5.728402525876026552e-02,1.076940242579436519e-01,2.033311843872070312e+00,-1.966310501098632812e+00,2.056789159774780273e+00,-1.952587127685546875e+00,1.000000000000000000e+00
5.653911438979736248e-02,1.077078587281435768e-01,1.863261580467224121e+00,-1.903266787528991699e+00,1.836131572723388672e+00,-2.362623691558837891e+00,1.000000000000000000e+00
5.578524944678057984e-02,1.076432856706565355e-01,1.814650416374206543e+00,-1.959903001785278320e+00,1.666154742240905762e+00,-1.893489599227905273e+00,1.000000000000000000e+00
5.496228592546008318e-02,1.075704163205972730e-01,1.658766269683837891e+00,-1.879638195037841797e+00,1.348516941070556641e+00,-1.792793035507202148e+00,1.000000000000000000e+00
5.407986586202308960e-02,1.074449971249586827e-01,1.468149423599243164e+00,-1.804105639457702637e+00,8.148402571678161621e-01,-1.805935382843017578e+00,1.000000000000000000e+00
5.322826215596448279e-02,1.072923869267742858e-01,1.293941020965576172e+00,-1.817102193832397461e+00,8.523115515708923340e-01,-1.706387519836425781e+00,1.000000000000000000e+00
5.242398321833201258e-02,1.071715382262962424e-01,1.280629634857177734e+00,-1.635035991668701172e+00,1.680199146270751953e+00,-1.599710702896118164e+00,1.000000000000000000e+00
5.168137945912132380e-02,1.071026981354815111e-01,1.357372403144836426e+00,-1.815891265869140625e+00,1.527560472488403320e+00,-1.762030959129333496e+00,1.000000000000000000e+00
5.105868735302242223e-02,1.069804371815812338e-01,1.480568647384643555e+00,-1.540615081787109375e+00,1.113817572593688965e+00,-1.661852240562438965e+00,1.000000000000000000e+00
5.050345742206141519e-02,1.069738791195525840e-01,1.667833089828491211e+00,-1.636917591094970703e+00,1.234573960304260254e+00,-1.598296642303466797e+00,1.000000000000000000e+00
5.001999470160858885e-02,1.069901413499284443e-01,1.976971745491027832e+00,-1.655750513076782227e+00,2.034085988998413086e+00,-1.541383981704711914e+00,1.000000000000000000e+00
4.961684679145805799e-02,1.070434113491482986e-01,2.032835721969604492e+00,-1.540505647659301758e+00,1.783005118370056152e+00,-1.551809906959533691e+00,1.000000000000000000e+00
4.922588323220471185e-02,1.071162256333722806e-01,2.313917398452758789e+00,-1.434031009674072266e+00,2.434106349945068359e+00,-1.423117876052856445e+00,1.000000000000000000e+00
4.885534764661132734e-02,1.071942754162083788e-01,2.403952121734619141e+00,-1.450840234756469727e+00,2.275922298431396484e+00,-1.428077697753906250e+00,1.000000000000000000e+00
4.848519324408538667e-02,1.073006551702298389e-01,2.409260272979736328e+00,-1.573427319526672363e+00,2.523801565170288086e+00,-1.510027050971984863e+00,1.000000000000000000e+00
4.804453931560070945e-02,1.073569752936545663e-01,2.470916509628295898e+00,-1.323395729064941406e+00,2.330682754516601562e+00,-1.428030133247375488e+00,1.000000000000000000e+00
4.763135745159848000e-02,1.073622900335878955e-01,2.637949466705322266e+00,-1.208379507064819336e+00,2.107104778289794922e+00,-1.234709262847900391e+00,1.000000000000000000e+00
4.708436787791653311e-02,1.073324107875565508e-01,2.417075872421264648e+00,-1.225635647773742676e+00,2.462107419967651367e+00,-1.190858125686645508e+00,1.000000000000000000e+00
4.653288359423049525e-02,1.073244352993695527e-01,2.515668392181396484e+00,-1.325073003768920898e+00,2.842695951461791992e+00,-1.206549644470214844e+00,1.000000000000000000e+00
4.591872259195425854e-02,1.072751436931418945e-01,2.436555862426757812e+00,-1.365520477294921875e+00,2.468677997589111328e+00,-1.289123535156250000e+00,1.000000000000000000e+00
4.524996544266572662e-02,1.072385619633226400e-01,2.145323514938354492e+00,-1.331736207008361816e+00,1.979218363761901855e+00,-1.306737422943115234e+00,1.000000000000000000e+00
4.450214257931855988e-02,1.071567289116501370e-01,2.153654336929321289e+00,-1.458623170852661133e+00,2.367829799652099609e+00,-1.457298278808593750e+00,1.000000000000000000e+00
4.369815918877741068e-02,1.070840656073050179e-01,1.988330364227294922e+00,-1.456497669219970703e+00,1.990868330001831055e+00,-1.355130076408386230e+00,1.000000000000000000e+00
4.292297800858328738e-02,1.070724733454840871e-01,1.896565198898315430e+00,-1.414494752883911133e+00,2.044671058654785156e+00,-1.485135436058044434e+00,1.000000000000000000e+00
4.211255690480859848e-02,1.070499555161863181e-01,1.857035875320434570e+00,-1.532016038894653320e+00,2.014873981475830078e+00,-1.519149780273437500e+00,1.000000000000000000e+00
4.115854979099523026e-02,1.070576509607215482e-01,1.793074727058410645e+00,-1.625928163528442383e+00,1.800269246101379395e+00,-1.645305752754211426e+00,1.000000000000000000e+00
4.034191092690542213e-02,1.071335731408501191e-01,1.884808778762817383e+00,-1.630239009857177734e+00,1.906804919242858887e+00,-1.644232153892517090e+00,1.000000000000000000e+00
3.964159449304803517e-02,1.072317148944360587e-01,1.982551097869873047e+00,-1.814680695533752441e+00,1.888239502906799316e+00,-1.798118829727172852e+00,1.000000000000000000e+00
3.900117408317617385e-02,1.073281812565819032e-01,2.175483226776123047e+00,-1.629576683044433594e+00,2.152698993682861328e+00,-1.653685688972473145e+00,1.000000000000000000e+00
3.838913201259780417e-02,1.074262309865674780e-01,2.271099567413330078e+00,-1.645487070083618164e+00,2.121592283248901367e+00,-1.671805858612060547e+00,1.000000000000000000e+00
3.785908012895081165e-02,1.074997362357696107e-01,2.468868732452392578e+00,-1.667726159095764160e+00,2.246535301208496094e+00,-1.713330268859863281e+00,1.000000000000000000e+00
3.733472887447258914e-02,1.075704772912490503e-01,2.513688325881958008e+00,-1.574275612831115723e+00,2.345287799835205078e+00,-1.627601146697998047e+00,1.000000000000000000e+00
3.677230330112188361e-02,1.075980069175447029e-01,2.618215799331665039e+00,-1.519713401794433594e+00,2.847172498703002930e+00,-1.493633151054382324e+00,1.000000000000000000e+00
3.619252914717699388e-02,1.076388177730349394e-01,2.617559194564819336e+00,-1.486825942993164062e+00,2.956341505050659180e+00,-1.554322957992553711e+00,1.000000000000000000e+00
3.556061004222421662e-02,1.075886372858343432e-01,2.535138845443725586e+00,-1.411973834037780762e+00,2.781525135040283203e+00,-1.382225394248962402e+00,1.000000000000000000e+00
3.478753670588702329e-02,1.075362309463225724e-01,2.375027179718017578e+00,-1.319443225860595703e+00,2.362267255783081055e+00,-1.418233871459960938e+00,1.000000000000000000e+00
3.399665663516196479e-02,1.074375694691623861e-01,2.114023685455322266e+00,-1.425049066543579102e+00,2.142118215560913086e+00,-1.390152931213378906e+00,1.000000000000000000e+00
3.308557707252865465e-02,1.072969003409965927e-01,2.235926151275634766e+00,-1.242101669311523438e+00,2.252286911010742188e+00,-1.393662214279174805e+00,1.000000000000000000e+00
3.220276336269409234e-02,1.071339358104584638e-01,1.969969272613525391e+00,-1.355081796646118164e+00,1.993365168571472168e+00,-1.350702404975891113e+00,1.000000000000000000e+00
