# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.318332003001139452e-02,1.141622875178430335e-01,2.009945869445800781e+00,-1.842681288719177246e+00,2.498736858367919922e+00,-1.844355106353759766e+00,1.000000000000000000e+00
1.318273165260600011e-02,1.139941213830339833e-01,2.084786653518676758e+00,-1.967543721199035645e+00,2.776571035385131836e+00,-2.036352872848510742e+00,1.000000000000000000e+00
1.322793659337130612e-02,1.138088720505616575e-01,2.100339412689208984e+00,-1.800602793693542480e+00,2.296226501464843750e+00,-1.958766937255859375e+00,1.000000000000000000e+00
1.324980671250132469e-02,1.135971295345041959e-01,2.111411333084106445e+00,-1.707310795783996582e+00,2.065578460693359375e+00,-1.762423038482666016e+00,1.000000000000000000e+00
1.326595334948936500e-02,1.134368651881673823e-01,1.983729720115661621e+00,-1.759222984313964844e+00,2.022772312164306641e+00,-1.848164796829223633e+00,1.000000000000000000e+00
1.328691168439291581e-02,1.132008363291215902e-01,1.975333452224731445e+00,-1.650512337684631348e+00,1.674555540084838867e+00,-1.569181680679321289e+00,1.000000000000000000e+00
1.333625261386200966e-02,1.130302907583986827e-01,2.133506298065185547e+00,-1.692357540130615234e+00,2.679465532302856445e+00,-1.637163758277893066e+00,1.000000000000000000e+00
1.332183592320942966e-02,1.128552680692400112e-01,2.062964200973510742e+00,-1.829746961593627930e+00,2.228105545043945312e+00,-1.682841539382934570e+00,1.000000000000000000e+00
1.331043018093910901e-02,1.126697459020637310e-01,2.055996417999267578e+00,-1.747059583663940430e+00,2.069968223571777344e+00,-1.710138082504272461e+00,1.000000000000000000e+00
1.332987842470062523e-02,1.124577489694010141e-01,1.923623204231262207e+00,-1.788949489593505859e+00,2.024183511734008789e+00,-1.741683125495910645e+00,1.000000000000000000e+00
1.332330341555669484e-02,1.122651401209826677e-01,2.053041934967041016e+00,-1.711620926856994629e+00,1.793922066688537598e+00,-1.527901887893676758e+00,1.000000000000000000e+00
1.330842017239698694e-02,1.120826692680714221e-01,2.046819686889648438e+00,-1.631245255470275879e+00,2.265475749969482422e+00,-1.819494605064392090e+00,1.000000000000000000e+00
1.329267253725921472e-02,1.119153878486907755e-01,1.898792982101440430e+00,-1.624637603759765625e+00,2.625741004943847656e+00,-1.697118043899536133e+00,1.000000000000000000e+00
1.329401089983471562e-02,1.116960856371191774e-01,1.958918452262878418e+00,-1.663244366645812988e+00,2.185829639434814453e+00,-1.697744607925415039e+00,1.000000000000000000e+00
1.328664020751162134e-02,1.115147106567981883e-01,2.097715854644775391e+00,-1.586327433586120605e+00,2.113736629486083984e+00,-1.813740730285644531e+00,1.000000000000000000e+00
1.327057703645420639e-02,1.113065140255889707e-01,1.942026257514953613e+00,-1.573437333106994629e+00,2.198446273803710938e+00,-1.659518957138061523e+00,1.000000000000000000e+00
1.328339518792426288e-02,1.110895771434577406e-01,2.005480766296386719e+00,-1.618396162986755371e+00,1.420238852500915527e+00,-1.476073503494262695e+00,1.000000000000000000e+00
1.323233027180825694e-02,1.109217148488166604e-01,1.920174837112426758e+00,-1.625823736190795898e+00,1.824512362480163574e+00,-1.634590387344360352e+00,1.000000000000000000e+00
1.317068475452548570e-02,1.107064598643997394e-01,1.741827726364135742e+00,-1.693211793899536133e+00,1.814444065093994141e+00,-1.900563955307006836e+00,1.000000000000000000e+00
1.319660312067584551e-02,1.105686703510998653e-01,2.033499002456665039e+00,-1.621290087699890137e+00,2.129445314407348633e+00,-1.636222481727600098e+00,1.000000000000000000e+00
1.315373080741105705e-02,1.104145317622279160e-01,1.886860370635986328e+00,-1.706503868103027344e+00,2.334348201751708984e+00,-1.728809833526611328e+00,1.000000000000000000e+00
1.315663154295093618e-02,1.102353233796361798e-01,1.954884767532348633e+00,-1.698442578315734863e+00,2.319095134735107422e+00,-1.542629718780517578e+00,1.000000000000000000e+00
1.309473960637240475e-02,1.101071281760507697e-01,1.949967265129089355e+00,-1.668926835060119629e+00,1.754879593849182129e+00,-1.728366851806640625e+00,1.000000000000000000e+00
1.307855671267538211e-02,1.100133531222945854e-01,1.964856863021850586e+00,-1.916879415512084961e+00,1.988007664680480957e+00,-1.796223163604736328e+00,1.000000000000000000e+00
1.307640059787276710e-02,1.099036563496664509e-01,2.056209564208984375e+00,-1.808185577392578125e+00,2.143574237823486328e+00,-1.358582258224487305e+00,1.000000000000000000e+00
1.302770370530210997e-02,1.097793055022872333e-01,1.981489181518554688e+00,-1.905859589576721191e+00,2.351211547851562500e+00,-2.025798320770263672e+00,1.000000000000000000e+00
1.301451482098257839e-02,1.096396684929236004e-01,2.058269500732421875e+00,-1.792992234230041504e+00,2.009023666381835938e+00,-1.932123303413391113e+00,1.000000000000000000e+00
1.295627170067081835e-02,1.095663520625104331e-01,1.992015242576599121e+00,-1.980681061744689941e+00,1.492253899574279785e+00,-2.003628492355346680e+00,1.000000000000000000e+00
1.295179181549883929e-02,1.094415803103744728e-01,2.147531032562255859e+00,-1.944661140441894531e+00,2.807292461395263672e+00,-1.980067014694213867e+00,1.000000000000000000e+00
1.293662977824963645e-02,1.093380987801307047e-01,1.959283471107482910e+00,-1.971204400062561035e+00,1.893536567687988281e+00,-2.048947811126708984e+00,1.000000000000000000e+00
1.294578512517498281e-02,1.092320792008071167e-01,1.978699445724487305e+00,-2.122639417648315430e+00,2.215770721435546875e+00,-2.331430912017822266e+00,1.000000000000000000e+00
1.289648775321494689e-02,1.090893165183640517e-01,2.042687654495239258e+00,-1.887542843818664551e+00,2.626371622085571289e+00,-1.935952782630920410e+00,1.000000000000000000e+00
1.288924574283452362e-02,1.089472821932227775e-01,2.051435470581054688e+00,-2.036104917526245117e+00,1.857897758483886719e+00,-2.100581169128417969e+00,1.000000000000000000e+00
1.282305699633620732e-02,1.087963117053983159e-01,2.034023761749267578e+00,-2.136838674545288086e+00,2.442362546920776367e+00,-2.218596935272216797e+00,1.000000000000000000e+00
1.284605185696922891e-02,1.086822817525027740e-01,1.987846851348876953e+00,-2.154447078704833984e+00,2.347253322601318359e+00,-2.074756383895874023e+00,1.000000000000000000e+00
1.280911211081714463e-02,1.085521393904159415e-01,2.114500761032104492e+00,-2.042522430419921875e+00,2.677225351333618164e+00,-1.981778621673583984e+00,1.000000000000000000e+00
1.275556465620697466e-02,1.084058046519771890e-01,1.975092291831970215e+00,-2.140932559967041016e+00,2.033848047256469727e+00,-1.841885924339294434e+00,1.000000000000000000e+00
1.272208811850369936e-02,1.082430169254001290e-01,2.033093214035034180e+00,-2.166148662567138672e+00,1.597625851631164551e+00,-2.079273939132690430e+00,1.000000000000000000e+00
1.268107740806037609e-02,1.080851005925948655e-01,1.984573364257812500e+00,-2.125718355178833008e+00,2.058249473571777344e+00,-2.253374338150024414e+00,1.000000000000000000e+00
1.265569246639722256e-02,1.079497272354043025e-01,2.208868026733398438e+00,-1.752503752708435059e+00,1.774511814117431641e+00,-1.756659269332885742e+00,1.000000000000000000e+00
1.257850997155704476e-02,1.077866267182066573e-01,2.270173072814941406e+00,-1.720245122909545898e+00,1.695559501647949219e+00,-1.461700677871704102e+00,1.000000000000000000e+00
1.245396768125735243e-02,1.076489581838874360e-01,2.246648311614990234e+00,-1.582524061203002930e+00,2.205890417098999023e+00,-1.498273015022277832e+00,1.000000000000000000e+00
1.221443200624156011e-02,1.075556447703961138e-01,2.229823589324951172e+00,-1.736250519752502441e+00,2.796556472778320312e+00,-1.702648162841796875e+00,1.000000000000000000e+00
1.187330587437519791e-02,1.075072312222413867e-01,2.172411918640136719e+00,-1.765951752662658691e+00,2.260145902633666992e+00,-1.652098894119262695e+00,1.000000000000000000e+00
1.149958327742012232e-02,1.074623530235178925e-01,2.251678228378295898e+00,-1.729560971260070801e+00,2.417174339294433594e+00,-1.586120367050170898e+00,1.000000000000000000e+00
1.115360346073035469e-02,1.074391143100719148e-01,2.336017847061157227e+00,-1.696512937545776367e+00,2.424913883209228516e+00,-1.795353412628173828e+00,1.000000000000000000e+00
1.081115060271027606e-02,1.074133862247657750e-01,2.206880569458007812e+00,-1.594237446784973145e+00,2.050493717193603516e+00,-1.585883736610412598e+00,1.000000000000000000e+00
1.048019545372062822e-02,1.073493694668094522e-01,2.221069812774658203e+00,-1.539885878562927246e+00,2.351994752883911133e+00,-1.607302904129028320e+00,1.000000000000000000e+00
1.017858106325794654e-02,1.072876969572102573e-01,2.486877202987670898e+00,-1.306822657585144043e+00,2.408906459808349609e+00,-1.518337726593017578e+00,1.000000000000000000e+00
9.946801181466125019e-03,1.072355440544445759e-01,2.356481075286865234e+00,-1.340966105461120605e+00,2.378199100494384766e+00,-1.466635465621948242e+00,1.000000000000000000e+00
9.677676251009986741e-03,1.071759432999300904e-01,2.449949026107788086e+00,-1.260200858116149902e+00,2.041844367980957031e+00,-1.266801357269287109e+00,1.000000000000000000e+00
9.390802938856052107e-03,1.071279877855344925e-01,2.568504571914672852e+00,-1.176385045051574707e+00,2.544706344604492188e+00,-1.230872392654418945e+00,1.000000000000000000e+00
9.092968625829894735e-03,1.071060434066273409e-01,2.543649673461914062e+00,-1.183190107345581055e+00,2.624695777893066406e+00,-1.138515233993530273e+00,1.000000000000000000e+00
8.765178376096222079e-03,1.070954713033692163e-01,2.588168382644653320e+00,-1.353162527084350586e+00,2.446146488189697266e+00,-1.247094154357910156e+00,1.000000000000000000e+00
8.439189590216264469e-03,1.071414955139669140e-01,2.694460153579711914e+00,-1.263543605804443359e+00,2.843152046203613281e+00,-1.351631045341491699e+00,1.000000000000000000e+00
8.104663172111517544e-03,1.071897285081688522e-01,2.832112550735473633e+00,-1.247740745544433594e+00,2.926275014877319336e+00,-9.637029170989990234e-01,1.000000000000000000e+00
7.741821160244632960e-03,1.072484859206755264e-01,2.805385351181030273e+00,-1.332597374916076660e+00,2.829109191894531250e+00,-1.286824941635131836e+00,1.000000000000000000e+00
7.302662322086470037e-03,1.073327916330056170e-01,2.835257768630981445e+00,-1.445101618766784668e+00,2.851543426513671875e+00,-1.358474493026733398e+00,1.000000000000000000e+00
6.924490411589850902e-03,1.074623308215453127e-01,2.824451446533203125e+00,-1.481862902641296387e+00,2.856644630432128906e+00,-1.492843627929687500e+00,1.000000000000000000e+00
6.505418938550791563e-03,1.076014755202293199e-01,2.716623544692993164e+00,-1.550041794776916504e+00,2.744362831115722656e+00,-1.558674693107604980e+00,1.000000000000000000e+00
6.077572305023731802e-03,1.077153662810434176e-01,3.040018558502197266e+00,-1.541687250137329102e+00,2.869415044784545898e+00,-1.596697807312011719e+00,1.000000000000000000e+00
5.609794017201699678e-03,1.078408529650794062e-01,2.848407745361328125e+00,-1.768805027008056641e+00,3.017081499099731445e+00,-1.712370395660400391e+00,1.000000000000000000e+00
5.151125986672264179e-03,1.079617478732426972e-01,2.865921974182128906e+00,-1.779880166053771973e+00,2.883398771286010742e+00,-1.634537816047668457e+00,1.000000000000000000e+00
4.679247808216741022e-03,1.080636771856118700e-01,2.736618518829345703e+00,-1.779877066612243652e+00,2.665085792541503906e+00,-1.791875243186950684e+00,1.000000000000000000e+00
4.149272222588276660e-03,1.081169582616014202e-01,2.724568367004394531e+00,-1.840807795524597168e+00,2.836961984634399414e+00,-1.952332735061645508e+00,1.000000000000000000e+00
3.710675434473897916e-03,1.081073655812988393e-01,2.785594940185546875e+00,-1.862954139709472656e+00,2.923400640487670898e+00,-1.880684018135070801e+00,1.000000000000000000e+00
3.245636237727680951e-03,1.080770584547324636e-01,2.611395120620727539e+00,-1.806616067886352539e+00,2.698817491531372070e+00,-1.770596504211425781e+00,1.000000000000000000e+00
2.747715913568968271e-03,1.079789851907793224e-01,2.549384117126464844e+00,-1.728763818740844727e+00,2.677252292633056641e+00,-1.767470836639404297e+00,1.000000000000000000e+00
2.259205284634038802e-03,1.078447749662241606e-01,2.394203186035156250e+00,-1.859558463096618652e+00,2.356866598129272461e+00,-1.863389253616333008e+00,1.000000000000000000e+00
1.793046241570797616e-03,1.077184121742650602e-01,2.382070541381835938e+00,-1.769946694374084473e+00,2.989101648330688477e+00,-1.769986629486083984e+00,1.000000000000000000e+00
1.354290946267960871e-03,1.075751036873377614e-01,2.303615808486938477e+00,-1.602615833282470703e+00,2.304003238677978516e+00,-1.606897354125976562e+00,1.000000000000000000e+00
9.278264628539839576e-04,1.074139672793820582e-01,2.298331499099731445e+00,-1.618792653083801270e+00,2.546175003051757812e+00,-1.604702830314636230e+00,1.000000000000000000e+00
4.889114049691223318e-04,1.072676750125027972e-01,2.224528074264526367e+00,-1.584996819496154785e+00,2.165009975433349609e+00,-1.557942032814025879e+00,1.000000000000000000e+00
9.516228235498247479e-05,1.071584694076917754e-01,2.251098155975341797e+00,-1.468533396720886230e+00,2.278578281402587891e+00,-1.534837365150451660e+00,1.000000000000000000e+00
-2.772587220244149275e-04,1.070658142620075082e-01,2.135862588882446289e+00,-1.439453482627868652e+00,2.156609535217285156e+00,-1.462576627731323242e+00,1.000000000000000000e+00
-6.849656257101738310e-04,1.069972523280579291e-01,2.162918567657470703e+00,-1.495636820793151855e+00,2.229818820953369141e+00,-1.556488156318664551e+00,1.000000000000000000e+00
-1.033153436451716978e-03,1.069429917544518216e-01,2.236634969711303711e+00,-1.388090729713439941e+00,2.412709712982177734e+00,-1.463784933090209961e+00,1.000000000000000000e+00
-1.341587759864551477e-03,1.069384445791167065e-01,2.246546983718872070e+00,-1.425124526023864746e+00,1.817011952400207520e+00,-1.416116833686828613e+00,1.000000000000000000e+00
-1.684482820225138844e-03,1.069097080399596389e-01,2.267636537551879883e+00,-1.467790126800537109e+00,2.232322216033935547e+00,-1.368970513343811035e+00,1.000000000000000000e+00
-2.006513473615675891e-03,1.069047496687590554e-01,2.430625200271606445e+00,-1.291326045989990234e+00,2.460133314132690430e+00,-1.301493406295776367e+00,1.000000000000000000e+00
-2.359669992647223102e-03,1.068320250030589114e-01,2.483850240707397461e+00,-1.275153636932373047e+00,2.685494899749755859e+00,-1.265919327735900879e+00,1.000000000000000000e+00
-2.673397114184614121e-03,1.068403127891760784e-01,2.601767063140869141e+00,-1.223289608955383301e+00,2.613103389739990234e+00,-1.210403919219970703e+00,1.000000000000000000e+00
-2.985906064776208679e-03,1.067859279070848405e-01,2.406449794769287109e+00,-1.312880396842956543e+00,2.252618551254272461e+00,-1.246017098426818848e+00,1.000000000000000000e+00
-3.305113670073966947e-03,1.068243949023810618e-01,2.450922966003417969e+00,-1.280123591423034668e+00,1.953225374221801758e+00,-1.249950647354125977e+00,1.000000000000000000e+00
-3.617691823584873179e-03,1.068219981511490807e-01,2.495404481887817383e+00,-1.109997153282165527e+00,2.888033866882324219e+00,-1.219503998756408691e+00,1.000000000000000000e+00
-4.007193774719156054e-03,1.068260544877825402e-01,2.353834629058837891e+00,-1.316766142845153809e+00,2.410731315612792969e+00,-1.299196958541870117e+00,1.000000000000000000e+00
-4.440152810133338179e-03,1.068174393363519187e-01,2.336053848266601562e+00,-1.266957044601440430e+00,2.856662273406982422e+00,-1.280735969543457031e+00,1.000000000000000000e+00
-4.897620256735166211e-03,1.068532887434924528e-01,2.475275993347167969e+00,-1.449915647506713867e+00,2.012727499008178711e+00,-1.355350732803344727e+00,1.000000000000000000e+00
-5.370483746018991922e-03,1.069049088034190048e-01,2.307919502258300781e+00,-1.431349873542785645e+00,2.078790426254272461e+00,-1.554135322570800781e+00,1.000000000000000000e+00
-5.870105126351041203e-03,1.069207664925442419e-01,2.120780229568481445e+00,-1.562342405319213867e+00,2.597377777099609375e+00,-1.635872840881347656e+00,1.000000000000000000e+00
-6.400465097398000403e-03,1.069346518970968885e-01,2.206782579421997070e+00,-1.562944531440734863e+00,2.554320335388183594e+00,-1.664570331573486328e+00,1.000000000000000000e+00
-6.879574814505282077e-03,1.069194458692351024e-01,1.964259862899780273e+00,-1.683573007583618164e+00,1.745393991470336914e+00,-1.588183879852294922e+00,1.000000000000000000e+00
-7.352033521858133969e-03,1.069234222811722562e-01,2.215978145599365234e+00,-1.565697193145751953e+00,3.064992904663085938e+00,-1.622605562210083008e+00,1.000000000000000000e+00
-7.759387903420858490e-03,1.069033613850143283e-01,2.037311315536499023e+00,-1.593400716781616211e+00,1.879079103469848633e+00,-1.581342935562133789e+00,1.000000000000000000e+00
