# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.739343293946622238e-03,1.215626338472807766e-01,2.601760149002075195e+00,-2.022325754165649414e+00,2.584273099899291992e+00,-1.837457418441772461e+00,0.000000000000000000e+00
-2.690594145380531543e-03,1.213520165455402727e-01,2.719935655593872070e+00,-2.024530410766601562e+00,2.667087316513061523e+00,-1.998897433280944824e+00,0.000000000000000000e+00
-2.703171142914906344e-03,1.211170085113550121e-01,2.622008562088012695e+00,-2.101041793823242188e+00,2.377184391021728516e+00,-2.023612737655639648e+00,0.000000000000000000e+00
-2.658811927998425140e-03,1.209181802732239713e-01,2.733442068099975586e+00,-2.118913173675537109e+00,2.865190982818603516e+00,-2.006566047668457031e+00,0.000000000000000000e+00
-2.684926068305101832e-03,1.206981979984742687e-01,2.682935237884521484e+00,-2.141223669052124023e+00,2.553784847259521484e+00,-2.120787143707275391e+00,0.000000000000000000e+00
-2.690401316986709701e-03,1.204702154713059303e-01,2.778684139251708984e+00,-2.230130672454833984e+00,2.817814111709594727e+00,-2.173220634460449219e+00,0.000000000000000000e+00
-2.679577414915632061e-03,1.201867709685939256e-01,2.801728725433349609e+00,-2.169067621231079102e+00,2.713616609573364258e+00,-2.107640743255615234e+00,0.000000000000000000e+00
-2.673307380455208770e-03,1.199511582165748991e-01,2.698518514633178711e+00,-2.180109977722167969e+00,2.789949893951416016e+00,-2.025297641754150391e+00,0.000000000000000000e+00
-2.631422239413469533e-03,1.197268821374578851e-01,2.859840393066406250e+00,-2.180816173553466797e+00,2.830972433090209961e+00,-1.898568868637084961e+00,0.000000000000000000e+00
-2.618741507550356729e-03,1.194717500527560788e-01,2.812634706497192383e+00,-2.170301914215087891e+00,2.735944271087646484e+00,-1.993823051452636719e+00,0.000000000000000000e+00
-2.636371339221413312e-03,1.191747932763519285e-01,2.826066493988037109e+00,-2.170381546020507812e+00,2.875985145568847656e+00,-2.119599342346191406e+00,0.000000000000000000e+00
-2.602913686588465003e-03,1.188901908486544035e-01,2.699260234832763672e+00,-2.211111307144165039e+00,2.694847583770751953e+00,-2.086950778961181641e+00,0.000000000000000000e+00
-2.569180149377320310e-03,1.185690058324873342e-01,2.708010196685791016e+00,-1.981176137924194336e+00,2.792326927185058594e+00,-2.147934913635253906e+00,0.000000000000000000e+00
-2.514446365013078832e-03,1.183008175934447126e-01,2.875532150268554688e+00,-2.029843807220458984e+00,2.943239450454711914e+00,-2.024080038070678711e+00,0.000000000000000000e+00
-2.476751809053517883e-03,1.179985288927717924e-01,2.888657331466674805e+00,-1.921777725219726562e+00,2.854785442352294922e+00,-2.166245222091674805e+00,0.000000000000000000e+00
-2.475504455647606350e-03,1.176763930156881494e-01,2.748818874359130859e+00,-2.037412166595458984e+00,2.724067926406860352e+00,-1.933770895004272461e+00,0.000000000000000000e+00
-2.463863305040406293e-03,1.173654717511237316e-01,2.681014537811279297e+00,-1.952807426452636719e+00,2.824367284774780273e+00,-1.934071183204650879e+00,0.000000000000000000e+00
-2.473013146899308290e-03,1.170595310715123322e-01,2.750503063201904297e+00,-1.942344546318054199e+00,2.750518560409545898e+00,-1.980453968048095703e+00,0.000000000000000000e+00
-2.451820174200050606e-03,1.167687917725140911e-01,2.900940895080566406e+00,-1.919218063354492188e+00,2.833856344223022461e+00,-1.927226305007934570e+00,0.000000000000000000e+00
-2.449445201168298780e-03,1.164906626203131429e-01,2.763569831848144531e+00,-1.852685451507568359e+00,2.772292613983154297e+00,-1.979136943817138672e+00,0.000000000000000000e+00
-2.492752413615531570e-03,1.161946598479444703e-01,2.738623857498168945e+00,-1.987952470779418945e+00,2.609658002853393555e+00,-2.043037176132202148e+00,0.000000000000000000e+00
-2.535539904744060768e-03,1.158718642791549125e-01,2.790421247482299805e+00,-1.994205951690673828e+00,2.906477451324462891e+00,-2.049853324890136719e+00,0.000000000000000000e+00
-2.567967987810851338e-03,1.155455388859867039e-01,2.698256492614746094e+00,-1.995584845542907715e+00,2.819062471389770508e+00,-1.913239955902099609e+00,0.000000000000000000e+00
-2.648572671799451217e-03,1.152435985601573953e-01,2.588119983673095703e+00,-2.016096115112304688e+00,2.771621704101562500e+00,-2.079061985015869141e+00,0.000000000000000000e+00
-2.740716815562246889e-03,1.148781932231397740e-01,2.530633926391601562e+00,-2.025354623794555664e+00,2.360546350479125977e+00,-2.030863761901855469e+00,0.000000000000000000e+00
-2.783890184946707924e-03,1.145745022788157153e-01,2.432601451873779297e+00,-2.103534460067749023e+00,2.542580842971801758e+00,-2.022830486297607422e+00,0.000000000000000000e+00
-2.845451687879918534e-03,1.142448347101904516e-01,2.385054349899291992e+00,-1.970017671585083008e+00,2.254862070083618164e+00,-1.988155841827392578e+00,0.000000000000000000e+00
-2.909501602125885711e-03,1.138808170381623852e-01,2.407651901245117188e+00,-2.038889408111572266e+00,2.467315912246704102e+00,-2.019213438034057617e+00,0.000000000000000000e+00
-2.923195345904919251e-03,1.135561788509018705e-01,2.463303565979003906e+00,-2.026372432708740234e+00,2.268848657608032227e+00,-2.063370943069458008e+00,0.000000000000000000e+00
-2.944613445366256466e-03,1.132717079194930088e-01,2.518739461898803711e+00,-2.026512384414672852e+00,2.139037609100341797e+00,-1.938194036483764648e+00,0.000000000000000000e+00
-2.976962350298151261e-03,1.129865304389871677e-01,2.570924282073974609e+00,-2.027663707733154297e+00,2.683836698532104492e+00,-2.019323587417602539e+00,0.000000000000000000e+00
-2.969794871869879671e-03,1.126609272840770476e-01,2.430943489074707031e+00,-1.936880111694335938e+00,2.577448368072509766e+00,-1.980415821075439453e+00,0.000000000000000000e+00
-2.932264977186863075e-03,1.123472089565167448e-01,2.504632949829101562e+00,-1.843718051910400391e+00,2.522901058197021484e+00,-1.748801469802856445e+00,0.000000000000000000e+00
-2.965473321616340918e-03,1.120884530129364620e-01,2.501502513885498047e+00,-1.859152793884277344e+00,2.681030035018920898e+00,-1.831146597862243652e+00,0.000000000000000000e+00
-2.982670560202099752e-03,1.118224872676532450e-01,2.361820697784423828e+00,-1.999722003936767578e+00,2.377429485321044922e+00,-1.913368225097656250e+00,0.000000000000000000e+00
-3.014589203253204008e-03,1.114953986485918008e-01,2.362637996673583984e+00,-2.006473302841186523e+00,2.793840408325195312e+00,-1.977672100067138672e+00,0.000000000000000000e+00
-3.035132298851564436e-03,1.112516885615801310e-01,2.502041101455688477e+00,-2.026950359344482422e+00,2.464016675949096680e+00,-1.959236502647399902e+00,0.000000000000000000e+00
-3.063979887013915104e-03,1.109949310584379123e-01,2.497494220733642578e+00,-1.896398305892944336e+00,2.426022529602050781e+00,-1.923545956611633301e+00,0.000000000000000000e+00
-3.073923782306836605e-03,1.107133867525526560e-01,2.491808891296386719e+00,-2.043562889099121094e+00,2.430428743362426758e+00,-2.047204017639160156e+00,0.000000000000000000e+00
-3.085080319077462829e-03,1.104283050835521418e-01,2.499522924423217773e+00,-2.040923595428466797e+00,2.592963933944702148e+00,-2.055515050888061523e+00,0.000000000000000000e+00
-3.048731997388878789e-03,1.101792986954324982e-01,2.452704668045043945e+00,-1.955016851425170898e+00,2.594141960144042969e+00,-1.897567868232727051e+00,0.000000000000000000e+00
-3.062048472655093390e-03,1.098623047912213740e-01,2.589896917343139648e+00,-1.954185485839843750e+00,2.556325912475585938e+00,-1.907480835914611816e+00,0.000000000000000000e+00
-3.007120689175718509e-03,1.095798484051667410e-01,2.545284032821655273e+00,-2.000026226043701172e+00,2.743776321411132812e+00,-1.952269077301025391e+00,0.000000000000000000e+00
-2.985852500765093231e-03,1.092922860052253781e-01,2.625695705413818359e+00,-1.982309103012084961e+00,3.173786163330078125e+00,-1.930400967597961426e+00,0.000000000000000000e+00
-3.001691290398719736e-03,1.089695968857116032e-01,2.682753801345825195e+00,-1.823444128036499023e+00,2.561444997787475586e+00,-1.971954703330993652e+00,0.000000000000000000e+00
-2.955767510071732884e-03,1.086260246181211808e-01,2.636218070983886719e+00,-1.686969161033630371e+00,2.542703628540039062e+00,-1.598618507385253906e+00,0.000000000000000000e+00
-2.944178864161789422e-03,1.083362920585088512e-01,2.469805240631103516e+00,-1.404977798461914062e+00,2.538720130920410156e+00,-1.534267425537109375e+00,0.000000000000000000e+00
-2.979611783971478078e-03,1.080081302865734116e-01,2.479780912399291992e+00,-1.273627400398254395e+00,2.535152435302734375e+00,-1.303114056587219238e+00,0.000000000000000000e+00
-3.078725671454701773e-03,1.077223139166475496e-01,2.494935274124145508e+00,-1.173984885215759277e+00,2.654931068420410156e+00,-1.196761131286621094e+00,0.000000000000000000e+00
-3.207692414899029898e-03,1.074652719788548733e-01,2.495563268661499023e+00,-9.821959733963012695e-01,2.645854949951171875e+00,-1.029102325439453125e+00,0.000000000000000000e+00
-3.460869697240034903e-03,1.073279810969156173e-01,2.256690979003906250e+00,-1.274828433990478516e+00,1.992064952850341797e+00,-1.165818214416503906e+00,0.000000000000000000e+00
-3.769680726663338088e-03,1.072628401499134132e-01,2.307490348815917969e+00,-1.331256270408630371e+00,1.808684468269348145e+00,-1.257143974304199219e+00,0.000000000000000000e+00
-4.131448803122564351e-03,1.072111090149707457e-01,2.350913286209106445e+00,-1.454198241233825684e+00,1.718714952468872070e+00,-1.300705909729003906e+00,0.000000000000000000e+00
-4.516594156605768795e-03,1.072456472840918329e-01,2.329249143600463867e+00,-1.434110760688781738e+00,2.063560009002685547e+00,-1.456009745597839355e+00,0.000000000000000000e+00
-4.979602992610188128e-03,1.072937780885480086e-01,2.453986644744873047e+00,-1.574743986129760742e+00,3.024581432342529297e+00,-1.676126718521118164e+00,0.000000000000000000e+00
-5.385827755549257856e-03,1.073429298556790035e-01,2.363618850708007812e+00,-1.637222170829772949e+00,2.356007099151611328e+00,-1.687111735343933105e+00,0.000000000000000000e+00
-5.755640476993964527e-03,1.073934840313843508e-01,2.374821662902832031e+00,-1.751409530639648438e+00,2.275376796722412109e+00,-1.682208418846130371e+00,0.000000000000000000e+00
-6.185900482243988918e-03,1.074654579235462121e-01,2.434400081634521484e+00,-1.670026063919067383e+00,2.381808280944824219e+00,-1.642716884613037109e+00,0.000000000000000000e+00
-6.562239719683754524e-03,1.074719699440960241e-01,2.350353240966796875e+00,-1.699866890907287598e+00,2.293940067291259766e+00,-1.750450849533081055e+00,0.000000000000000000e+00
-6.940736135527883488e-03,1.075067674968173126e-01,2.333128452301025391e+00,-1.670549154281616211e+00,2.247303724288940430e+00,-1.552449107170104980e+00,0.000000000000000000e+00
-7.272439170725578106e-03,1.074223766679223424e-01,2.242491483688354492e+00,-1.649267196655273438e+00,1.447432756423950195e+00,-1.552291989326477051e+00,0.000000000000000000e+00
-7.647113938658245402e-03,1.073432006466950306e-01,2.196428298950195312e+00,-1.561438202857971191e+00,2.291332483291625977e+00,-1.638282895088195801e+00,0.000000000000000000e+00
-7.952683705200358499e-03,1.072458477774414359e-01,2.166229248046875000e+00,-1.525637865066528320e+00,2.808824539184570312e+00,-1.517435550689697266e+00,0.000000000000000000e+00
-8.305855419867239076e-03,1.071387669705407691e-01,2.187960147857666016e+00,-1.501248478889465332e+00,2.248594760894775391e+00,-1.433297514915466309e+00,0.000000000000000000e+00
-8.592610880331211232e-03,1.070326103993181621e-01,2.084548473358154297e+00,-1.368590712547302246e+00,2.865742206573486328e+00,-1.411521911621093750e+00,0.000000000000000000e+00
-8.911471080249158683e-03,1.069731656771849004e-01,2.000126838684082031e+00,-1.325737833976745605e+00,2.222943782806396484e+00,-1.377000808715820312e+00,0.000000000000000000e+00
-9.183860897689175018e-03,1.069310711998109342e-01,2.149240970611572266e+00,-1.284463405609130859e+00,2.338284015655517578e+00,-1.327955484390258789e+00,0.000000000000000000e+00
-9.443599925523488148e-03,1.069085874832832184e-01,2.099295854568481445e+00,-1.190625667572021484e+00,2.199778079986572266e+00,-1.187976360321044922e+00,0.000000000000000000e+00
-9.762993528612901040e-03,1.069784820989977681e-01,2.201120853424072266e+00,-1.409229874610900879e+00,1.991204619407653809e+00,-1.489235401153564453e+00,0.000000000000000000e+00
-1.003366674664210589e-02,1.069724626154429925e-01,2.388835906982421875e+00,-1.302265882492065430e+00,3.070039272308349609e+00,-1.323544621467590332e+00,0.000000000000000000e+00
-1.030887297952369497e-02,1.070206222005502250e-01,2.362189531326293945e+00,-1.288514375686645508e+00,2.401685714721679688e+00,-1.311643004417419434e+00,0.000000000000000000e+00
-1.062400492205786695e-02,1.070477335202413560e-01,2.399847030639648438e+00,-1.360132217407226562e+00,3.234889268875122070e+00,-1.264319896697998047e+00,0.000000000000000000e+00
-1.097101154751932428e-02,1.070840308842017918e-01,2.410206317901611328e+00,-1.371060132980346680e+00,2.563477039337158203e+00,-1.444655418395996094e+00,0.000000000000000000e+00
-1.130882695656156012e-02,1.070666523062952791e-01,2.340596914291381836e+00,-1.305910825729370117e+00,1.451676845550537109e+00,-1.445016384124755859e+00,0.000000000000000000e+00
-1.167949519754341026e-02,1.071206621297676187e-01,2.412773132324218750e+00,-1.403171300888061523e+00,2.728710889816284180e+00,-1.359572172164916992e+00,0.000000000000000000e+00
-1.207501442104697009e-02,1.070890498549038478e-01,2.102929115295410156e+00,-1.351321697235107422e+00,3.319664716720581055e+00,-1.413602590560913086e+00,0.000000000000000000e+00
-1.244495125266713298e-02,1.070434316369164723e-01,2.133359432220458984e+00,-1.505754470825195312e+00,2.919018507003784180e+00,-1.494248032569885254e+00,0.000000000000000000e+00
-1.288948652440068121e-02,1.070099706482156021e-01,1.998597621917724609e+00,-1.472659945487976074e+00,1.918919324874877930e+00,-1.494088292121887207e+00,0.000000000000000000e+00
-1.334107782048585267e-02,1.068881518042798656e-01,1.904764652252197266e+00,-1.641820907592773438e+00,2.712521314620971680e+00,-1.538602352142333984e+00,0.000000000000000000e+00
-1.377094606727566339e-02,1.067962355370927485e-01,1.760098099708557129e+00,-1.509001851081848145e+00,2.286576032638549805e+00,-1.636451125144958496e+00,0.000000000000000000e+00
-1.419787191369846491e-02,1.066896552465372017e-01,1.656863451004028320e+00,-1.673786997795104980e+00,1.447581291198730469e+00,-1.564191341400146484e+00,0.000000000000000000e+00
-1.459407012089786182e-02,1.065866983626373443e-01,1.722221374511718750e+00,-1.457802295684814453e+00,1.282371878623962402e+00,-1.358576297760009766e+00,0.000000000000000000e+00
-1.502178204622484081e-02,1.064874304610557848e-01,1.728659629821777344e+00,-1.523786902427673340e+00,1.446556448936462402e+00,-1.506530404090881348e+00,0.000000000000000000e+00
-1.538096024866340839e-02,1.064307376320434567e-01,1.829024791717529297e+00,-1.586167335510253906e+00,2.405017137527465820e+00,-1.535529971122741699e+00,0.000000000000000000e+00
-1.573783365625343322e-02,1.064122122255285324e-01,1.601095795631408691e+00,-1.516526460647583008e+00,1.846663951873779297e+00,-1.428905010223388672e+00,0.000000000000000000e+00
-1.614542700813210996e-02,1.064139577498045275e-01,1.861319541931152344e+00,-1.693330645561218262e+00,2.782462835311889648e+00,-1.647523999214172363e+00,0.000000000000000000e+00
-1.656410823883509853e-02,1.064790135149284167e-01,1.657855272293090820e+00,-1.809753656387329102e+00,8.507300019264221191e-01,-1.815547943115234375e+00,0.000000000000000000e+00
-1.703592191661920663e-02,1.065807785062379831e-01,1.801551103591918945e+00,-1.887981891632080078e+00,1.565341711044311523e+00,-1.874321699142456055e+00,0.000000000000000000e+00
-1.747193436336408334e-02,1.066908907453317651e-01,1.877400398254394531e+00,-2.039791822433471680e+00,2.538970708847045898e+00,-1.863671422004699707e+00,0.000000000000000000e+00
-1.795717823464076934e-02,1.067521659829425013e-01,1.726570010185241699e+00,-2.067470073699951172e+00,1.298442959785461426e+00,-2.211956739425659180e+00,0.000000000000000000e+00
-1.841670774729863014e-02,1.068903292984477449e-01,1.865853786468505859e+00,-1.959970951080322266e+00,1.872731208801269531e+00,-2.080888271331787109e+00,0.000000000000000000e+00
-1.882796085558940957e-02,1.069329617199045179e-01,1.868081212043762207e+00,-1.936247110366821289e+00,1.088259696960449219e+00,-1.994544386863708496e+00,0.000000000000000000e+00
-1.915071747444264949e-02,1.069019595641409748e-01,1.819255113601684570e+00,-1.987333774566650391e+00,1.622094392776489258e+00,-1.996513843536376953e+00,0.000000000000000000e+00
-1.937461277844342022e-02,1.068392761689456322e-01,1.837227582931518555e+00,-1.707155466079711914e+00,1.565325260162353516e+00,-1.791986584663391113e+00,0.000000000000000000e+00
