# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-4.314680075519730651e-03,1.408773759118893687e-01,-1.738796997070312500e+01,-4.941625118255615234e+00,-1.692562866210937500e+01,-4.878801822662353516e+00,0.000000000000000000e+00
-4.291628175746992069e-03,1.408533298016402813e-01,-1.777901840209960938e+01,-5.108969688415527344e+00,-1.773236846923828125e+01,-4.887358665466308594e+00,0.000000000000000000e+00
-4.291628175746992069e-03,1.408533298016402813e-01,-1.818034362792968750e+01,-5.225325584411621094e+00,-1.788803100585937500e+01,-5.303566932678222656e+00,0.000000000000000000e+00
-4.291628175746992069e-03,1.408533298016402813e-01,-1.858003616333007812e+01,-5.336117267608642578e+00,-1.861523437500000000e+01,-5.367849349975585938e+00,0.000000000000000000e+00
-4.262617829508749678e-03,1.408871552733547694e-01,-1.889620018005371094e+01,-5.444001674652099609e+00,-1.894336891174316406e+01,-5.305656433105468750e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-1.937363243103027344e+01,-5.551293373107910156e+00,-1.950717926025390625e+01,-5.548334121704101562e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-1.978881454467773438e+01,-5.652878761291503906e+00,-1.916851997375488281e+01,-5.651184082031250000e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-1.999069976806640625e+01,-5.746099948883056641e+00,-1.974212074279785156e+01,-5.737716674804687500e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-5.838074684143066406e+00,-2.046619415283203125e+01,-5.715791702270507812e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-5.923673629760742188e+00,-1.932537078857421875e+01,-5.956897735595703125e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-6.008143424987792969e+00,-2.066725540161132812e+01,-5.920351028442382812e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-6.090881347656250000e+00,-1.965173339843750000e+01,-6.022323608398437500e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-6.167072772979736328e+00,-2.013593864440917969e+01,-6.155969619750976562e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-6.240828514099121094e+00,-1.931629180908203125e+01,-6.288800716400146484e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-6.311294555664062500e+00,-1.927510261535644531e+01,-6.285466194152832031e+00,0.000000000000000000e+00
-4.251261779088258419e-03,1.409003910059710152e-01,-2.000000000000000000e+01,-6.375973701477050781e+00,-1.964243316650390625e+01,-6.328049182891845703e+00,0.000000000000000000e+00
-4.214667079068576405e-03,1.408621855144110424e-01,-2.000000000000000000e+01,-6.346765041351318359e+00,-2.016646575927734375e+01,-6.324926376342773438e+00,0.000000000000000000e+00
-4.207892582349548327e-03,1.408551100494465358e-01,-2.000000000000000000e+01,-6.465921401977539062e+00,-2.101993560791015625e+01,-6.614377021789550781e+00,0.000000000000000000e+00
-4.181386049081581291e-03,1.408859835205933386e-01,-2.000000000000000000e+01,-6.519780158996582031e+00,-1.964111900329589844e+01,-6.411482810974121094e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.570519924163818359e+00,-1.980113601684570312e+01,-6.409816265106201172e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.619067192077636719e+00,-2.004631042480468750e+01,-6.638311862945556641e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.664347171783447266e+00,-2.093992614746093750e+01,-6.680958747863769531e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.706581115722656250e+00,-1.987526512145996094e+01,-6.678560256958007812e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.743819713592529297e+00,-1.934711074829101562e+01,-6.768654346466064453e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.776350975036621094e+00,-1.918088722229003906e+01,-6.734547138214111328e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.807073593139648438e+00,-1.974722480773925781e+01,-6.828437805175781250e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.833925724029541016e+00,-1.966800498962402344e+01,-7.040094375610351562e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.856580257415771484e+00,-2.007477760314941406e+01,-6.947924137115478516e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.876120090484619141e+00,-2.015629577636718750e+01,-6.713325500488281250e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.891878128051757812e+00,-1.975011444091796875e+01,-6.727936744689941406e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.904773235321044922e+00,-2.039227676391601562e+01,-6.988395690917968750e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.914463043212890625e+00,-2.006948089599609375e+01,-6.759113311767578125e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.919954299926757812e+00,-1.917068290710449219e+01,-6.955309867858886719e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.922919273376464844e+00,-1.986027526855468750e+01,-7.125032901763916016e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.920246601104736328e+00,-2.071871757507324219e+01,-6.984947204589843750e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.916260719299316406e+00,-2.018604850769042969e+01,-6.984370231628417969e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.907861709594726562e+00,-2.063638687133789062e+01,-6.939054965972900391e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.896637916564941406e+00,-1.989936447143554688e+01,-6.751759529113769531e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.882471084594726562e+00,-2.014382934570312500e+01,-6.658006668090820312e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.863776206970214844e+00,-2.071428108215332031e+01,-6.934170722961425781e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.839954376220703125e+00,-1.986030578613281250e+01,-6.750443935394287109e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.815396308898925781e+00,-1.969463539123535156e+01,-6.750185012817382812e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.787243843078613281e+00,-1.965524101257324219e+01,-6.873781204223632812e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.754876613616943359e+00,-1.904387092590332031e+01,-7.134027481079101562e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.719298362731933594e+00,-2.022402191162109375e+01,-6.748295783996582031e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.680655479431152344e+00,-2.079509925842285156e+01,-6.749028682708740234e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.638335227966308594e+00,-1.960777664184570312e+01,-6.563683509826660156e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.595893859863281250e+00,-1.969191741943359375e+01,-6.562910079956054688e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.545126914978027344e+00,-1.993577384948730469e+01,-6.563412666320800781e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.492721557617187500e+00,-1.961003494262695312e+01,-6.562691211700439453e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.437848091125488281e+00,-2.002288055419921875e+01,-6.376656532287597656e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.376837253570556641e+00,-1.969416999816894531e+01,-6.313857078552246094e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.315793991088867188e+00,-1.920566749572753906e+01,-6.392307758331298828e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.250373840332031250e+00,-1.993695640563964844e+01,-6.100947380065917969e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.184439659118652344e+00,-1.993707275390625000e+01,-6.070229053497314453e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-6.114543914794921875e+00,-1.952750778198242188e+01,-5.977043151855468750e+00,0.000000000000000000e+00
-4.238800708203219192e-03,1.408190897531337860e-01,-2.000000000000000000e+01,-6.039283752441406250e+00,-2.066872024536132812e+01,-5.820884704589843750e+00,0.000000000000000000e+00
-4.228710172883079488e-03,1.408308516293141077e-01,-2.000000000000000000e+01,-5.958705425262451172e+00,-1.993577003479003906e+01,-6.021134376525878906e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.878439903259277344e+00,-2.055136871337890625e+01,-6.007158756256103516e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.789222240447998047e+00,-2.107540702819824219e+01,-5.885039806365966797e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.693568706512451172e+00,-2.099731636047363281e+01,-5.762982368469238281e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.595102310180664062e+00,-2.083639526367187500e+01,-5.609476089477539062e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.494673728942871094e+00,-2.009278869628906250e+01,-5.331906795501708984e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.384989261627197266e+00,-1.961356353759765625e+01,-5.271354675292968750e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.279232978820800781e+00,-1.944877243041992188e+01,-5.394489288330078125e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-5.164070606231689453e+00,-1.879742240905761719e+01,-5.101420879364013672e+00,0.000000000000000000e+00
-4.247628404126541080e-03,1.408087979952904190e-01,-2.000000000000000000e+01,-5.047715187072753906e+00,-1.994585609436035156e+01,-5.164789199829101562e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-4.927539825439453125e+00,-1.994080352783203125e+01,-4.889842033386230469e+00,0.000000000000000000e+00
-4.167496570990830707e-03,1.409021549417690811e-01,-2.000000000000000000e+01,-4.805581092834472656e+00,-1.977175521850585938e+01,-4.660357952117919922e+00,0.000000000000000000e+00
-4.265224863678210299e-03,1.409470193867617682e-01,-2.000000000000000000e+01,-4.860116004943847656e+00,-1.985907173156738281e+01,-5.087586879730224609e+00,0.000000000000000000e+00
-4.244090061715041773e-03,1.409821256158511060e-01,-2.000000000000000000e+01,-4.601287364959716797e+00,-1.961616897583007812e+01,-4.414092063903808594e+00,0.000000000000000000e+00
-4.244090061715041773e-03,1.409821256158511060e-01,-2.000000000000000000e+01,-4.467431545257568359e+00,-1.920248222351074219e+01,-4.474393367767333984e+00,0.000000000000000000e+00
-4.244090061715041773e-03,1.409821256158511060e-01,-2.000000000000000000e+01,-4.327216148376464844e+00,-2.010223770141601562e+01,-4.155000686645507812e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-4.187987804412841797e+00,-2.001859664916992188e+01,-4.477551460266113281e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-4.034993171691894531e+00,-2.075340080261230469e+01,-3.987532615661621094e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-3.884631395339965820e+00,-2.083561515808105469e+01,-3.497600078582763672e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-3.729452610015869141e+00,-1.960568618774414062e+01,-3.774289131164550781e+00,0.000000000000000000e+00
-4.209982713454574199e-03,1.410218387919600913e-01,-2.000000000000000000e+01,-3.579008102416992188e+00,-1.929176712036132812e+01,-3.653164386749267578e+00,0.000000000000000000e+00
-4.203664218286204401e-03,1.410291928992912502e-01,-2.000000000000000000e+01,-3.414498329162597656e+00,-2.059868049621582031e+01,-3.532043933868408203e+00,0.000000000000000000e+00
-4.203664218286204401e-03,1.410291928992912502e-01,-2.000000000000000000e+01,-3.254037380218505859e+00,-1.912654876708984375e+01,-3.120566844940185547e+00,0.000000000000000000e+00
-4.203664218286204401e-03,1.410291928992912502e-01,-2.000000000000000000e+01,-3.085375547409057617e+00,-2.091938209533691406e+01,-2.860446929931640625e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-2.912575483322143555e+00,-1.977894020080566406e+01,-2.907556533813476562e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-2.734282016754150391e+00,-2.099635124206542969e+01,-2.723551273345947266e+00,0.000000000000000000e+00
-4.275021029536849038e-03,1.409460881425788070e-01,-2.000000000000000000e+01,-2.553711652755737305e+00,-2.030236434936523438e+01,-2.632703542709350586e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,-5.414237976074218750e-01,-2.215487718582153320e+00,-6.274640560150146484e-01,-2.028491973876953125e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,-4.390040934085845947e-01,-2.310868024826049805e+00,-3.868409991264343262e-01,-2.309495687484741211e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,-3.442928194999694824e-01,-2.399049520492553711e+00,-7.893512248992919922e-01,-2.446479797363281250e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,-2.501030564308166504e-01,-2.486725568771362305e+00,5.387343764305114746e-01,-2.572893142700195312e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,-1.481655687093734741e-01,-2.581569433212280273e+00,-1.231925010681152344e+00,-2.659235477447509766e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,-5.091251432895660400e-02,-2.672020196914672852e+00,5.391380190849304199e-01,-2.640924453735351562e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,4.792624711990356445e-02,-2.763924598693847656e+00,-2.666652202606201172e-01,-2.732382059097290039e+00,0.000000000000000000e+00
-4.334183942589220351e-03,1.402061893930218739e-01,1.522645354270935059e-01,-2.860878944396972656e+00,2.153386473655700684e-01,-2.818395614624023438e+00,0.000000000000000000e+00
-4.267392677807860246e-03,1.401362896715539763e-01,2.518959343433380127e-01,-2.779380321502685547e+00,4.565205872058868408e-01,-2.812266826629638672e+00,0.000000000000000000e+00
