# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.273421168867239106e-03,1.402997561609268251e-01,-9.335313796997070312e+00,-5.377308845520019531e+00,-9.001291275024414062e+00,-5.309362888336181641e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.479215621948242188e+00,-5.418418407440185547e+00,-9.402073860168457031e+00,-5.443680763244628906e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.626530647277832031e+00,-5.459809780120849609e+00,-9.642662048339843750e+00,-5.558030128479003906e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.774002075195312500e+00,-5.500560760498046875e+00,-1.044699668884277344e+01,-5.372535705566406250e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.924481391906738281e+00,-5.541456222534179688e+00,-9.962512969970703125e+00,-5.303442955017089844e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.007283782958984375e+01,-5.581114292144775391e+00,-1.008048152923583984e+01,-5.347565650939941406e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.022660160064697266e+01,-5.621543884277343750e+00,-9.675238609313964844e+00,-5.804933547973632812e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.037470912933349609e+01,-5.659855365753173828e+00,-1.031794357299804688e+01,-5.802424430847167969e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.052040863037109375e+01,-5.696956634521484375e+00,-1.116110992431640625e+01,-5.748998641967773438e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.066600608825683594e+01,-5.733465194702148438e+00,-1.059564876556396484e+01,-5.659502983093261719e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.081705951690673828e+01,-5.770759582519531250e+00,-1.083504676818847656e+01,-5.671536922454833984e+00,0.000000000000000000e+00
-4.248935309809354077e-03,1.403283907605472614e-01,-1.097132110595703125e+01,-5.808251380920410156e+00,-1.131808662414550781e+01,-5.712161064147949219e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.105399513244628906e+01,-5.843187808990478516e+00,-1.119662857055664062e+01,-5.959084510803222656e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.126551151275634766e+01,-5.878033638000488281e+00,-1.191931629180908203e+01,-5.735500335693359375e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.141854381561279297e+01,-5.913544178009033203e+00,-1.139380550384521484e+01,-5.972478389739990234e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.157417774200439453e+01,-5.949118137359619141e+00,-1.082669448852539062e+01,-5.782931804656982422e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.172510337829589844e+01,-5.983111381530761719e+00,-1.175205421447753906e+01,-6.075628280639648438e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.187827777862548828e+01,-6.017117977142333984e+00,-1.154752826690673828e+01,-5.989727973937988281e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.203525638580322266e+01,-6.051469802856445312e+00,-1.243321609497070312e+01,-6.160568237304687500e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.219215488433837891e+01,-6.085314750671386719e+00,-1.283364868164062500e+01,-6.070293426513671875e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.233940219879150391e+01,-6.116646289825439453e+00,-1.291170597076416016e+01,-6.065237045288085938e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.249392032623291016e+01,-6.149089813232421875e+00,-1.226250362396240234e+01,-6.462812423706054688e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.265540313720703125e+01,-6.182534694671630859e+00,-1.230185222625732422e+01,-6.400501251220703125e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.281152439117431641e+01,-6.214437007904052734e+00,-1.225844192504882812e+01,-6.374773979187011719e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.296498870849609375e+01,-6.245395660400390625e+00,-1.318363571166992188e+01,-6.416646957397460938e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.312273216247558594e+01,-6.276817798614501953e+00,-1.294016265869140625e+01,-6.505674362182617188e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.327370262145996094e+01,-6.306524276733398438e+00,-1.330096817016601562e+01,-6.249927520751953125e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.344543552398681641e+01,-6.339896678924560547e+00,-1.422636508941650391e+01,-6.499911308288574219e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.360454940795898438e+01,-6.370432853698730469e+00,-1.325443553924560547e+01,-6.337513923645019531e+00,0.000000000000000000e+00
-4.200559043742835286e-03,1.403849235178407651e-01,-1.376806831359863281e+01,-6.401444911956787109e+00,-1.381763648986816406e+01,-6.496646881103515625e+00,0.000000000000000000e+00
-4.223810148850121182e-03,1.403577587972532625e-01,-1.398721504211425781e+01,-6.430281162261962891e+00,-1.357253837585449219e+01,-6.427978515625000000e+00,0.000000000000000000e+00
-4.223810148850121182e-03,1.403577587972532625e-01,-1.409041118621826172e+01,-6.461338043212890625e+00,-1.385189151763916016e+01,-6.746326446533203125e+00,0.000000000000000000e+00
-4.223810148850121182e-03,1.403577587972532625e-01,-1.425544261932373047e+01,-6.491591453552246094e+00,-1.360779857635498047e+01,-6.423270225524902344e+00,0.000000000000000000e+00
-4.223810148850121182e-03,1.403577587972532625e-01,-1.441632843017578125e+01,-6.520774364471435547e+00,-1.517997550964355469e+01,-6.420820713043212891e+00,0.000000000000000000e+00
-4.223810148850121182e-03,1.403577587972532625e-01,-1.457526111602783203e+01,-6.549316406250000000e+00,-1.424806308746337891e+01,-6.738633155822753906e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.473296642303466797e+01,-6.645708084106445312e+00,-1.480971336364746094e+01,-6.736758708953857422e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.488909244537353516e+01,-6.619191169738769531e+00,-1.444229888916015625e+01,-6.597978591918945312e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.505172824859619141e+01,-6.647656917572021484e+00,-1.581305503845214844e+01,-6.594956398010253906e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.521173954010009766e+01,-6.675423622131347656e+00,-1.528610134124755859e+01,-6.712337970733642578e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.537792205810546875e+01,-6.704022884368896484e+00,-1.548264026641845703e+01,-6.590565681457519531e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.553440380096435547e+01,-6.730743885040283203e+00,-1.531812572479248047e+01,-6.453164100646972656e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.569479274749755859e+01,-6.757933139801025391e+00,-1.583950233459472656e+01,-6.937724113464355469e+00,0.000000000000000000e+00
-4.256899654067822225e-03,1.403923832734699784e-01,-1.585217380523681641e+01,-6.784429550170898438e+00,-1.615997886657714844e+01,-6.776732444763183594e+00,0.000000000000000000e+00
-4.186487369876867870e-03,1.404746283862030598e-01,-1.601302719116210938e+01,-6.811335086822509766e+00,-1.514754772186279297e+01,-6.910974502563476562e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.617096138000488281e+01,-6.835300445556640625e+00,-1.639849090576171875e+01,-6.905558109283447266e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.632814407348632812e+01,-6.861227512359619141e+00,-1.647575569152832031e+01,-6.913745880126953125e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.648926162719726562e+01,-6.887664318084716797e+00,-1.663196754455566406e+01,-7.000442504882812500e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.664684104919433594e+01,-6.913395881652832031e+00,-1.614246368408203125e+01,-6.780615806579589844e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.680779647827148438e+01,-6.939562320709228516e+00,-1.601818084716796875e+01,-6.972307682037353516e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.697199630737304688e+01,-6.966147899627685547e+00,-1.613535690307617188e+01,-7.056497573852539062e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.716120338439941406e+01,-6.996663570404052734e+00,-1.705983543395996094e+01,-7.292743206024169922e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.732054901123046875e+01,-7.022277355194091797e+00,-1.706083488464355469e+01,-7.047946929931640625e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.748283195495605469e+01,-7.048295497894287109e+00,-1.766162300109863281e+01,-7.054115295410156250e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.764531707763671875e+01,-7.074289798736572266e+00,-1.708928489685058594e+01,-7.153212070465087891e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.781273269653320312e+01,-7.101025581359863281e+00,-1.813923835754394531e+01,-7.162086009979248047e+00,0.000000000000000000e+00
-4.185858279031506868e-03,1.404753626886252049e-01,-1.797608947753906250e+01,-7.127080917358398438e+00,-1.870182800292968750e+01,-7.261380672454833984e+00,0.000000000000000000e+00
-4.158800512626695256e-03,1.405069372019004392e-01,-1.813613128662109375e+01,-7.152587413787841797e+00,-1.829343795776367188e+01,-7.082447052001953125e+00,0.000000000000000000e+00
-5.571852882063924040e-03,1.408679431645973590e-01,-7.699248790740966797e-01,-1.257553339004516602e+00,-1.816121578216552734e+00,-1.201013565063476562e+00,0.000000000000000000e+00
-5.571852882063924040e-03,1.408679431645973590e-01,-6.776527166366577148e-01,-1.347310781478881836e+00,-1.261002063751220703e+00,-1.619421958923339844e+00,0.000000000000000000e+00
-5.571852882063924040e-03,1.408679431645973590e-01,-5.848826169967651367e-01,-1.437978267669677734e+00,-1.301732301712036133e+00,-1.403208255767822266e+00,0.000000000000000000e+00
-5.571852882063924040e-03,1.408679431645973590e-01,-4.815055429935455322e-01,-1.538387656211853027e+00,-1.446834504604339600e-01,-1.773944854736328125e+00,0.000000000000000000e+00
-5.571852882063924040e-03,1.408679431645973590e-01,-3.816426694393157959e-01,-1.635305047035217285e+00,3.729204833507537842e-01,-1.521245718002319336e+00,0.000000000000000000e+00
-5.571852882063924040e-03,1.408679431645973590e-01,-2.837294936180114746e-01,-1.730451107025146484e+00,-2.269670367240905762e-01,-1.679662704467773438e+00,0.000000000000000000e+00
-5.504059266852656673e-03,1.407983605427832186e-01,-1.817677170038223267e-01,-1.716390132904052734e+00,-3.829176425933837891e-01,-1.736628413200378418e+00,0.000000000000000000e+00
-5.476003706577983743e-03,1.407695398817342403e-01,-7.818019390106201172e-02,-1.796712398529052734e+00,6.535112857818603516e-01,-1.768231987953186035e+00,0.000000000000000000e+00
-5.450695624933277195e-03,1.407435291855725079e-01,2.028867602348327637e-02,-1.869192123413085938e+00,2.177755832672119141e-01,-1.857206106185913086e+00,0.000000000000000000e+00
-5.387809993919343010e-03,1.406788465538904576e-01,1.210943162441253662e-01,-1.860598802566528320e+00,-6.173216700553894043e-01,-1.784727573394775391e+00,0.000000000000000000e+00
-5.284333897955184600e-03,1.406758372098468324e-01,4.598720073699951172e-01,-1.991298675537109375e+00,8.979555368423461914e-01,-2.005079269409179688e+00,0.000000000000000000e+00
-5.227169816820462223e-03,1.406694037449747192e-01,3.783315420150756836e-01,-2.061666965484619141e+00,5.358758568763732910e-01,-2.068810939788818359e+00,0.000000000000000000e+00
-5.163069149205501418e-03,1.406032525275370260e-01,4.846059679985046387e-01,-2.125952243804931641e+00,8.155775666236877441e-01,-2.145186424255371094e+00,0.000000000000000000e+00
-5.113332606189721630e-03,1.405518723925615054e-01,5.911076068878173828e-01,-2.053734540939331055e+00,7.749403715133666992e-01,-2.096509456634521484e+00,0.000000000000000000e+00
-5.061592754896496182e-03,1.404983739482641714e-01,6.881760358810424805e-01,-2.242297887802124023e+00,-2.207691669464111328e-01,-2.264633655548095703e+00,0.000000000000000000e+00
-5.009214424713803737e-03,1.404441645630822855e-01,7.827099561691284180e-01,-2.160088539123535156e+00,5.802355408668518066e-01,-2.173046588897705078e+00,0.000000000000000000e+00
-4.895326380726081061e-03,1.403496492555785513e-01,9.527559280395507812e-01,-2.319934606552124023e+00,1.216123580932617188e+00,-2.278734207153320312e+00,0.000000000000000000e+00
-4.818977747546332457e-03,1.403313192568533818e-01,1.000720858573913574e+00,-2.362000942230224609e+00,1.215595841407775879e+00,-2.200220108032226562e+00,0.000000000000000000e+00
-4.713399527457681759e-03,1.402257182231859689e-01,1.092507839202880859e+00,-2.249810934066772461e+00,2.994390726089477539e-01,-2.434731960296630859e+00,0.000000000000000000e+00
-4.638269024052524281e-03,1.401474872710733732e-01,1.184456825256347656e+00,-2.349137306213378906e+00,1.695064187049865723e+00,-2.557286262512207031e+00,0.000000000000000000e+00
-4.522025650404576380e-03,1.400262373392339721e-01,1.285801887512207031e+00,-2.290783405303955078e+00,2.255840063095092773e+00,-2.328433513641357422e+00,0.000000000000000000e+00
-4.415431536731323492e-03,1.399148279516373994e-01,1.379424571990966797e+00,-2.241443634033203125e+00,1.414417266845703125e+00,-2.218440055847167969e+00,0.000000000000000000e+00
-4.320458147554689932e-03,1.398153829224015876e-01,1.475687146186828613e+00,-2.399233341217041016e+00,1.574656009674072266e+00,-2.420073509216308594e+00,0.000000000000000000e+00
-4.235709434333781442e-03,1.397264993227511909e-01,1.570980548858642578e+00,-2.363187551498413086e+00,1.575334906578063965e+00,-2.327482938766479492e+00,0.000000000000000000e+00
-4.164501463843395257e-03,1.396517113954229561e-01,1.666857838630676270e+00,-2.466732740402221680e+00,1.773459076881408691e+00,-2.464715957641601562e+00,0.000000000000000000e+00
-4.126398359468083643e-03,1.394546670607855199e-01,1.711708307266235352e+00,-2.413296461105346680e+00,2.370149850845336914e+00,-2.390625000000000000e+00,0.000000000000000000e+00
-4.045358364721682309e-03,1.392873483996936723e-01,1.714982271194458008e+00,-2.419973373413085938e+00,1.813087821006774902e+00,-2.409830093383789062e+00,0.000000000000000000e+00
-3.944440645256785949e-03,1.391183121364956143e-01,1.793917536735534668e+00,-2.422998428344726562e+00,2.168962478637695312e+00,-2.424711704254150391e+00,0.000000000000000000e+00
-3.871121180716655119e-03,1.388726516358736451e-01,1.767048835754394531e+00,-2.407044410705566406e+00,1.020586729049682617e+00,-2.331037044525146484e+00,0.000000000000000000e+00
-3.806004592690384603e-03,1.386133455953829086e-01,1.796778440475463867e+00,-2.319467782974243164e+00,1.764477849006652832e+00,-2.399367809295654297e+00,0.000000000000000000e+00
-3.764733974027462127e-03,1.383279528465220509e-01,1.744586944580078125e+00,-2.233872652053833008e+00,1.182754158973693848e+00,-2.259510517120361328e+00,0.000000000000000000e+00
-3.715363505219990148e-03,1.380672949688898643e-01,1.694262027740478516e+00,-2.289232254028320312e+00,1.157399415969848633e+00,-2.705601692199707031e+00,0.000000000000000000e+00
-3.727901393378418859e-03,1.377548607278661907e-01,1.760034322738647461e+00,-2.278982162475585938e+00,2.002662897109985352e+00,-2.401482582092285156e+00,0.000000000000000000e+00
-3.706025434903031934e-03,1.374033171171781254e-01,1.747176170349121094e+00,-2.252485752105712891e+00,1.896108627319335938e+00,-2.262988328933715820e+00,0.000000000000000000e+00
-3.722649340375042137e-03,1.370628631209605541e-01,1.592711806297302246e+00,-2.243161678314208984e+00,7.172377109527587891e-01,-2.195546150207519531e+00,0.000000000000000000e+00
-3.749774073569855926e-03,1.367396942829305351e-01,1.564515471458435059e+00,-2.309739589691162109e+00,1.511885166168212891e+00,-2.341362476348876953e+00,0.000000000000000000e+00
-3.765949362804388301e-03,1.363956759245895378e-01,1.622553944587707520e+00,-2.230535030364990234e+00,2.500457286834716797e+00,-2.248456239700317383e+00,0.000000000000000000e+00
