# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.625965491296927690e-02,1.071384643168441786e-01,2.295634746551513672e+00,-1.647578597068786621e+00,2.236297607421875000e+00,-1.667816519737243652e+00,0.000000000000000000e+00
-2.665042080384540102e-02,1.071828039839383545e-01,2.386144876480102539e+00,-1.661849141120910645e+00,2.446495056152343750e+00,-1.562558650970458984e+00,0.000000000000000000e+00
-2.700279484231610239e-02,1.072253952430357871e-01,2.403677225112915039e+00,-1.740280389785766602e+00,2.472576618194580078e+00,-1.614802598953247070e+00,0.000000000000000000e+00
-2.733755397780127105e-02,1.072210942173819487e-01,2.438845157623291016e+00,-1.648835897445678711e+00,2.514322757720947266e+00,-1.730472326278686523e+00,0.000000000000000000e+00
-2.764917163935408373e-02,1.071997103069186191e-01,2.527542114257812500e+00,-1.685461163520812988e+00,2.314125537872314453e+00,-1.583938241004943848e+00,0.000000000000000000e+00
-2.792115092308690427e-02,1.071819184352553744e-01,2.472009181976318359e+00,-1.516314506530761719e+00,2.640955924987792969e+00,-1.558626890182495117e+00,0.000000000000000000e+00
-2.822513222916546438e-02,1.071298014270633536e-01,2.463882446289062500e+00,-1.482276201248168945e+00,2.461490392684936523e+00,-1.309796929359436035e+00,0.000000000000000000e+00
-2.853648903778092938e-02,1.070341900644413147e-01,2.305977344512939453e+00,-1.441092848777770996e+00,2.491403579711914062e+00,-1.448336958885192871e+00,0.000000000000000000e+00
-2.883785294207022454e-02,1.069826403813887716e-01,2.277643918991088867e+00,-1.407605886459350586e+00,2.429088830947875977e+00,-1.298095226287841797e+00,0.000000000000000000e+00
-2.914750403907269416e-02,1.068632883266047162e-01,2.172324180603027344e+00,-1.221757292747497559e+00,2.113028526306152344e+00,-1.229651451110839844e+00,0.000000000000000000e+00
-2.943362195105077295e-02,1.067557029364801097e-01,2.148339271545410156e+00,-1.215010881423950195e+00,1.983322739601135254e+00,-1.219891190528869629e+00,0.000000000000000000e+00
-2.967403147113310824e-02,1.066643107734627782e-01,2.261314630508422852e+00,-1.156149387359619141e+00,2.213323116302490234e+00,-1.137027978897094727e+00,0.000000000000000000e+00
-2.996436582478684274e-02,1.065395556971498042e-01,2.217846870422363281e+00,-1.104194879531860352e+00,2.204079866409301758e+00,-1.220064043998718262e+00,0.000000000000000000e+00
-3.026025082813106615e-02,1.064459909157347006e-01,2.123785018920898438e+00,-1.114376425743103027e+00,2.144373655319213867e+00,-1.138737440109252930e+00,0.000000000000000000e+00
-3.052438192135512041e-02,1.063137942156807125e-01,2.158154249191284180e+00,-9.756186008453369141e-01,2.052582740783691406e+00,-9.345346093177795410e-01,0.000000000000000000e+00
-3.078099132890692313e-02,1.062258949768787597e-01,2.216003417968750000e+00,-8.990409374237060547e-01,2.176222801208496094e+00,-8.964963555335998535e-01,0.000000000000000000e+00
-3.099658083247086582e-02,1.061385578876153785e-01,2.217510700225830078e+00,-8.119409084320068359e-01,2.196596860885620117e+00,-7.404080629348754883e-01,0.000000000000000000e+00
-3.123263888579032310e-02,1.060748826157185826e-01,2.221475601196289062e+00,-6.717435717582702637e-01,2.191048860549926758e+00,-6.574494838714599609e-01,0.000000000000000000e+00
-3.149895191592534671e-02,1.060713475245175785e-01,2.327202558517456055e+00,-6.073390841484069824e-01,2.345511913299560547e+00,-8.449979424476623535e-01,0.000000000000000000e+00
-3.171757667250488244e-02,1.060237652137309694e-01,2.353237152099609375e+00,-5.320264697074890137e-01,2.271374940872192383e+00,-5.407683849334716797e-01,0.000000000000000000e+00
-3.197371382948392682e-02,1.060310426405245143e-01,2.399341583251953125e+00,-6.249184012413024902e-01,2.370067358016967773e+00,-5.474319458007812500e-01,0.000000000000000000e+00
-3.228285538294943524e-02,1.060712754669074498e-01,2.355458021163940430e+00,-6.024994254112243652e-01,2.420328617095947266e+00,-5.863243341445922852e-01,0.000000000000000000e+00
-3.257085450599823961e-02,1.060803292080888111e-01,2.329997062683105469e+00,-6.459425687789916992e-01,2.378205776214599609e+00,-6.473394036293029785e-01,0.000000000000000000e+00
-3.294573260139635473e-02,1.061043094122647301e-01,2.402083873748779297e+00,-5.846937298774719238e-01,2.326309204101562500e+00,-6.770424246788024902e-01,0.000000000000000000e+00
-3.332451811993170088e-02,1.061092542249874315e-01,2.332774162292480469e+00,-6.738558411598205566e-01,2.447755575180053711e+00,-7.452305555343627930e-01,0.000000000000000000e+00
-3.373181203688331575e-02,1.061457070375077111e-01,2.336899757385253906e+00,-8.977268934249877930e-01,2.399440526962280273e+00,-8.136603832244873047e-01,0.000000000000000000e+00
-3.412901447598160054e-02,1.061458889594318750e-01,2.392665386199951172e+00,-7.927849888801574707e-01,2.462158679962158203e+00,-7.948542237281799316e-01,0.000000000000000000e+00
-3.457422759650906341e-02,1.061958573758701452e-01,2.383895397186279297e+00,-8.379461765289306641e-01,2.358016729354858398e+00,-8.156542778015136719e-01,0.000000000000000000e+00
-3.503108270358200327e-02,1.062598513409044459e-01,2.461086750030517578e+00,-9.593405127525329590e-01,2.423361539840698242e+00,-9.846846461296081543e-01,0.000000000000000000e+00
-3.544619916908078872e-02,1.063395628843720464e-01,2.480505704879760742e+00,-1.081036686897277832e+00,2.582309961318969727e+00,-9.846489429473876953e-01,0.000000000000000000e+00
-3.593236830004105375e-02,1.064524639847225229e-01,2.567625522613525391e+00,-1.103146553039550781e+00,2.543356895446777344e+00,-1.075497746467590332e+00,0.000000000000000000e+00
-3.639174883002588290e-02,1.065774592991068637e-01,2.535716772079467773e+00,-1.251220583915710449e+00,2.643575668334960938e+00,-1.166432380676269531e+00,0.000000000000000000e+00
-3.685169433696736108e-02,1.067347317399276602e-01,2.591000080108642578e+00,-1.259266972541809082e+00,2.649467468261718750e+00,-1.234818458557128906e+00,0.000000000000000000e+00
-3.730036893622885874e-02,1.068820481365589936e-01,2.707615375518798828e+00,-1.275217533111572266e+00,2.367580413818359375e+00,-1.359093785285949707e+00,0.000000000000000000e+00
-3.774475471216995337e-02,1.069870580036840768e-01,2.756117582321166992e+00,-1.416034936904907227e+00,2.850789308547973633e+00,-1.444556593894958496e+00,0.000000000000000000e+00
-3.814479305909868057e-02,1.070979396621248303e-01,2.741359710693359375e+00,-1.381058692932128906e+00,2.830928087234497070e+00,-1.399960756301879883e+00,0.000000000000000000e+00
-3.857367991582243139e-02,1.071833478377540172e-01,2.705594778060913086e+00,-1.359134554862976074e+00,2.532020092010498047e+00,-1.416675209999084473e+00,0.000000000000000000e+00
-3.895975726948294748e-02,1.072116009347824639e-01,2.729515075683593750e+00,-1.294184923171997070e+00,2.640122413635253906e+00,-1.289942383766174316e+00,0.000000000000000000e+00
-3.932959601524714521e-02,1.071829045780310630e-01,2.726615905761718750e+00,-1.213775396347045898e+00,2.476447820663452148e+00,-1.293402314186096191e+00,0.000000000000000000e+00
-3.964797083759560858e-02,1.071559991746563606e-01,2.748883008956909180e+00,-1.244072318077087402e+00,2.680785655975341797e+00,-1.234708905220031738e+00,0.000000000000000000e+00
-4.001837475318593962e-02,1.071412348259903058e-01,2.814122915267944336e+00,-1.218174219131469727e+00,2.905420780181884766e+00,-1.188789963722229004e+00,0.000000000000000000e+00
-4.034306546453853004e-02,1.070930904247099774e-01,2.672252178192138672e+00,-1.187097072601318359e+00,2.620165586471557617e+00,-1.275426268577575684e+00,0.000000000000000000e+00
-4.067159256282584789e-02,1.070446936629327328e-01,2.737450122833251953e+00,-1.072991371154785156e+00,2.722120285034179688e+00,-1.128438711166381836e+00,0.000000000000000000e+00
-4.104262781133549698e-02,1.069986668046943312e-01,2.714190483093261719e+00,-1.127270698547363281e+00,3.216068983078002930e+00,-1.122311711311340332e+00,0.000000000000000000e+00
-4.138619593396193619e-02,1.069324380383272072e-01,2.627203464508056641e+00,-1.091813087463378906e+00,2.955919742584228516e+00,-1.113561749458312988e+00,0.000000000000000000e+00
-4.171324270824285085e-02,1.068336418256744247e-01,2.587110996246337891e+00,-1.122936487197875977e+00,3.051253318786621094e+00,-1.155101299285888672e+00,0.000000000000000000e+00
-4.209487476227297131e-02,1.067397179007309599e-01,2.535379886627197266e+00,-1.038804769515991211e+00,2.677878379821777344e+00,-1.115960121154785156e+00,0.000000000000000000e+00
-4.247205697896179466e-02,1.066206995120188711e-01,2.325433015823364258e+00,-9.352490305900573730e-01,2.317938566207885742e+00,-9.950861930847167969e-01,0.000000000000000000e+00
-4.285336915554673054e-02,1.064783447112283010e-01,2.251487970352172852e+00,-8.919876217842102051e-01,2.701443433761596680e+00,-6.398364305496215820e-01,0.000000000000000000e+00
-4.322419361383762759e-02,1.062705277262090964e-01,2.150420904159545898e+00,-8.511174917221069336e-01,1.879289388656616211e+00,-1.009097099304199219e+00,0.000000000000000000e+00
-4.358446131992430028e-02,1.061307035990463055e-01,2.123589754104614258e+00,-8.862521648406982422e-01,2.174386501312255859e+00,-9.269844293594360352e-01,0.000000000000000000e+00
-4.398625702975333951e-02,1.059674672096284076e-01,2.029397487640380859e+00,-8.481926918029785156e-01,2.258116960525512695e+00,-8.288180232048034668e-01,0.000000000000000000e+00
-4.440372754979153569e-02,1.058693883735554037e-01,1.952139377593994141e+00,-8.451676368713378906e-01,1.342177867889404297e+00,-7.923941612243652344e-01,0.000000000000000000e+00
-4.481653669635725368e-02,1.058094433134083856e-01,1.965130805969238281e+00,-9.895536899566650391e-01,2.462698936462402344e+00,-9.284374713897705078e-01,0.000000000000000000e+00
-4.531152592812898172e-02,1.057748103658892047e-01,1.838909983634948730e+00,-9.583660364151000977e-01,2.572623729705810547e+00,-9.263498783111572266e-01,0.000000000000000000e+00
-4.584777697151926068e-02,1.057394104561938108e-01,1.928371191024780273e+00,-1.151772379875183105e+00,2.544900655746459961e+00,-1.253852605819702148e+00,0.000000000000000000e+00
-4.636468461014069120e-02,1.057613442373636636e-01,1.831563711166381836e+00,-1.220296502113342285e+00,2.526422500610351562e+00,-1.269046068191528320e+00,0.000000000000000000e+00
-4.690253568455642064e-02,1.058118529397417407e-01,1.878648519515991211e+00,-1.370141983032226562e+00,1.148811459541320801e+00,-1.330981135368347168e+00,0.000000000000000000e+00
-4.744810353581034590e-02,1.058389846494414144e-01,1.850974678993225098e+00,-1.455617070198059082e+00,1.825188636779785156e+00,-1.256350874900817871e+00,0.000000000000000000e+00
-4.794817665278618135e-02,1.059163136195403476e-01,1.932401418685913086e+00,-1.460155963897705078e+00,1.716416835784912109e+00,-1.388329386711120605e+00,0.000000000000000000e+00
-4.843129853304108112e-02,1.059636023854154396e-01,1.863350629806518555e+00,-1.450945973396301270e+00,2.224562168121337891e+00,-1.343515753746032715e+00,0.000000000000000000e+00
-4.882349047825175481e-02,1.060388589754155814e-01,2.045806884765625000e+00,-1.394523382186889648e+00,2.143759727478027344e+00,-1.392804384231567383e+00,0.000000000000000000e+00
-4.919951124608201720e-02,1.060674604336905580e-01,2.070742368698120117e+00,-1.321413040161132812e+00,2.766518354415893555e+00,-1.345351099967956543e+00,0.000000000000000000e+00
-4.950289472057249618e-02,1.060419981346254481e-01,2.017808675765991211e+00,-1.208274602890014648e+00,1.329276800155639648e+00,-1.139936208724975586e+00,0.000000000000000000e+00
-4.985504626395469152e-02,1.060761054936609493e-01,1.977744102478027344e+00,-1.189943790435791016e+00,2.776177167892456055e+00,-1.185089230537414551e+00,0.000000000000000000e+00
-5.008806893643708014e-02,1.060284241363291802e-01,1.984230399131774902e+00,-1.115599513053894043e+00,2.124119281768798828e+00,-1.213819265365600586e+00,0.000000000000000000e+00
-5.041755799263269999e-02,1.059722780117982738e-01,1.972623109817504883e+00,-1.075346112251281738e+00,1.541510820388793945e+00,-1.060435533523559570e+00,0.000000000000000000e+00
-5.076591315793152481e-02,1.059362758482646494e-01,1.963461399078369141e+00,-1.108833551406860352e+00,2.113477706909179688e+00,-1.290625452995300293e+00,0.000000000000000000e+00
-5.109852442798194783e-02,1.058892734954265530e-01,1.950173139572143555e+00,-1.074876785278320312e+00,1.300907492637634277e+00,-1.181846499443054199e+00,0.000000000000000000e+00
-5.145763382019998000e-02,1.058438180875087287e-01,1.933474779129028320e+00,-1.057595968246459961e+00,2.598697900772094727e+00,-6.556124687194824219e-01,0.000000000000000000e+00
-5.182323195646457159e-02,1.057865489632361378e-01,1.899773836135864258e+00,-1.039137601852416992e+00,2.057206869125366211e+00,-1.044853329658508301e+00,0.000000000000000000e+00
-5.220158964291694847e-02,1.057253335773115921e-01,1.864048480987548828e+00,-9.595534801483154297e-01,2.698318481445312500e+00,-1.060582756996154785e+00,0.000000000000000000e+00
-5.255633116707635055e-02,1.056893819142487867e-01,1.994878292083740234e+00,-9.263871908187866211e-01,2.764955997467041016e+00,-8.724747896194458008e-01,0.000000000000000000e+00
-5.286928314875367907e-02,1.056987849488695841e-01,1.937364816665649414e+00,-9.007941484451293945e-01,1.097542643547058105e+00,-8.635914921760559082e-01,0.000000000000000000e+00
-5.323571801907012180e-02,1.056840481820955913e-01,2.005658864974975586e+00,-9.602115154266357422e-01,1.719718337059020996e+00,-9.688029885292053223e-01,0.000000000000000000e+00
-5.367008009764960563e-02,1.056825473364723655e-01,1.935977935791015625e+00,-9.654114246368408203e-01,2.092063665390014648e+00,-1.007814168930053711e+00,0.000000000000000000e+00
-5.398961296491518180e-02,1.056927401544759115e-01,1.948530912399291992e+00,-8.717070817947387695e-01,2.890893459320068359e+00,-8.466877341270446777e-01,0.000000000000000000e+00
-5.437854110097678495e-02,1.057359162889007220e-01,1.968117713928222656e+00,-1.019362926483154297e+00,1.389278888702392578e+00,-9.259179830551147461e-01,0.000000000000000000e+00
-5.474907649447707803e-02,1.057360697330280569e-01,1.969257593154907227e+00,-1.013961791992187500e+00,2.709025621414184570e+00,-6.831263303756713867e-01,0.000000000000000000e+00
-5.519623164102421820e-02,1.057444231765457543e-01,1.957855463027954102e+00,-9.600843191146850586e-01,2.284744739532470703e+00,-9.254485368728637695e-01,0.000000000000000000e+00
-5.552022296048761407e-02,1.056625360471052655e-01,2.000614643096923828e+00,-9.237897396087646484e-01,2.154843330383300781e+00,-1.004222393035888672e+00,0.000000000000000000e+00
-5.590672595712163628e-02,1.056003300250483168e-01,1.755258560180664062e+00,-1.054684996604919434e+00,9.143284559249877930e-01,-1.057325839996337891e+00,0.000000000000000000e+00
-5.629878223526957326e-02,1.055648294210647653e-01,1.861213803291320801e+00,-9.223564863204956055e-01,1.153321504592895508e+00,-9.780600666999816895e-01,0.000000000000000000e+00
-5.677781520881729216e-02,1.054846638978109707e-01,1.654098749160766602e+00,-1.011574745178222656e+00,1.514681577682495117e+00,-1.064566254615783691e+00,0.000000000000000000e+00
-5.724066052443800567e-02,1.054222406603963907e-01,1.594587802886962891e+00,-1.101671576499938965e+00,1.483706831932067871e+00,-1.106844902038574219e+00,0.000000000000000000e+00
-5.776673785448738219e-02,1.053759980369613630e-01,1.607653141021728516e+00,-1.086495161056518555e+00,1.359432458877563477e+00,-1.265461921691894531e+00,0.000000000000000000e+00
-5.834539780202807613e-02,1.053661682800904886e-01,1.485278010368347168e+00,-1.169866681098937988e+00,2.183551311492919922e+00,-1.205490589141845703e+00,0.000000000000000000e+00
-5.890546774688010245e-02,1.053752943019375943e-01,1.510899305343627930e+00,-1.392539620399475098e+00,1.824075698852539062e+00,-1.465277314186096191e+00,0.000000000000000000e+00
-5.946922997085937745e-02,1.053812737546094558e-01,1.614173889160156250e+00,-1.489343166351318359e+00,1.576839089393615723e+00,-1.522256374359130859e+00,0.000000000000000000e+00
-5.996806707799760827e-02,1.054274215823098326e-01,1.617486476898193359e+00,-1.403303027153015137e+00,2.156455993652343750e+00,-1.547048091888427734e+00,0.000000000000000000e+00
-6.035850433951520100e-02,1.054273387430916253e-01,1.615977525711059570e+00,-1.342905998229980469e+00,1.768069267272949219e+00,-1.288648843765258789e+00,0.000000000000000000e+00
-6.068640472989128565e-02,1.053875177617576431e-01,1.539251565933227539e+00,-1.248301625251770020e+00,1.065190196037292480e+00,-1.220065474510192871e+00,0.000000000000000000e+00
-6.085496618224581211e-02,1.053569859105951828e-01,1.629955172538757324e+00,-1.009482026100158691e+00,8.918826580047607422e-01,-1.102828860282897949e+00,0.000000000000000000e+00
