# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
7.843418680466777981e-02,1.132601045039339227e-01,9.802083373069763184e-01,-2.419937133789062500e+00,9.644483327865600586e-01,-2.440047264099121094e+00,1.000000000000000000e+00
7.840743127477166341e-02,1.131250771107608910e-01,9.019814133644104004e-01,-2.413986206054687500e+00,9.785237312316894531e-01,-2.486671924591064453e+00,1.000000000000000000e+00
7.841781847053234944e-02,1.130236377332349273e-01,9.743866324424743652e-01,-2.417166471481323242e+00,9.643645286560058594e-01,-2.300081253051757812e+00,1.000000000000000000e+00
7.844247774318768851e-02,1.129097978637220168e-01,9.865396618843078613e-01,-2.412860631942749023e+00,9.698139429092407227e-01,-2.255331039428710938e+00,1.000000000000000000e+00
7.839285135678750183e-02,1.127816483331726960e-01,9.687535166740417480e-01,-2.414595127105712891e+00,9.108356833457946777e-01,-2.459476470947265625e+00,1.000000000000000000e+00
7.842367385939655322e-02,1.126827226772896540e-01,9.808775186538696289e-01,-2.412555932998657227e+00,1.041105031967163086e+00,-2.366932630538940430e+00,1.000000000000000000e+00
7.845663440715985870e-02,1.125290030618448511e-01,9.203318953514099121e-01,-2.401413679122924805e+00,9.107061028480529785e-01,-2.367838382720947266e+00,1.000000000000000000e+00
7.839428219826156952e-02,1.124348084048400476e-01,9.751902818679809570e-01,-2.413443565368652344e+00,8.222355842590332031e-01,-2.414225101470947266e+00,1.000000000000000000e+00
7.843589613299660479e-02,1.123089745983295168e-01,9.871953129768371582e-01,-2.474162578582763672e+00,1.024425387382507324e+00,-2.507476329803466797e+00,1.000000000000000000e+00
7.843185818540987508e-02,1.121886417141621101e-01,9.200145602226257324e-01,-2.264167070388793945e+00,9.985951185226440430e-01,-2.371787548065185547e+00,1.000000000000000000e+00
7.841932513790431103e-02,1.120681957036876591e-01,9.806758761405944824e-01,-2.393066644668579102e+00,1.158602714538574219e+00,-2.299947023391723633e+00,1.000000000000000000e+00
7.839063463321192804e-02,1.119139101188781071e-01,8.992069959640502930e-01,-2.374775648117065430e+00,9.058646559715270996e-01,-2.372441530227661133e+00,1.000000000000000000e+00
7.840845027868621753e-02,1.117989670618959319e-01,9.017347693443298340e-01,-2.294760227203369141e+00,1.000568985939025879e+00,-2.298118591308593750e+00,1.000000000000000000e+00
7.836476869133070233e-02,1.116196905795768385e-01,9.559192657470703125e-01,-2.345610380172729492e+00,9.485455751419067383e-01,-2.285561323165893555e+00,1.000000000000000000e+00
7.840423314977618130e-02,1.114960201887006119e-01,9.672767519950866699e-01,-2.257145881652832031e+00,1.043017625808715820e+00,-2.211074590682983398e+00,1.000000000000000000e+00
7.843079623771148645e-02,1.113679873352064753e-01,9.793853163719177246e-01,-2.242315530776977539e+00,1.052826046943664551e+00,-2.564966201782226562e+00,1.000000000000000000e+00
7.846108144794998462e-02,1.112213680729732534e-01,9.909294247627258301e-01,-2.283905982971191406e+00,1.029546856880187988e+00,-2.295835018157958984e+00,1.000000000000000000e+00
7.845973694520205766e-02,1.110435907438620806e-01,9.191479682922363281e-01,-2.184455871582031250e+00,9.125479459762573242e-01,-2.111368179321289062e+00,1.000000000000000000e+00
7.846939095083224625e-02,1.108523197581934711e-01,9.839811921119689941e-01,-2.143959760665893555e+00,9.561732411384582520e-01,-2.186428308486938477e+00,1.000000000000000000e+00
7.850490495327899776e-02,1.106775943234996479e-01,9.958983659744262695e-01,-2.031322240829467773e+00,9.923155903816223145e-01,-1.989599227905273438e+00,1.000000000000000000e+00
7.853782626796318445e-02,1.105147266809686918e-01,1.007627487182617188e+00,-1.993631839752197266e+00,7.752829790115356445e-01,-2.053353309631347656e+00,1.000000000000000000e+00
7.854655775254076877e-02,1.103145897287167165e-01,9.389831423759460449e-01,-2.012996435165405273e+00,9.422461986541748047e-01,-2.008255958557128906e+00,1.000000000000000000e+00
7.853926764548700701e-02,1.101726649426922194e-01,1.000659823417663574e+00,-1.991919755935668945e+00,9.435573816299438477e-01,-2.118450164794921875e+00,1.000000000000000000e+00
7.857414824822830934e-02,1.099973559704247317e-01,1.011985063552856445e+00,-1.946379899978637695e+00,1.129662275314331055e+00,-1.938699007034301758e+00,1.000000000000000000e+00
7.857407346037577345e-02,1.097964191969045822e-01,9.395464062690734863e-01,-1.901233673095703125e+00,9.992504715919494629e-01,-1.850137114524841309e+00,1.000000000000000000e+00
7.857687114872952128e-02,1.096438039041187917e-01,1.004724860191345215e+00,-1.866746783256530762e+00,1.044762134552001953e+00,-2.166185617446899414e+00,1.000000000000000000e+00
7.860697601102722976e-02,1.094900174664579506e-01,1.016304969787597656e+00,-1.837261199951171875e+00,8.057299852371215820e-01,-1.990780234336853027e+00,1.000000000000000000e+00
7.863435319236755650e-02,1.093494664624118651e-01,1.027871012687683105e+00,-1.741948127746582031e+00,1.048265933990478516e+00,-1.870418548583984375e+00,1.000000000000000000e+00
7.866379328570122231e-02,1.091975713294949524e-01,9.670510888099670410e-01,-1.777645230293273926e+00,1.011914491653442383e+00,-1.835570693016052246e+00,1.000000000000000000e+00
7.861571571864528485e-02,1.090296928862938552e-01,1.020513176918029785e+00,-1.756095886230468750e+00,1.013081192970275879e+00,-1.712649822235107422e+00,1.000000000000000000e+00
7.865623243186550817e-02,1.088893700039743756e-01,1.031857490539550781e+00,-1.728678941726684570e+00,1.077300667762756348e+00,-1.743076205253601074e+00,1.000000000000000000e+00
7.868265569745055976e-02,1.087510620286641499e-01,1.043179392814636230e+00,-1.637571096420288086e+00,1.039118885993957520e+00,-1.621354937553405762e+00,1.000000000000000000e+00
7.871355141093294705e-02,1.085884998082587427e-01,1.054437994956970215e+00,-1.732380151748657227e+00,1.078539609909057617e+00,-1.818916440010070801e+00,1.000000000000000000e+00
7.873949315499205459e-02,1.084512905139235761e-01,1.066372990608215332e+00,-1.649255514144897461e+00,1.168756365776062012e+00,-1.697086811065673828e+00,1.000000000000000000e+00
7.876056553667300231e-02,1.083393501059712327e-01,1.077676534652709961e+00,-1.642131090164184570e+00,1.119642257690429688e+00,-1.816466331481933594e+00,1.000000000000000000e+00
7.878025522952034065e-02,1.082343564932152641e-01,1.089069485664367676e+00,-1.705704689025878906e+00,1.069799184799194336e+00,-1.774739980697631836e+00,1.000000000000000000e+00
7.875204308751264370e-02,1.081512588146799902e-01,1.014200210571289062e+00,-1.716436386108398438e+00,9.614682793617248535e-01,-1.696901917457580566e+00,1.000000000000000000e+00
7.874781964265607781e-02,1.080510682931887373e-01,1.081408619880676270e+00,-1.789712667465209961e+00,1.073959112167358398e+00,-1.573191761970520020e+00,1.000000000000000000e+00
7.872949423325285856e-02,1.079985055409241612e-01,1.013359427452087402e+00,-1.825059413909912109e+00,1.051525115966796875e+00,-1.693180322647094727e+00,1.000000000000000000e+00
7.871069359223287210e-02,1.078923876510570756e-01,1.002181291580200195e+00,-1.766704797744750977e+00,8.181399106979370117e-01,-1.732306003570556641e+00,1.000000000000000000e+00
7.864703803753077260e-02,1.078205052757947868e-01,1.054172515869140625e+00,-1.919033527374267578e+00,1.047505617141723633e+00,-1.814287424087524414e+00,1.000000000000000000e+00
7.861237253364142252e-02,1.077718353396796835e-01,9.742383360862731934e-01,-1.823511838912963867e+00,1.014349460601806641e+00,-1.854294776916503906e+00,1.000000000000000000e+00
7.861864642529191316e-02,1.076703139060481429e-01,1.046489238739013672e+00,-1.903523325920104980e+00,1.115346789360046387e+00,-1.853874802589416504e+00,1.000000000000000000e+00
7.862908647341235180e-02,1.076136272058197674e-01,1.057396650314331055e+00,-1.992609500885009766e+00,1.005645036697387695e+00,-2.014306068420410156e+00,1.000000000000000000e+00
7.863839087364378477e-02,1.075630098934493017e-01,1.068506956100463867e+00,-1.893251895904541016e+00,9.872655272483825684e-01,-1.894187927246093750e+00,1.000000000000000000e+00
7.862257079740646304e-02,1.074736951446640110e-01,1.092838644981384277e+00,-1.928368568420410156e+00,1.148303508758544922e+00,-1.975870013236999512e+00,1.000000000000000000e+00
7.860304793500705323e-02,1.073931115100031780e-01,1.464690327644348145e+00,-1.800207853317260742e+00,1.560900688171386719e+00,-1.895753741264343262e+00,1.000000000000000000e+00
7.857319962911009370e-02,1.073519303770674727e-01,1.694138050079345703e+00,-1.762619972229003906e+00,1.670493006706237793e+00,-1.693165898323059082e+00,1.000000000000000000e+00
7.835939843510691949e-02,1.072954472783812924e-01,1.704180002212524414e+00,-1.603027224540710449e+00,1.686851501464843750e+00,-1.570951223373413086e+00,1.000000000000000000e+00
7.802609162048340652e-02,1.071908847261910935e-01,1.652639627456665039e+00,-1.558565378189086914e+00,1.849625110626220703e+00,-1.533260107040405273e+00,1.000000000000000000e+00
7.748262303226746694e-02,1.072348320765314222e-01,1.675748348236083984e+00,-1.909077167510986328e+00,1.771852135658264160e+00,-1.813378214836120605e+00,1.000000000000000000e+00
7.682996124389339376e-02,1.072738427863085264e-01,1.498650312423706055e+00,-1.768150568008422852e+00,1.558178424835205078e+00,-1.733034372329711914e+00,1.000000000000000000e+00
7.607262951098778259e-02,1.072326602618089153e-01,1.410294055938720703e+00,-1.820781588554382324e+00,1.311443448066711426e+00,-1.772695660591125488e+00,1.000000000000000000e+00
7.531769365212695466e-02,1.071765750017021485e-01,1.276291131973266602e+00,-1.660323500633239746e+00,1.245261430740356445e+00,-1.933479070663452148e+00,1.000000000000000000e+00
7.445350792848712262e-02,1.070520755388287837e-01,1.273716211318969727e+00,-1.534929633140563965e+00,1.058070778846740723e+00,-1.573368430137634277e+00,1.000000000000000000e+00
7.368516243250936015e-02,1.069378322802592984e-01,1.296564936637878418e+00,-1.538789987564086914e+00,1.363272428512573242e+00,-1.492143750190734863e+00,1.000000000000000000e+00
7.298712898426329421e-02,1.068147476801827173e-01,1.432496547698974609e+00,-1.392262578010559082e+00,1.397074937820434570e+00,-1.372377395629882812e+00,1.000000000000000000e+00
7.235542617949608513e-02,1.067311837937987562e-01,1.440537929534912109e+00,-1.394965887069702148e+00,1.493605852127075195e+00,-1.414142489433288574e+00,1.000000000000000000e+00
7.178716600825960081e-02,1.066330195100650136e-01,1.485207557678222656e+00,-1.389137506484985352e+00,1.733449697494506836e+00,-1.498512983322143555e+00,1.000000000000000000e+00
7.123186213663573740e-02,1.066117805551453218e-01,1.623941421508789062e+00,-1.333652019500732422e+00,1.677733182907104492e+00,-1.660792946815490723e+00,1.000000000000000000e+00
7.062937488190383639e-02,1.065824625373717749e-01,1.526355981826782227e+00,-1.226530313491821289e+00,9.744101762771606445e-01,-1.259360671043395996e+00,1.000000000000000000e+00
7.002419358201403266e-02,1.066001810313929599e-01,1.639503717422485352e+00,-1.416760325431823730e+00,1.409047007560729980e+00,-1.382975339889526367e+00,1.000000000000000000e+00
6.933999982828792374e-02,1.065841300699842398e-01,1.520698785781860352e+00,-1.398461699485778809e+00,1.611347675323486328e+00,-1.388847589492797852e+00,1.000000000000000000e+00
6.864771666249983029e-02,1.066117271494263219e-01,1.519446730613708496e+00,-1.475022315979003906e+00,2.036737918853759766e+00,-1.403414249420166016e+00,1.000000000000000000e+00
6.787181534740938105e-02,1.066438512163961211e-01,1.357813000679016113e+00,-1.424507021903991699e+00,7.703935503959655762e-01,-1.404900312423706055e+00,1.000000000000000000e+00
6.710300456515938539e-02,1.066862243610994243e-01,1.399796009063720703e+00,-1.439126729965209961e+00,1.250680565834045410e+00,-1.369297504425048828e+00,1.000000000000000000e+00
6.634947642034538795e-02,1.066930014945230015e-01,1.380341529846191406e+00,-1.463382482528686523e+00,9.832469224929809570e-01,-1.413958907127380371e+00,1.000000000000000000e+00
6.558001938748592163e-02,1.067230459106076057e-01,1.280925154685974121e+00,-1.487406015396118164e+00,1.455281496047973633e+00,-1.425091743469238281e+00,1.000000000000000000e+00
6.484073976044028853e-02,1.067623625292243306e-01,1.470361948013305664e+00,-1.586583495140075684e+00,1.229522943496704102e+00,-1.636215686798095703e+00,1.000000000000000000e+00
6.404818075627002893e-02,1.068205238713137717e-01,1.288619518280029297e+00,-1.637569546699523926e+00,1.170609951019287109e+00,-1.663276910781860352e+00,1.000000000000000000e+00
6.329624227950120252e-02,1.068763085190092554e-01,1.339697480201721191e+00,-1.545229434967041016e+00,8.848152160644531250e-01,-1.497878909111022949e+00,1.000000000000000000e+00
6.254482088324635203e-02,1.069830163556775571e-01,1.298307895660400391e+00,-1.753424406051635742e+00,2.533597469329833984e+00,-1.730280280113220215e+00,1.000000000000000000e+00
6.184349113944726667e-02,1.070705596372593660e-01,1.328858494758605957e+00,-1.725215911865234375e+00,1.383482933044433594e+00,-1.703769207000732422e+00,1.000000000000000000e+00
6.122940296510052949e-02,1.072004723601178711e-01,1.509105205535888672e+00,-1.851492404937744141e+00,6.073338389396667480e-01,-1.909967303276062012e+00,1.000000000000000000e+00
6.066209907506912163e-02,1.073222697044000917e-01,1.718866467475891113e+00,-1.971858501434326172e+00,1.373385906219482422e+00,-2.095382213592529297e+00,1.000000000000000000e+00
6.014571925207461839e-02,1.074274974981348774e-01,1.756170749664306641e+00,-1.860459327697753906e+00,1.706658363342285156e+00,-1.859899640083312988e+00,1.000000000000000000e+00
5.964765595138210585e-02,1.075461733809654763e-01,1.935482025146484375e+00,-1.879186987876892090e+00,2.670257329940795898e+00,-1.983037233352661133e+00,1.000000000000000000e+00
5.909771964694415791e-02,1.076322336927201806e-01,2.021364688873291016e+00,-2.040569305419921875e+00,1.664691925048828125e+00,-1.938863754272460938e+00,1.000000000000000000e+00
5.854336131191938825e-02,1.076986618126544171e-01,1.884034752845764160e+00,-1.973129987716674805e+00,1.945949554443359375e+00,-1.808487534523010254e+00,1.000000000000000000e+00
5.795811342198937954e-02,1.077490636139313424e-01,2.009570121765136719e+00,-1.979352355003356934e+00,2.953573226928710938e+00,-1.803758502006530762e+00,1.000000000000000000e+00
5.722368390492723472e-02,1.077732309350620671e-01,1.894228219985961914e+00,-1.841553926467895508e+00,1.930232048034667969e+00,-1.806423187255859375e+00,1.000000000000000000e+00
5.646109739426126428e-02,1.077261660133475435e-01,1.748892426490783691e+00,-1.825583457946777344e+00,1.415268182754516602e+00,-1.746808052062988281e+00,1.000000000000000000e+00
5.567174934146298243e-02,1.076797024193111574e-01,1.676386356353759766e+00,-1.881523847579956055e+00,2.062900304794311523e+00,-1.871030807495117188e+00,1.000000000000000000e+00
5.481346550589148714e-02,1.075937865563575124e-01,1.400454998016357422e+00,-1.927381992340087891e+00,1.502172589302062988e+00,-1.972777843475341797e+00,1.000000000000000000e+00
5.386269662027696331e-02,1.074293877878144537e-01,1.435547351837158203e+00,-1.809668302536010742e+00,1.354302883148193359e+00,-1.769791126251220703e+00,1.000000000000000000e+00
5.299389571488888340e-02,1.073340593693437595e-01,1.324290275573730469e+00,-1.783907413482666016e+00,1.308872938156127930e+00,-1.725208282470703125e+00,1.000000000000000000e+00
5.212256803022924379e-02,1.072020886099096237e-01,1.233852267265319824e+00,-1.601508975028991699e+00,1.235413074493408203e+00,-1.758838295936584473e+00,1.000000000000000000e+00
5.136272076425039967e-02,1.071059114968033188e-01,1.245760798454284668e+00,-1.686584591865539551e+00,1.335317373275756836e+00,-1.699082732200622559e+00,1.000000000000000000e+00
5.069837380399247473e-02,1.070209689036565048e-01,1.384122014045715332e+00,-1.484812259674072266e+00,8.736498951911926270e-01,-1.582431554794311523e+00,1.000000000000000000e+00
5.010222543679998530e-02,1.069519746628213724e-01,1.699132323265075684e+00,-1.636683583259582520e+00,1.502034068107604980e+00,-1.580734014511108398e+00,1.000000000000000000e+00
4.964624390068338167e-02,1.069896605128478895e-01,1.823467731475830078e+00,-1.648318886756896973e+00,1.329069852828979492e+00,-1.788141250610351562e+00,1.000000000000000000e+00
4.918966637934950314e-02,1.070634281330530985e-01,2.012215375900268555e+00,-1.545434474945068359e+00,1.827836632728576660e+00,-1.604625463485717773e+00,1.000000000000000000e+00
4.879063663175715881e-02,1.071018153140674695e-01,2.293631076812744141e+00,-1.504250049591064453e+00,2.330517053604125977e+00,-1.436963558197021484e+00,1.000000000000000000e+00
4.842438140471173880e-02,1.071880678246731194e-01,2.356207132339477539e+00,-1.359207630157470703e+00,2.295299053192138672e+00,-1.400677204132080078e+00,1.000000000000000000e+00
