# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.722683166666150845e-02,1.052122799319627627e-01,1.551959991455078125e+00,-3.768160343170166016e-01,1.318880081176757812e+00,-4.375969469547271729e-01,1.000000000000000000e+00
-8.759093156907815647e-02,1.052446559644321378e-01,1.068002223968505859e+00,-4.940664172172546387e-01,9.483892917633056641e-01,-5.299654603004455566e-01,1.000000000000000000e+00
-8.798288655773012223e-02,1.052314321442028022e-01,6.425471901893615723e-01,-6.819913983345031738e-01,7.821277976036071777e-01,-7.717684507369995117e-01,1.000000000000000000e+00
-8.836902650086436717e-02,1.054471047292313002e-01,6.715902686119079590e-01,-6.619399189949035645e-01,9.491416215896606445e-01,-7.102696299552917480e-01,1.000000000000000000e+00
-8.862475707462005858e-02,1.058840792915162199e-01,6.842713356018066406e-01,-6.949602365493774414e-01,8.199164867401123047e-01,-7.109982371330261230e-01,1.000000000000000000e+00
-8.882973980633813993e-02,1.064700376190387682e-01,7.420027256011962891e-01,-7.645527124404907227e-01,8.861294388771057129e-01,-7.555720806121826172e-01,1.000000000000000000e+00
-8.897744172130195306e-02,1.071819115899552005e-01,7.643526196479797363e-01,-8.283287286758422852e-01,6.550614833831787109e-01,-8.328218460083007812e-01,1.000000000000000000e+00
-8.909768063263413806e-02,1.079738919433815975e-01,8.257451057434082031e-01,-9.394803643226623535e-01,6.855197548866271973e-01,-9.880506992340087891e-01,1.000000000000000000e+00
-8.913742445954130067e-02,1.088504737064366068e-01,9.613806009292602539e-01,-8.192610740661621094e-01,9.831235408782958984e-01,-8.985233902931213379e-01,1.000000000000000000e+00
-8.913859930202341908e-02,1.098054016469630634e-01,1.092553496360778809e+00,-8.286411762237548828e-01,1.454005956649780273e+00,-8.982964158058166504e-01,1.000000000000000000e+00
-8.915123749308537238e-02,1.108313391636836232e-01,1.236301422119140625e+00,-7.767819166183471680e-01,9.759976863861083984e-01,-8.634635806083679199e-01,1.000000000000000000e+00
-8.908885404435268329e-02,1.117339255756518157e-01,1.259651780128479004e+00,-8.931491971015930176e-01,1.482835650444030762e+00,-1.127597808837890625e+00,1.000000000000000000e+00
-8.908082691048965773e-02,1.125717604910846797e-01,1.188282251358032227e+00,-8.226728439331054688e-01,1.369442939758300781e+00,-7.758034467697143555e-01,1.000000000000000000e+00
-8.909601455255392044e-02,1.133739783297228049e-01,1.268096446990966797e+00,-7.530810236930847168e-01,2.045675992965698242e+00,-8.181100487709045410e-01,1.000000000000000000e+00
-8.908321380989953076e-02,1.141628893704476205e-01,1.186454296112060547e+00,-8.122153282165527344e-01,3.730674982070922852e-01,-1.055136084556579590e+00,1.000000000000000000e+00
-8.909041984583188079e-02,1.149584776397778590e-01,1.196487188339233398e+00,-1.096255779266357422e+00,1.405914306640625000e+00,-1.128014802932739258e+00,1.000000000000000000e+00
-8.908953693473464774e-02,1.158243431008993268e-01,1.310338258743286133e+00,-7.482934594154357910e-01,1.768291950225830078e+00,-8.401124477386474609e-01,1.000000000000000000e+00
-8.913379933469034455e-02,1.166932725382158337e-01,1.357441306114196777e+00,-8.218284845352172852e-01,1.497656941413879395e+00,-7.647070884704589844e-01,1.000000000000000000e+00
-8.906086286189916768e-02,1.175816178463233302e-01,1.565514802932739258e+00,-9.514549970626831055e-01,1.338349819183349609e+00,-1.004416942596435547e+00,1.000000000000000000e+00
-8.909109112862564905e-02,1.184757644391979114e-01,1.546419143676757812e+00,-7.587887644767761230e-01,9.978995323181152344e-01,-7.969701886177062988e-01,1.000000000000000000e+00
-8.911701535838163768e-02,1.193065216640809001e-01,1.529141902923583984e+00,-9.110656976699829102e-01,2.165574073791503906e+00,-9.182657003402709961e-01,1.000000000000000000e+00
-8.909194104371084832e-02,1.202230178825044182e-01,1.589713811874389648e+00,-8.418987989425659180e-01,1.431666851043701172e+00,-8.339110016822814941e-01,1.000000000000000000e+00
-8.907807810669074455e-02,1.210297274635239451e-01,1.451395392417907715e+00,-8.260284662246704102e-01,1.444029331207275391e+00,-7.962931394577026367e-01,1.000000000000000000e+00
-8.909624889470746378e-02,1.218616726194079458e-01,1.651541948318481445e+00,-7.660898566246032715e-01,1.188093781471252441e+00,-8.338920474052429199e-01,1.000000000000000000e+00
-8.899390009567753612e-02,1.227638198665051694e-01,1.636441826820373535e+00,-8.005383014678955078e-01,1.843851089477539062e+00,-8.728161454200744629e-01,1.000000000000000000e+00
-8.890240860469028616e-02,1.237123440393634033e-01,1.781066775321960449e+00,-8.491438627243041992e-01,1.826327085494995117e+00,-6.724667549133300781e-01,1.000000000000000000e+00
-8.880554728076121840e-02,1.246602784427887634e-01,2.108990907669067383e+00,-7.576771974563598633e-01,2.442869901657104492e+00,-8.328112959861755371e-01,1.000000000000000000e+00
-8.867948881483939116e-02,1.257471774589732361e-01,2.117507457733154297e+00,-6.620413064956665039e-01,2.226585149765014648e+00,-5.506253242492675781e-01,1.000000000000000000e+00
-8.859696524553750674e-02,1.268720203538973024e-01,2.516006946563720703e+00,-7.966238260269165039e-01,2.311688423156738281e+00,-7.090836167335510254e-01,1.000000000000000000e+00
-8.843512286223594032e-02,1.279774811744663343e-01,2.698674678802490234e+00,-9.137463569641113281e-01,2.666660547256469727e+00,-7.099110484123229980e-01,1.000000000000000000e+00
-8.830053950817771946e-02,1.289962749971034217e-01,2.771898984909057617e+00,-6.022320389747619629e-01,2.697986125946044922e+00,-4.688588976860046387e-01,1.000000000000000000e+00
-8.826467960462630602e-02,1.299243431577411234e-01,2.577476978302001953e+00,-7.356700301170349121e-01,2.488536834716796875e+00,-8.688077330589294434e-01,1.000000000000000000e+00
-8.819558960588316787e-02,1.307886926337203382e-01,2.475124835968017578e+00,-6.474922895431518555e-01,2.428081035614013672e+00,-6.348327994346618652e-01,1.000000000000000000e+00
-8.822322864549859978e-02,1.314426396976560163e-01,2.200843334197998047e+00,-6.375148892402648926e-01,2.339667320251464844e+00,-7.482248544692993164e-01,1.000000000000000000e+00
-8.829314764841117436e-02,1.320320720061068376e-01,2.093239784240722656e+00,-6.349835395812988281e-01,2.084810256958007812e+00,-6.339110136032104492e-01,1.000000000000000000e+00
-8.828345772799782443e-02,1.325194592278677863e-01,1.883009433746337891e+00,-6.628224849700927734e-01,1.912724733352661133e+00,-4.746837913990020752e-01,1.000000000000000000e+00
-8.832912168905496242e-02,1.330348286985694739e-01,1.750951528549194336e+00,-6.459638476371765137e-01,2.039203166961669922e+00,-4.611937105655670166e-01,1.000000000000000000e+00
-8.843916933381215650e-02,1.336492739382406092e-01,1.789349198341369629e+00,-8.651108741760253906e-01,1.659382700920104980e+00,-7.668169140815734863e-01,1.000000000000000000e+00
-8.835429040456729832e-02,1.342543765256835053e-01,1.794286489486694336e+00,-6.805647611618041992e-01,1.801311492919921875e+00,-7.140058875083923340e-01,1.000000000000000000e+00
-8.838558014140869556e-02,1.349690452408991159e-01,1.974311351776123047e+00,-6.024981141090393066e-01,1.840078711509704590e+00,-6.887334585189819336e-01,1.000000000000000000e+00
-8.834835004939071978e-02,1.358368875898839923e-01,1.965520143508911133e+00,-6.002269387245178223e-01,1.849131584167480469e+00,-6.556031107902526855e-01,1.000000000000000000e+00
-8.827868949159517475e-02,1.367936753258048033e-01,2.079723596572875977e+00,-4.466658234596252441e-01,1.829863309860229492e+00,-4.444513618946075439e-01,1.000000000000000000e+00
-8.818618818787685165e-02,1.377108052923129433e-01,2.304621219635009766e+00,-4.256770014762878418e-01,2.352133035659790039e+00,-4.775260686874389648e-01,1.000000000000000000e+00
-8.807793557083634650e-02,1.386639443779127956e-01,2.341705322265625000e+00,-5.446496009826660156e-01,2.691070795059204102e+00,-5.024082660675048828e-01,1.000000000000000000e+00
-8.796552675027927148e-02,1.395291179511464197e-01,2.401962757110595703e+00,-4.418443441390991211e-01,2.772515773773193359e+00,-4.769705533981323242e-01,1.000000000000000000e+00
-8.790601172621827220e-02,1.403457055466125203e-01,2.299216270446777344e+00,-4.228094220161437988e-01,2.815413951873779297e+00,-4.757440388202667236e-01,1.000000000000000000e+00
-8.790967335278299100e-02,1.410541379749413460e-01,2.073214054107666016e+00,-6.121119856834411621e-01,2.061553955078125000e+00,-4.134035408496856689e-01,1.000000000000000000e+00
-8.784532068154761453e-02,1.415850989650263014e-01,1.993036031723022461e+00,-3.525905013084411621e-01,2.118614435195922852e+00,-2.162001430988311768e-01,1.000000000000000000e+00
-8.788967859831721408e-02,1.421034466477403280e-01,1.672097206115722656e+00,-3.298895359039306641e-01,1.443004369735717773e+00,-3.688953518867492676e-01,1.000000000000000000e+00
-8.800040218225047006e-02,1.425456503339246894e-01,1.603731751441955566e+00,-4.562165737152099609e-01,1.960823893547058105e+00,-4.437687695026397705e-01,1.000000000000000000e+00
-8.802565299221952466e-02,1.429977883159032070e-01,1.467249631881713867e+00,-2.168987393379211426e-01,1.151048898696899414e+00,-3.221989274024963379e-01,1.000000000000000000e+00
-8.809854305874298408e-02,1.434577022892746245e-01,1.406706690788269043e+00,-4.674558639526367188e-01,1.567601323127746582e+00,-4.416675567626953125e-01,1.000000000000000000e+00
-8.813586161824638054e-02,1.440211201725490053e-01,1.387389421463012695e+00,-3.113802671432495117e-01,1.162329554557800293e+00,-2.853883206844329834e-01,1.000000000000000000e+00
-8.820281536973130498e-02,1.446571446132223770e-01,1.479783177375793457e+00,-3.767169713973999023e-01,1.245642185211181641e+00,-3.867235779762268066e-01,1.000000000000000000e+00
-8.817698088863579198e-02,1.453868504089610991e-01,1.589476585388183594e+00,-4.323256015777587891e-01,2.195469856262207031e+00,-7.464722990989685059e-01,1.000000000000000000e+00
-8.820123065571344734e-02,1.461847338909731675e-01,1.603730559349060059e+00,-5.020381212234497070e-01,1.802014470100402832e+00,-4.091466367244720459e-01,1.000000000000000000e+00
-8.814669606128443247e-02,1.470464245543406934e-01,1.734641075134277344e+00,-2.932360768318176270e-01,1.320477724075317383e+00,-1.768886297941207886e-01,1.000000000000000000e+00
-8.802594975131487753e-02,1.479522260349047658e-01,1.730930089950561523e+00,-3.374494910240173340e-01,1.807192325592041016e+00,-2.474506199359893799e-01,1.000000000000000000e+00
-8.789634741850681221e-02,1.488462570298728638e-01,1.967483401298522949e+00,-2.383708357810974121e-01,1.596140980720520020e+00,-3.382575213909149170e-01,1.000000000000000000e+00
-8.774841662220589367e-02,1.497970244616157742e-01,2.071226596832275391e+00,-2.029345631599426270e-01,1.162895917892456055e+00,-2.016908675432205200e-01,1.000000000000000000e+00
-8.756294553328777819e-02,1.508003594692982618e-01,2.054308652877807617e+00,-1.626038551330566406e-01,1.858394026756286621e+00,-1.056981086730957031e-01,1.000000000000000000e+00
-8.736486200279910963e-02,1.517815322802098521e-01,2.109125614166259766e+00,-1.125383377075195312e-01,1.223854899406433105e+00,-1.117359250783920288e-01,1.000000000000000000e+00
-8.713590141890131813e-02,1.527507203404512570e-01,2.366760253906250000e+00,-1.233173608779907227e-01,2.330195903778076172e+00,-8.607251942157745361e-02,1.000000000000000000e+00
-8.694764333811122459e-02,1.536210420417128963e-01,2.382679462432861328e+00,6.814098358154296875e-02,1.534687280654907227e+00,-2.151025831699371338e-02,1.000000000000000000e+00
-8.685800290193433637e-02,1.544661673754451070e-01,2.380607128143310547e+00,2.431201934814453125e-02,2.747931480407714844e+00,-4.842051491141319275e-02,1.000000000000000000e+00
-8.681623493922702162e-02,1.552733900822230728e-01,2.229827880859375000e+00,6.088066101074218750e-02,3.010908603668212891e+00,8.480973541736602783e-02,1.000000000000000000e+00
-8.677160990484508729e-02,1.559661234438788069e-01,2.136957645416259766e+00,9.115147590637207031e-02,2.193657875061035156e+00,1.981051266193389893e-02,1.000000000000000000e+00
-8.679232518234829274e-02,1.566524295314778437e-01,2.183022022247314453e+00,-3.877770900726318359e-02,1.520419836044311523e+00,-1.175758242607116699e-01,1.000000000000000000e+00
-8.684442373055441255e-02,1.573758098759686641e-01,2.173738956451416016e+00,-1.186896562576293945e-01,1.976694345474243164e+00,1.545092836022377014e-02,1.000000000000000000e+00
-8.695080925286101381e-02,1.581267192044704673e-01,2.155816078186035156e+00,-1.505094170570373535e-01,1.720334649085998535e+00,-9.805461764335632324e-02,1.000000000000000000e+00
-8.709150066758955533e-02,1.589512925978124602e-01,2.318936824798583984e+00,-2.145690321922302246e-01,2.925644397735595703e+00,-2.355803847312927246e-01,1.000000000000000000e+00
-8.721758596110951167e-02,1.598040391697248264e-01,2.277508258819580078e+00,-4.110344052314758301e-01,2.229905843734741211e+00,-4.740683734416961670e-01,1.000000000000000000e+00
-8.734884281518383309e-02,1.606909363441340888e-01,2.322823286056518555e+00,-4.928944110870361328e-01,2.793320178985595703e+00,-4.306168556213378906e-01,1.000000000000000000e+00
-8.746324297963278815e-02,1.615170793792457538e-01,2.267679691314697266e+00,-4.830393791198730469e-01,2.466386318206787109e+00,-5.346798300743103027e-01,1.000000000000000000e+00
-8.755872431257404054e-02,1.623309542155178531e-01,2.294739961624145508e+00,-5.358764529228210449e-01,2.113909721374511719e+00,-5.269907116889953613e-01,1.000000000000000000e+00
-8.760945449000584473e-02,1.631438907177810427e-01,2.316481351852416992e+00,-4.278341531753540039e-01,2.076071977615356445e+00,-4.870173335075378418e-01,1.000000000000000000e+00
-8.752653985200016529e-02,1.638678370718227861e-01,2.302685976028442383e+00,-1.715005636215209961e-01,2.663199424743652344e+00,-2.881546318531036377e-01,1.000000000000000000e+00
-8.737845346770874155e-02,1.645869847592676682e-01,2.276815652847290039e+00,-8.580964803695678711e-02,2.207084655761718750e+00,-2.062543183565139771e-01,1.000000000000000000e+00
-8.713852148867749781e-02,1.652728225495913861e-01,2.181895732879638672e+00,3.789544105529785156e-02,2.219002485275268555e+00,-3.793485462665557861e-03,1.000000000000000000e+00
-8.688522486373512210e-02,1.659879763124143537e-01,2.234915733337402344e+00,2.360057830810546875e-01,2.228698253631591797e+00,1.563836485147476196e-01,1.000000000000000000e+00
-8.656812106611436186e-02,1.666662123659721495e-01,2.225807189941406250e+00,3.905466794967651367e-01,2.272114276885986328e+00,3.569233417510986328e-01,1.000000000000000000e+00
-8.634192922127303937e-02,1.674464641130055664e-01,2.331603765487670898e+00,3.460547924041748047e-01,2.157474756240844727e+00,2.791326642036437988e-01,1.000000000000000000e+00
-8.604161329435991434e-02,1.682313998388397236e-01,2.522968053817749023e+00,4.661246538162231445e-01,2.451110601425170898e+00,5.104408860206604004e-01,1.000000000000000000e+00
-8.586574255781351250e-02,1.691470117436243703e-01,2.597712516784667969e+00,3.814476728439331055e-01,2.541098594665527344e+00,3.996239304542541504e-01,1.000000000000000000e+00
-8.562679496239744559e-02,1.701144454653500671e-01,2.791165351867675781e+00,5.013471841812133789e-01,2.724252223968505859e+00,4.099029302597045898e-01,1.000000000000000000e+00
-8.541551694453738963e-02,1.710961688662028524e-01,2.821170806884765625e+00,4.094003438949584961e-01,2.872371673583984375e+00,3.575980961322784424e-01,1.000000000000000000e+00
-8.528052707676984923e-02,1.719964764958760162e-01,2.849544763565063477e+00,5.801237821578979492e-01,2.827841043472290039e+00,3.727759420871734619e-01,1.000000000000000000e+00
-8.513681921590596224e-02,1.728452312321683282e-01,2.769205331802368164e+00,5.573550462722778320e-01,2.941508293151855469e+00,6.379890441894531250e-01,1.000000000000000000e+00
-8.507824668980369653e-02,1.735754057512237103e-01,2.743641853332519531e+00,6.016795635223388672e-01,3.028133869171142578e+00,6.057446599006652832e-01,1.000000000000000000e+00
-8.508457571147393095e-02,1.741928606429465343e-01,2.470650196075439453e+00,6.481629610061645508e-01,2.590043067932128906e+00,5.550395250320434570e-01,1.000000000000000000e+00
-8.516102242895673413e-02,1.747163894598132150e-01,2.294235706329345703e+00,6.885400414466857910e-01,2.207777261734008789e+00,7.519073486328125000e-01,1.000000000000000000e+00
-8.531086621636368994e-02,1.752308480232180610e-01,2.148396492004394531e+00,5.845573544502258301e-01,1.578360319137573242e+00,6.703547835350036621e-01,1.000000000000000000e+00
-8.548581019058820729e-02,1.756744034477624727e-01,1.847759246826171875e+00,6.034443974494934082e-01,1.467042446136474609e+00,5.915970206260681152e-01,1.000000000000000000e+00
-8.574344137600647953e-02,1.762302416099181535e-01,1.713780403137207031e+00,5.185211300849914551e-01,1.259646892547607422e+00,5.449883341789245605e-01,1.000000000000000000e+00
