# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.201735824225881599e-02,1.387581690216221075e-01,1.810638308525085449e+00,-2.158272266387939453e+00,1.986401915550231934e+00,-2.343510389328002930e+00,0.000000000000000000e+00
1.215005110745366601e-02,1.383473043449281459e-01,1.969057679176330566e+00,-2.067387819290161133e+00,1.373257517814636230e+00,-2.128327369689941406e+00,0.000000000000000000e+00
1.224666102855770378e-02,1.379684269210001701e-01,1.920397996902465820e+00,-1.999970912933349609e+00,1.189914941787719727e+00,-2.150254249572753906e+00,0.000000000000000000e+00
1.231266953918971896e-02,1.375810635450688268e-01,1.932392597198486328e+00,-2.026885986328125000e+00,2.196869850158691406e+00,-2.057529449462890625e+00,0.000000000000000000e+00
1.237149469777347466e-02,1.372317579743307647e-01,1.878806471824645996e+00,-2.058381557464599609e+00,1.972111940383911133e+00,-1.880944013595581055e+00,0.000000000000000000e+00
1.234670036432296281e-02,1.369158670789841215e-01,1.876625776290893555e+00,-2.122767686843872070e+00,2.080199956893920898e+00,-2.069511890411376953e+00,0.000000000000000000e+00
1.231721661681235702e-02,1.365920105984800570e-01,1.939536452293395996e+00,-2.126300096511840820e+00,2.253676176071166992e+00,-2.351401090621948242e+00,0.000000000000000000e+00
1.223413886518021076e-02,1.362739221223684960e-01,1.841989636421203613e+00,-2.147609472274780273e+00,1.084783434867858887e+00,-2.154080629348754883e+00,0.000000000000000000e+00
1.213408302489009383e-02,1.359357994008116299e-01,1.736177921295166016e+00,-2.242658615112304688e+00,1.265600085258483887e+00,-2.201369047164916992e+00,0.000000000000000000e+00
1.204740263616403684e-02,1.355822661500083182e-01,1.626450181007385254e+00,-2.335242271423339844e+00,2.339589595794677734e+00,-2.104955196380615234e+00,0.000000000000000000e+00
1.193609105770616907e-02,1.352000470677596766e-01,1.641238808631896973e+00,-2.206595897674560547e+00,1.289395332336425781e+00,-2.154277324676513672e+00,0.000000000000000000e+00
1.185106786428712089e-02,1.348252364971999073e-01,1.525158762931823730e+00,-2.278034448623657227e+00,2.300873756408691406e+00,-2.262901067733764648e+00,0.000000000000000000e+00
1.175348395075695440e-02,1.344282480397699930e-01,1.531457901000976562e+00,-2.135023593902587891e+00,7.274222373962402344e-01,-2.142109632492065430e+00,0.000000000000000000e+00
1.167522133274939700e-02,1.340080182084791849e-01,1.331944108009338379e+00,-2.128231048583984375e+00,9.272183179855346680e-01,-2.215262413024902344e+00,0.000000000000000000e+00
1.160726743872339539e-02,1.335765125915512885e-01,1.350853204727172852e+00,-2.107751369476318359e+00,1.772851943969726562e+00,-2.212520122528076172e+00,0.000000000000000000e+00
1.151441006421577429e-02,1.331555878239762958e-01,1.280309915542602539e+00,-2.084683895111083984e+00,3.604507446289062500e-02,-2.196355342864990234e+00,0.000000000000000000e+00
1.145021156776385163e-02,1.327083233796618189e-01,1.218239784240722656e+00,-2.067056179046630859e+00,1.354193925857543945e+00,-2.053082942962646484e+00,0.000000000000000000e+00
1.141567013964023269e-02,1.322868426254963647e-01,1.242456316947937012e+00,-1.966657638549804688e+00,1.937142848968505859e+00,-1.921985387802124023e+00,0.000000000000000000e+00
1.137024142862412546e-02,1.318680898083226527e-01,1.210812807083129883e+00,-2.016265630722045898e+00,1.414330840110778809e+00,-2.001572370529174805e+00,0.000000000000000000e+00
1.137229297369532488e-02,1.315419288761122407e-01,1.260482788085937500e+00,-2.148691415786743164e+00,1.598271250724792480e+00,-2.073947668075561523e+00,0.000000000000000000e+00
1.138815128084595674e-02,1.311783375346430025e-01,1.330537438392639160e+00,-1.986984729766845703e+00,1.785954952239990234e+00,-2.031086444854736328e+00,0.000000000000000000e+00
1.138809748917070375e-02,1.308979498297819510e-01,1.410872697830200195e+00,-2.065753936767578125e+00,1.438186764717102051e+00,-2.063237428665161133e+00,0.000000000000000000e+00
1.137985345216666055e-02,1.306099862744675433e-01,1.427346825599670410e+00,-2.142566442489624023e+00,1.718107581138610840e+00,-2.050737142562866211e+00,0.000000000000000000e+00
1.144216651310338284e-02,1.303692566393336583e-01,1.465966939926147461e+00,-2.077159881591796875e+00,7.134357690811157227e-01,-2.096884727478027344e+00,0.000000000000000000e+00
1.143854172960104276e-02,1.301318319445342320e-01,1.564381718635559082e+00,-2.166045904159545898e+00,7.353121042251586914e-01,-2.266532897949218750e+00,0.000000000000000000e+00
1.146035707476683596e-02,1.299085109116910330e-01,1.532808065414428711e+00,-2.194213628768920898e+00,1.318390130996704102e+00,-2.258668422698974609e+00,0.000000000000000000e+00
1.147326943304478875e-02,1.296643694797124102e-01,1.486384034156799316e+00,-2.138118505477905273e+00,1.837902069091796875e+00,-2.175374984741210938e+00,0.000000000000000000e+00
1.143526109173961802e-02,1.294116003000215787e-01,1.495147943496704102e+00,-2.236801147460937500e+00,2.210397243499755859e+00,-2.336445569992065430e+00,0.000000000000000000e+00
1.143526549504357559e-02,1.291430877654248799e-01,1.442196726799011230e+00,-2.260451316833496094e+00,1.515491127967834473e+00,-2.255365371704101562e+00,0.000000000000000000e+00
1.138563917438882578e-02,1.288583371799138511e-01,1.374145507812500000e+00,-2.354824542999267578e+00,1.608373999595642090e+00,-2.336462974548339844e+00,0.000000000000000000e+00
1.135513217588202117e-02,1.285258580838636588e-01,1.424902558326721191e+00,-2.303964138031005859e+00,1.700218796730041504e+00,-2.294794082641601562e+00,0.000000000000000000e+00
1.130423244621479861e-02,1.282157587973314916e-01,1.402802228927612305e+00,-2.178978204727172852e+00,2.207894325256347656e+00,-2.146631479263305664e+00,0.000000000000000000e+00
1.119174997826721807e-02,1.278819778970329279e-01,1.300773620605468750e+00,-2.345932483673095703e+00,2.135754108428955078e+00,-2.339505195617675781e+00,0.000000000000000000e+00
1.114118486126623730e-02,1.275308230167838119e-01,1.330154418945312500e+00,-2.274701595306396484e+00,5.844528675079345703e-01,-2.205314397811889648e+00,0.000000000000000000e+00
1.105470638447478282e-02,1.271321125065334456e-01,1.141533374786376953e+00,-2.283763408660888672e+00,1.361872315406799316e+00,-2.208953380584716797e+00,0.000000000000000000e+00
1.098671645531017205e-02,1.267866273022059398e-01,1.175370573997497559e+00,-2.358611583709716797e+00,1.498587369918823242e+00,-2.351473331451416016e+00,0.000000000000000000e+00
1.097290149192656217e-02,1.263963807654078231e-01,1.280176639556884766e+00,-2.200173854827880859e+00,1.497737288475036621e+00,-2.157100439071655273e+00,0.000000000000000000e+00
1.095061116699147519e-02,1.260633726595031257e-01,1.197428464889526367e+00,-2.198584079742431641e+00,5.144373178482055664e-01,-2.213403940200805664e+00,0.000000000000000000e+00
1.098319300496677919e-02,1.256993461026940928e-01,1.127202510833740234e+00,-2.032838106155395508e+00,1.509548187255859375e+00,-2.089648246765136719e+00,0.000000000000000000e+00
1.101537557072554407e-02,1.253761780953453753e-01,1.275181293487548828e+00,-2.081219673156738281e+00,1.632420539855957031e+00,-2.176596879959106445e+00,0.000000000000000000e+00
1.104992931761276942e-02,1.250126915593309795e-01,1.342927217483520508e+00,-2.110137701034545898e+00,4.733769893646240234e-01,-2.034554719924926758e+00,0.000000000000000000e+00
1.114060625374237168e-02,1.246570080287757593e-01,1.315730690956115723e+00,-1.998416423797607422e+00,1.703436017036437988e+00,-2.004886865615844727e+00,0.000000000000000000e+00
1.126529422058453189e-02,1.243055025025742583e-01,1.428242087364196777e+00,-1.879903197288513184e+00,1.386526107788085938e+00,-1.960199236869812012e+00,0.000000000000000000e+00
1.133634824270200736e-02,1.240244497398142742e-01,1.406852126121520996e+00,-1.857677459716796875e+00,1.994408845901489258e+00,-1.943279147148132324e+00,0.000000000000000000e+00
1.141852495787279431e-02,1.237351018201342800e-01,1.440173745155334473e+00,-1.816787123680114746e+00,1.791598916053771973e+00,-1.957812309265136719e+00,0.000000000000000000e+00
1.151893515336585572e-02,1.234411260181002001e-01,1.547195672988891602e+00,-1.764263629913330078e+00,7.896736860275268555e-01,-1.807756423950195312e+00,0.000000000000000000e+00
1.159336640951794117e-02,1.231295964619505690e-01,1.577346205711364746e+00,-1.790642499923706055e+00,6.255013942718505859e-01,-1.810263991355895996e+00,0.000000000000000000e+00
1.169018740564659042e-02,1.228367699445741396e-01,1.616120815277099609e+00,-1.823526859283447266e+00,1.357774138450622559e+00,-1.790161371231079102e+00,0.000000000000000000e+00
1.173785157187279271e-02,1.225305060729365014e-01,1.639354348182678223e+00,-1.723815321922302246e+00,1.113700509071350098e+00,-1.854740619659423828e+00,0.000000000000000000e+00
1.177312884968671758e-02,1.221941119924805502e-01,1.529179096221923828e+00,-1.770231962203979492e+00,1.445251464843750000e+00,-1.738712191581726074e+00,0.000000000000000000e+00
1.178744174930554389e-02,1.219836607335118006e-01,1.563133835792541504e+00,-1.723233580589294434e+00,1.788290143013000488e+00,-1.856168150901794434e+00,0.000000000000000000e+00
1.176172131092276252e-02,1.217091790833389198e-01,1.644668579101562500e+00,-2.023993253707885742e+00,1.769559502601623535e+00,-1.971725106239318848e+00,0.000000000000000000e+00
1.174951787103395429e-02,1.214849301300204854e-01,1.738991379737854004e+00,-2.066486835479736328e+00,1.770974040031433105e+00,-2.049043178558349609e+00,0.000000000000000000e+00
1.175533936965662829e-02,1.212287547407820965e-01,1.769118905067443848e+00,-1.957730531692504883e+00,1.856262922286987305e+00,-1.912141084671020508e+00,0.000000000000000000e+00
1.173024486989680815e-02,1.210589832100198576e-01,1.808640003204345703e+00,-2.084048509597778320e+00,1.895701169967651367e+00,-2.098658084869384766e+00,0.000000000000000000e+00
1.172899700449361871e-02,1.208595456558848452e-01,1.846854567527770996e+00,-2.204971313476562500e+00,1.169447064399719238e+00,-2.205821752548217773e+00,0.000000000000000000e+00
1.172041920944456861e-02,1.206263905124257546e-01,1.748600244522094727e+00,-2.173630237579345703e+00,2.260671615600585938e+00,-2.211082935333251953e+00,0.000000000000000000e+00
1.175060408682991608e-02,1.204323227504717625e-01,2.006862640380859375e+00,-2.140772104263305664e+00,2.181316614151000977e+00,-2.154900550842285156e+00,0.000000000000000000e+00
1.174488125796224747e-02,1.201739413870999279e-01,1.893326878547668457e+00,-2.089791774749755859e+00,2.101542711257934570e+00,-2.126991271972656250e+00,0.000000000000000000e+00
1.178157719902944711e-02,1.199260849974812249e-01,1.944031476974487305e+00,-2.180380821228027344e+00,1.148669958114624023e+00,-2.184122323989868164e+00,0.000000000000000000e+00
1.183469309479295850e-02,1.196665162771810564e-01,1.907696485519409180e+00,-2.039043903350830078e+00,2.225891351699829102e+00,-2.152135610580444336e+00,0.000000000000000000e+00
1.186810964015831693e-02,1.194065565637097148e-01,2.014828681945800781e+00,-2.118148326873779297e+00,2.932352066040039062e+00,-2.153448820114135742e+00,0.000000000000000000e+00
1.187248702299881220e-02,1.190943885175363010e-01,2.098226070404052734e+00,-2.112432241439819336e+00,2.467690229415893555e+00,-2.074337720870971680e+00,0.000000000000000000e+00
1.190235762597546820e-02,1.188108231564307671e-01,2.058788061141967773e+00,-2.043697118759155273e+00,2.983280658721923828e+00,-2.053849220275878906e+00,0.000000000000000000e+00
1.192796828450989888e-02,1.184909044971457215e-01,2.074927806854248047e+00,-1.964420557022094727e+00,2.315462350845336914e+00,-2.076965570449829102e+00,0.000000000000000000e+00
1.192193169980335088e-02,1.181507754955463951e-01,2.074548959732055664e+00,-2.158450365066528320e+00,2.634873390197753906e+00,-2.154977321624755859e+00,0.000000000000000000e+00
1.193583781177651182e-02,1.178745599731254173e-01,2.096126317977905273e+00,-2.164205789566040039e+00,2.529915809631347656e+00,-2.158579349517822266e+00,0.000000000000000000e+00
1.191559717307301425e-02,1.175684866534933287e-01,2.096961498260498047e+00,-2.030340671539306641e+00,2.979656457901000977e+00,-2.114970207214355469e+00,0.000000000000000000e+00
1.186665781373348605e-02,1.172311581654483376e-01,2.021195888519287109e+00,-2.119462251663208008e+00,2.190959215164184570e+00,-2.070411443710327148e+00,0.000000000000000000e+00
1.187548666973874123e-02,1.168894512613377762e-01,2.019504070281982422e+00,-2.184166669845581055e+00,8.845710754394531250e-01,-2.160026073455810547e+00,0.000000000000000000e+00
1.185320101918606317e-02,1.165883102385287112e-01,1.951520085334777832e+00,-2.137266635894775391e+00,1.647836565971374512e+00,-2.135854959487915039e+00,0.000000000000000000e+00
1.185950346167162495e-02,1.162830340475200924e-01,2.032784938812255859e+00,-2.214591503143310547e+00,2.371703624725341797e+00,-2.135009765625000000e+00,0.000000000000000000e+00
1.187046567170170486e-02,1.160133992542743825e-01,2.047970294952392578e+00,-2.211657047271728516e+00,2.070730447769165039e+00,-2.231158494949340820e+00,0.000000000000000000e+00
1.183997628702707083e-02,1.157275267311524969e-01,2.136130571365356445e+00,-2.235288381576538086e+00,1.808487892150878906e+00,-2.128668069839477539e+00,0.000000000000000000e+00
1.187044780930461563e-02,1.154700686420290640e-01,2.239093303680419922e+00,-2.166102170944213867e+00,2.842727661132812500e+00,-2.195302248001098633e+00,0.000000000000000000e+00
1.186893271129230154e-02,1.151374020491632288e-01,2.178633689880371094e+00,-2.233307838439941406e+00,2.382607460021972656e+00,-2.277102947235107422e+00,0.000000000000000000e+00
1.190425823981441922e-02,1.148745384876119213e-01,2.283089399337768555e+00,-2.172658681869506836e+00,1.569789767265319824e+00,-2.154730081558227539e+00,0.000000000000000000e+00
1.193553083996895525e-02,1.145548999220981357e-01,2.241316795349121094e+00,-2.093570947647094727e+00,2.823211908340454102e+00,-2.034421920776367188e+00,0.000000000000000000e+00
1.192046772426037793e-02,1.142677343336341161e-01,2.320198774337768555e+00,-2.095855236053466797e+00,2.819583177566528320e+00,-2.205424547195434570e+00,0.000000000000000000e+00
1.195713697947693721e-02,1.139525370385931352e-01,2.272822141647338867e+00,-2.087590932846069336e+00,2.468486785888671875e+00,-2.121569395065307617e+00,0.000000000000000000e+00
1.197608663486419978e-02,1.136209737179590257e-01,2.207832098007202148e+00,-1.999967336654663086e+00,2.692891836166381836e+00,-2.002488613128662109e+00,0.000000000000000000e+00
1.196009869757087840e-02,1.132666674163505111e-01,2.200659751892089844e+00,-2.131865739822387695e+00,1.599684715270996094e+00,-2.273648023605346680e+00,0.000000000000000000e+00
1.194577449094544330e-02,1.128884125252015425e-01,2.121365070343017578e+00,-1.968733787536621094e+00,2.084713935852050781e+00,-2.080924987792968750e+00,0.000000000000000000e+00
1.196168216719226129e-02,1.125097198392134429e-01,2.105652809143066406e+00,-1.930457592010498047e+00,2.021530866622924805e+00,-1.983917832374572754e+00,0.000000000000000000e+00
1.197409724510141438e-02,1.121058694248884546e-01,2.166184186935424805e+00,-1.954174160957336426e+00,2.561109542846679688e+00,-1.969485402107238770e+00,0.000000000000000000e+00
1.200162413945957129e-02,1.116989425072381359e-01,2.158962488174438477e+00,-1.910103559494018555e+00,2.347116470336914062e+00,-1.845981955528259277e+00,0.000000000000000000e+00
1.201412516840465183e-02,1.113509147018069967e-01,2.094225883483886719e+00,-1.802590012550354004e+00,2.277081251144409180e+00,-1.842997908592224121e+00,0.000000000000000000e+00
1.205551963827054818e-02,1.109901402674824400e-01,2.241287231445312500e+00,-1.772459983825683594e+00,2.320778369903564453e+00,-1.717220783233642578e+00,0.000000000000000000e+00
1.208388257921796938e-02,1.106496284207986319e-01,2.251327753067016602e+00,-1.736400246620178223e+00,2.157313346862792969e+00,-1.670093774795532227e+00,0.000000000000000000e+00
1.212487426567478155e-02,1.103076827138965571e-01,2.122193813323974609e+00,-1.699887514114379883e+00,2.251062154769897461e+00,-1.720487236976623535e+00,0.000000000000000000e+00
1.212891621830652911e-02,1.099452550121314681e-01,2.189735174179077148e+00,-1.658032774925231934e+00,2.118764877319335938e+00,-1.777122139930725098e+00,0.000000000000000000e+00
1.213534922638669078e-02,1.096105777966466799e-01,2.191395759582519531e+00,-1.850101590156555176e+00,2.187383651733398438e+00,-1.777778387069702148e+00,0.000000000000000000e+00
1.214622589741709557e-02,1.092550681359304166e-01,2.127875089645385742e+00,-1.762601256370544434e+00,2.036046981811523438e+00,-1.595486640930175781e+00,0.000000000000000000e+00
1.210132887082455977e-02,1.089501435595779388e-01,2.116391658782958984e+00,-1.844579696655273438e+00,1.754863381385803223e+00,-1.890092253684997559e+00,0.000000000000000000e+00
