# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
7.585561251153172257e-03,1.496903621176834676e-01,-1.136582660675048828e+01,-4.104149818420410156e+00,-1.089078044891357422e+01,-4.218348979949951172e+00,0.000000000000000000e+00
7.705959814076540626e-03,1.495875270243151312e-01,-1.166680622100830078e+01,-4.109642028808593750e+00,-1.192402935028076172e+01,-3.931288003921508789e+00,0.000000000000000000e+00
7.849305022883834582e-03,1.494859314052534860e-01,-1.210323238372802734e+01,-4.184180736541748047e+00,-1.258360099792480469e+01,-4.404772758483886719e+00,0.000000000000000000e+00
7.974817565222655502e-03,1.494062092525385022e-01,-1.239066982269287109e+01,-4.117819786071777344e+00,-1.230793190002441406e+01,-4.035991668701171875e+00,0.000000000000000000e+00
8.164738147612496388e-03,1.493201365105200906e-01,-1.280447578430175781e+01,-4.174475193023681641e+00,-1.249995136260986328e+01,-4.036999702453613281e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.320464801788330078e+01,-4.371242523193359375e+00,-1.343127536773681641e+01,-4.596903800964355469e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.359182071685791016e+01,-4.437235355377197266e+00,-1.387431335449218750e+01,-4.039524555206298828e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.397823238372802734e+01,-4.499241828918457031e+00,-1.400825786590576172e+01,-4.554031372070312500e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.437993240356445312e+01,-4.559456825256347656e+00,-1.409251785278320312e+01,-4.594985008239746094e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.478277492523193359e+01,-4.616385936737060547e+00,-1.470531082153320312e+01,-4.598515510559082031e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.520532798767089844e+01,-4.670880317687988281e+00,-1.476073169708251953e+01,-4.678049564361572266e+00,0.000000000000000000e+00
8.177177677085201157e-03,1.493057035851679537e-01,-1.560788345336914062e+01,-4.719201087951660156e+00,-1.524881076812744141e+01,-4.599896430969238281e+00,0.000000000000000000e+00
8.210380475521000809e-03,1.493373294810751983e-01,-1.591589164733886719e+01,-4.763210296630859375e+00,-1.582661724090576172e+01,-4.673211574554443359e+00,0.000000000000000000e+00
8.188243719669391352e-03,1.493162460839988770e-01,-1.640299606323242188e+01,-4.804348468780517578e+00,-1.636085510253906250e+01,-4.773477077484130859e+00,0.000000000000000000e+00
8.188243719669391352e-03,1.493162460839988770e-01,-1.681082534790039062e+01,-4.842278480529785156e+00,-1.686822509765625000e+01,-5.057607650756835938e+00,0.000000000000000000e+00
8.188243719669391352e-03,1.493162460839988770e-01,-1.724026870727539062e+01,-4.877693176269531250e+00,-1.724347877502441406e+01,-4.890084266662597656e+00,0.000000000000000000e+00
8.188243719669391352e-03,1.493162460839988770e-01,-1.765817832946777344e+01,-4.908244132995605469e+00,-1.751241874694824219e+01,-5.047485351562500000e+00,0.000000000000000000e+00
8.188243719669391352e-03,1.493162460839988770e-01,-1.807979965209960938e+01,-4.935676097869873047e+00,-1.793436050415039062e+01,-4.881492137908935547e+00,0.000000000000000000e+00
8.188243719669391352e-03,1.493162460839988770e-01,-1.850426483154296875e+01,-4.959295272827148438e+00,-1.828916549682617188e+01,-5.223706245422363281e+00,0.000000000000000000e+00
8.260580173053158615e-03,1.493851105976089222e-01,-1.882131385803222656e+01,-4.979304313659667969e+00,-1.872581100463867188e+01,-5.313598155975341797e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-1.931081199645996094e+01,-4.996169090270996094e+00,-1.951574897766113281e+01,-5.112193584442138672e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-1.975751876831054688e+01,-5.008422374725341797e+00,-1.977218246459960938e+01,-5.223962783813476562e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-5.017582893371582031e+00,-1.991219139099121094e+01,-4.829857349395751953e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-5.023403167724609375e+00,-2.001081466674804688e+01,-4.945542335510253906e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-5.025135040283203125e+00,-1.985718154907226562e+01,-4.953923702239990234e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-5.024447441101074219e+00,-2.000457954406738281e+01,-4.961792469024658203e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-5.019438743591308594e+00,-2.019926452636718750e+01,-5.155117034912109375e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-5.010590076446533203e+00,-2.006396484375000000e+01,-4.976590633392333984e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-4.997828960418701172e+00,-1.949554252624511719e+01,-4.984216690063476562e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-4.982539176940917969e+00,-2.005775070190429688e+01,-4.990417003631591797e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-4.964777946472167969e+00,-1.944188499450683594e+01,-4.997705936431884766e+00,0.000000000000000000e+00
8.271657941303994788e-03,1.493956490677586513e-01,-2.000000000000000000e+01,-4.943315505981445312e+00,-2.000006866455078125e+01,-4.896270275115966797e+00,0.000000000000000000e+00
8.313028689256818371e-03,1.494349879450407037e-01,-2.000000000000000000e+01,-4.916378498077392578e+00,-1.962145423889160156e+01,-5.343033790588378906e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.885710716247558594e+00,-2.009461975097656250e+01,-4.925724506378173828e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.853451728820800781e+00,-1.991283416748046875e+01,-4.838765621185302734e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.817175865173339844e+00,-2.017349052429199219e+01,-4.737606525421142578e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.775678634643554688e+00,-1.992853546142578125e+01,-4.557517528533935547e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.733797073364257812e+00,-1.947923278808593750e+01,-4.655239105224609375e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.687435150146484375e+00,-1.995480346679687500e+01,-4.860844612121582031e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.637945652008056641e+00,-2.034757995605468750e+01,-4.680870056152343750e+00,0.000000000000000000e+00
8.231785258339091582e-03,1.493577080669857560e-01,-2.000000000000000000e+01,-4.580228805541992188e+00,-1.995229911804199219e+01,-4.686248779296875000e+00,0.000000000000000000e+00
8.259841710495263722e-03,1.493844080138635733e-01,-2.000000000000000000e+01,-4.522087097167968750e+00,-1.986977577209472656e+01,-4.451424121856689453e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.462711334228515625e+00,-1.984477996826171875e+01,-4.588263034820556641e+00,0.000000000000000000e+00
8.285692014703846531e-03,1.494089970262388045e-01,-2.000000000000000000e+01,-4.401230335235595703e+00,-1.980375289916992188e+01,-4.221456050872802734e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.334729671478271484e+00,-1.990267181396484375e+01,-4.225429058074951172e+00,0.000000000000000000e+00
8.272396514510990673e-03,1.493963516133608727e-01,-2.000000000000000000e+01,-4.267191886901855469e+00,-1.986854362487792969e+01,-4.707339763641357422e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.192886829376220703e+00,-2.008135795593261719e+01,-4.232849121093750000e+00,0.000000000000000000e+00
8.318940566011012727e-03,1.494406071728241192e-01,-2.000000000000000000e+01,-4.113292217254638672e+00,-2.001549339294433594e+01,-4.051681041717529297e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-4.036441802978515625e+00,-1.998285484313964844e+01,-4.056163311004638672e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.949202537536621094e+00,-1.986732101440429688e+01,-3.817627906799316406e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.865648269653320312e+00,-1.997424697875976562e+01,-3.878557443618774414e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.773044109344482422e+00,-1.990869331359863281e+01,-3.882811307907104492e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.672772407531738281e+00,-2.006967544555664062e+01,-3.700613737106323242e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.565913200378417969e+00,-2.042804145812988281e+01,-3.183447837829589844e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.458176851272583008e+00,-2.021478843688964844e+01,-3.253013610839843750e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.348412513732910156e+00,-2.046264839172363281e+01,-3.070068120956420898e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.236252307891845703e+00,-1.995476150512695312e+01,-3.341912031173706055e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-3.115176200866699219e+00,-1.965893363952636719e+01,-3.451611280441284180e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-2.993947505950927734e+00,-1.958292770385742188e+01,-2.976807594299316406e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-2.862379074096679688e+00,-1.983546257019042969e+01,-2.979389667510986328e+00,0.000000000000000000e+00
8.282737265490766609e-03,1.494061870013065618e-01,-2.000000000000000000e+01,-2.732579469680786133e+00,-2.045047950744628906e+01,-2.527574300765991211e+00,0.000000000000000000e+00
8.360336089770464829e-03,1.494799374754485211e-01,-2.000000000000000000e+01,-2.596066951751708984e+00,-2.044087219238281250e+01,-2.614423513412475586e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-2.451298475265502930e+00,-2.002322769165039062e+01,-2.617680072784423828e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-2.311866283416748047e+00,-2.040061950683593750e+01,-2.434867620468139648e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-2.166262149810791016e+00,-2.023203659057617188e+01,-2.144600868225097656e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-2.021060943603515625e+00,-1.986853027343750000e+01,-2.255138635635375977e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-1.870655655860900879e+00,-2.001509284973144531e+01,-2.072377681732177734e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-1.711634874343872070e+00,-1.954167366027832031e+01,-1.620576143264770508e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-1.556527137756347656e+00,-2.038434791564941406e+01,-1.622398138046264648e+00,0.000000000000000000e+00
8.366251505274618916e-03,1.494855554762097583e-01,-2.000000000000000000e+01,-1.397612571716308594e+00,-1.996828269958496094e+01,-1.254839658737182617e+00,0.000000000000000000e+00
8.291573472235094777e-03,1.495722339565218328e-01,-2.000000000000000000e+01,-1.344034671783447266e+00,-1.962917709350585938e+01,-1.443922996520996094e+00,0.000000000000000000e+00
8.292228948842683689e-03,1.495714736926014310e-01,-2.000000000000000000e+01,-1.105310559272766113e+00,-2.004020309448242188e+01,-1.342011690139770508e+00,0.000000000000000000e+00
8.292228948842683689e-03,1.495714736926014310e-01,-2.000000000000000000e+01,-9.359354972839355469e-01,-2.005642318725585938e+01,-8.923112154006958008e-01,0.000000000000000000e+00
8.292228948842683689e-03,1.495714736926014310e-01,-2.000000000000000000e+01,-7.527335882186889648e-01,-1.995805358886718750e+01,-7.089480161666870117e-01,0.000000000000000000e+00
8.292228948842683689e-03,1.495714736926014310e-01,-2.000000000000000000e+01,-5.784957408905029297e-01,-1.994593238830566406e+01,-5.257704854011535645e-01,0.000000000000000000e+00
8.292228948842683689e-03,1.495714736926014310e-01,-2.000000000000000000e+01,-3.926967382431030273e-01,-2.048022842407226562e+01,-3.416535258293151855e-01,0.000000000000000000e+00
8.292228948842683689e-03,1.495714736926014310e-01,-2.000000000000000000e+01,-2.004549503326416016e-01,-1.981269454956054688e+01,-2.509541213512420654e-01,0.000000000000000000e+00
7.924753720084970476e-03,1.491311599581674197e-01,-3.316641747951507568e-01,-1.857965588569641113e+00,-6.278313398361206055e-01,-2.078644752502441406e+00,0.000000000000000000e+00
7.957126979675765988e-03,1.491621205549121254e-01,-3.943986892700195312e-01,-1.990366220474243164e+00,-7.542214989662170410e-01,-1.985273599624633789e+00,0.000000000000000000e+00
7.957126979675765988e-03,1.491621205549121254e-01,-2.980524301528930664e-01,-2.099990844726562500e+00,-1.626715064048767090e-01,-2.089270830154418945e+00,0.000000000000000000e+00
7.957126979675765988e-03,1.491621205549121254e-01,-1.977614909410476685e-01,-2.214145183563232422e+00,-2.672993838787078857e-01,-2.280936002731323242e+00,0.000000000000000000e+00
7.957126979675765988e-03,1.491621205549121254e-01,-1.030543148517608643e-01,-2.322096824645996094e+00,-1.417089104652404785e-01,-2.353380441665649414e+00,0.000000000000000000e+00
7.901217959941378433e-03,1.491086403237977531e-01,-2.366431057453155518e-01,-2.437136173248291016e+00,-3.596305847167968750e-03,-2.391223669052124023e+00,0.000000000000000000e+00
7.874013587132688841e-03,1.490825990247735267e-01,4.100245237350463867e-02,-2.547438144683837891e+00,-1.235301196575164795e-01,-2.536932229995727539e+00,0.000000000000000000e+00
7.874013587132688841e-03,1.490825990247735267e-01,1.372700929641723633e-01,-2.657568693161010742e+00,1.267396211624145508e-01,-2.701237201690673828e+00,0.000000000000000000e+00
7.874013587132688841e-03,1.490825990247735267e-01,2.363911569118499756e-01,-2.771023035049438477e+00,-4.682189226150512695e-02,-2.739565372467041016e+00,0.000000000000000000e+00
7.874013587132688841e-03,1.490825990247735267e-01,3.374509811401367188e-01,-2.886802911758422852e+00,1.658923625946044922e-01,-2.884294509887695312e+00,0.000000000000000000e+00
7.984600054699697580e-03,1.489544007267002979e-01,4.449844360351562500e-01,-2.732618331909179688e+00,6.390455961227416992e-01,-2.772102117538452148e+00,0.000000000000000000e+00
8.030998173600187306e-03,1.489005315435413812e-01,5.448247194290161133e-01,-2.938035964965820312e+00,6.324728131294250488e-01,-2.983081579208374023e+00,0.000000000000000000e+00
8.121728913073278378e-03,1.487950512010391968e-01,6.449293494224548340e-01,-2.795974254608154297e+00,6.842511892318725586e-02,-2.779970169067382812e+00,0.000000000000000000e+00
8.295620125663635824e-03,1.485923716229704816e-01,7.439994812011718750e-01,-2.644573688507080078e+00,2.260767221450805664e-01,-2.704472064971923828e+00,0.000000000000000000e+00
8.516959309947780277e-03,1.483333952590593918e-01,8.433681726455688477e-01,-2.599897146224975586e+00,8.793289661407470703e-01,-2.700523853302001953e+00,0.000000000000000000e+00
8.838561288562460372e-03,1.481305974007819382e-01,1.001653552055358887e+00,-2.405221939086914062e+00,1.206691503524780273e+00,-2.488831996917724609e+00,0.000000000000000000e+00
